id,price
811,95.85099827873111
818,207.78563734537883
821,374.8914151877239
835,130.6870551752885
845,99.01530575161136
848,38.35205581579562
850,290.14046602216047
867,119.20723384200868
870,342.7034220920002
872,180.27215549358965
874,227.34386776705006
882,112.3050844204448
897,113.77702836251454
901,116.29972544786666
906,195.0129369691239
913,79.64564653832952
915,125.90228828241906
916,42.39502794395712
930,110.67336386442896
932,246.13462812956348
933,299.9759451730449
942,265.95024520163213
944,237.98868560738498
960,50.32340122883104
966,143.94612076369648
969,197.72633216417404
975,122.20617108942126
981,161.4849173507419
987,417.4792023558091
996,254.59825999867698
1001,101.2902440882962
1005,39.570258798863755
1011,233.93741305321942
1013,89.72173682367513
1023,163.16877900349118
1026,288.2636152305946
1032,102.3481453686651
1035,69.20873094148992
1040,348.13368026857916
1058,163.71728512106347
1063,164.47426091273016
1064,275.07320639344925
1068,321.67135096916354
1072,183.76297322107337
1080,218.8290543054647
1089,239.15275514470872
1090,316.57213768170493
1096,171.21397965933102
1101,102.3152575294094
1107,367.7626385900558
1112,305.1232343248331
1124,76.79864755460548
1125,217.17151920993916
1127,152.8434908190505
1128,108.07001738444401
1134,169.2419651032308
1138,246.05416573963288
1139,283.68091824550527
1159,61.070741150574236
1162,182.65807409418005
1169,188.05037910730698
1174,146.35871175962993
1185,236.3640545654515
1188,151.75210928913327
1209,173.20039063292836
1211,286.28122342890447
1228,303.2708588581528
1229,163.5688092998613
1230,208.2169387073652
1239,204.21855271355537
1243,180.10306444582045
1247,163.66848534020184
1265,123.16142124724014
1266,174.39153881327175
1272,431.55684093198784
1274,104.21228660620075
1278,175.3225905947236
1281,125.58513476953785
1284,91.73496642662819
1290,294.0764917246579
1293,193.71225319495318
1301,243.73313268875984
1307,95.95526050709243
1309,216.57160903063587
1325,252.99547532459133
1333,205.9618488689884
1335,231.71812571569376
1359,69.12570262393649
1361,127.53959331650995
1362,159.50581636471912
1368,343.7744014181569
1370,264.7884532932063
1381,203.21232797933618
1386,277.60508665990824
1387,147.77963685999623
1389,292.0425330260349
1406,361.4577513046342
1411,146.4116630235577
1416,231.3944046068021
1422,101.91945929801827
1425,298.8086643066641
1431,174.05750005797825
1436,110.84919960732684
1442,83.21580430996404
1450,228.2467317158458
1453,148.1142890800768
1463,144.43110270776344
1471,301.7293859945825
1473,270.6592872770644
1474,222.11880838027585
1483,111.84184489870349
1485,355.0004492144403
1489,206.4992913007997
1495,289.88081298648933
1500,189.2766926797511
1502,77.79651274947284
1505,339.09017248462396
1508,108.04343679259036
1516,127.06648015162857
1517,107.63038468879367
1525,233.81807867887895
1531,182.4574176562282
1532,293.29317883002716
1535,183.25332979700505
1539,139.14967034576787
1545,173.61366610662446
1560,227.9608780444434
1562,125.4618608358933
1568,117.37073265465624
1572,224.57606625374515
1577,176.5870088175522
1579,316.4959781058695
1582,44.111709873640194
1584,267.9573631729945
1586,173.47751825669587
1588,306.4715231360601
1593,306.78585692441266
1594,57.83061938328261
1602,106.81227703275476
1610,214.50339186299732
1627,57.77029285989155
1635,190.42650873210556
1640,125.05915980635042
1646,225.85460594774622
1660,284.59888983787437
1684,129.40013150685647
1696,158.47588445553615
1708,100.35051009792657
1711,124.15363138307613
1712,102.12968574771081
1715,176.47409434170893
1722,762.5401441443782
1729,261.4699228138819
1735,60.568650335052254
1738,186.9073719735669
1740,182.69065361763074
1741,186.49353459963328
1752,117.76797557357305
1755,131.35120727303394
1759,155.96222132678704
1764,101.31177573339801
1772,386.71667447258096
1780,311.9204182607512
1785,222.95951915921003
1790,232.01882555622313
1791,213.36532758757858
1792,186.16790155393852
1810,123.75214195333255
1813,220.0634328120297
1820,181.34962903402413
1822,108.3817643775915
1836,124.77695064086758
1849,80.71950328300728
1852,160.944520919559
1856,106.3179153362118
1877,118.47471392682657
1884,205.89151262100506
1886,270.74363554291335
1887,135.09749689546607
1898,163.3361722865416
1901,205.73946207187907
1904,114.02284160993422
1905,152.5347502261314
1918,331.2978661749752
1919,169.08293938319952
1925,368.91266082628795
1934,75.48908757218489
1935,133.94662720699037
1939,112.73309752204808
1947,145.56161055362452
1949,145.13696239462502
1951,202.0675590114522
1960,115.68631715802015
1962,39.97369125640222
1968,74.70348044422691
1974,112.08113895734347
1975,178.8059361254836
1979,183.38650701452764
1981,206.8908309702045
1989,155.21705012821997
1990,130.77733426549682
1992,103.26515538567774
1995,163.03364970230837
2000,97.46329030250726
2002,217.70709857611914
2003,127.21599685960022
2008,369.29834213169886
2010,260.5449284419411
2014,186.6008948948043
2028,115.20253348671201
2035,88.26254939025348
2065,169.6554440424428
2079,278.193450276732
2085,154.32375558529864
2086,83.04082054610193
2097,206.7799292509408
2098,331.2792612713961
2099,98.31362100095524
2104,285.1705087420171
2122,97.22619274460196
2127,151.3254519389816
2130,253.51221959167316
2134,206.82013313096752
2136,111.78595011120719
2137,266.88424960775046
2138,102.700709880801
2144,55.75556536833747
2146,81.45636112944022
2152,279.275442490646
2154,246.3775590636997
2161,128.16650149627165
2172,322.6168892762399
2176,110.10594173448082
2186,128.1381512432823
2188,238.805215763847
2207,236.49469374621037
2217,262.74408967613397
2232,157.85370024986793
2241,230.31524086566708
2244,206.81100995420215
2250,153.77078421079486
2262,364.53312072615086
2266,277.095507547316
2279,341.79982719648103
2280,114.84800231142984
2285,143.28295202594393
2289,114.4805625011506
2290,234.45431252097146
2299,185.18032561850345
2309,134.50101600510038
2310,326.6656702061638
2311,309.0488251748252
2312,175.2655426260156
2314,108.20680910675186
2316,196.87157492018798
2328,111.67100188570315
2333,144.00071738558077
2335,263.0962956505128
2352,143.64696889547128
2353,282.0356655189489
2358,227.13722954621875
2361,95.478955557447
2370,159.20653933042328
2374,158.1946954288472
2382,269.3694692940211
2383,102.68423068365334
2388,129.88110601930455
2389,231.9594171974516
2394,153.5523081242259
2398,303.26351515674514
2399,92.23599368495759
2401,275.4880430734528
2402,269.08251101950964
2408,69.79284191828525
2415,243.3618790724765
2418,241.2926937031942
2426,119.90785143764748
2427,100.39385746573919
2437,132.26369716482932
2438,125.32739453368399
2439,150.76699497972345
2444,197.8408408832799
2455,225.13799976364513
2458,245.78706914145843
2462,48.731484824834695
2463,87.37615661757653
2467,236.93183336134504
2468,141.9278232501066
2469,50.130724574209864
2473,83.63787268642336
2483,62.07200154285152
2493,162.25615397361798
2494,245.04032247320896
2522,124.27844672119099
2529,171.80054646798064
2536,156.67943487472493
2538,55.50002070475435
2540,184.88387273342084
2553,325.5163518075787
2560,95.77999973237877
2583,52.91740670596768
2584,427.27668242715833
2595,156.9466431766142
2611,176.68758385535233
2613,141.42505382761237
2614,172.47935921966436
2617,83.83236182771367
2622,194.7011150738166
2626,31.61820552407975
2630,123.77151362928639
2634,353.26944894431
2636,54.406372600639756
2639,119.2128349396807
2648,202.0780241509299
2651,158.03355460709446
2654,90.73568691162085
2657,193.5741640565518
2658,210.44650193822494
2664,236.31132136663018
2667,129.5571479578895
2670,185.12331861411172
2676,77.6450588494064
2680,130.6025994578371
2682,323.3130653230809
2683,243.06022734723535
2688,208.9069304027384
2692,103.1211764840039
2704,263.6060279724571
2719,109.8809414985274
2720,159.95699376209885
2721,280.7469910602184
2727,220.18200241425262
2731,112.21486846630727
2754,60.04770415506224
2755,288.02810866952575
2757,91.92577285022257
2771,141.2859716448024
2773,97.07971552631744
2776,234.837739348313
2780,180.38076266058147
2786,101.10454922059014
2789,79.59466934050224
2801,147.8759833741366
2810,334.55993382471917
2817,272.894797339707
2818,247.5507544086762
2823,99.30318667152737
2829,189.7926191065892
2830,181.58508214621062
2832,122.77126894448061
2833,313.4679128192564
2834,193.44511609440946
2837,153.687962973935
2838,30.93011361063135
2839,78.00706466808556
2845,182.07027392294827
2854,298.35855312307103
2857,169.03484174795818
2860,279.1518254898193
2861,97.20714889906519
2866,335.82980016931856
2872,266.39549254942125
2875,144.34038891434952
2879,164.5888959958308
2883,110.32671437481373
2896,260.6879437297207
2899,237.65355086861808
2901,167.38869992084582
2908,235.76765676633437
2909,129.80113370117903
2915,311.75566201448584
2919,66.51192682422129
2925,104.670810975983
2933,142.61957980189817
2944,228.08433019192833
2949,190.03846551337244
2950,211.21069003108863
2951,155.63790054720926
2959,372.80104594688186
2961,205.88075433268796
2963,103.07785608736322
2976,123.36221075822768
2986,191.23245335532798
2987,78.79292118735275
2992,216.0463342941262
2997,164.6410595392233
3010,103.68720452465841
3022,205.71096655252887
3052,44.39707709434966
3053,173.12166031513917
3062,89.95039941565959
3066,173.0085177481445
3081,130.11312832072832
3087,470.530524995982
3099,150.1275919092006
3117,124.56757327274954
3124,214.84137718909528
3127,291.338074370988
3136,137.77451236354614
3138,214.23272199160965
3151,112.16246922021828
3160,398.08377013162055
3170,90.61704432227201
3176,193.06790209345368
3178,206.16846495965441
3179,122.23441050241122
3181,414.813423719673
3184,155.76557953101624
3187,105.08255099125272
3189,316.6783912129313
3191,86.4713900089066
3205,78.2300270899379
3217,102.41448083700865
3221,115.01280112585513
3226,233.96372469621292
3230,123.37274694398981
3233,182.83403905021794
3234,129.42951518175147
3235,99.93983059802152
3243,122.92382170762421
3247,207.89615652165008
3249,87.9491804237386
3264,155.1065829749675
3265,163.46599100352535
3268,419.9842241373052
3271,228.20260366905657
3276,211.53146594115816
3282,102.80105068485274
3286,132.62521849780376
3289,96.2174046496867
3294,206.18624062717078
3309,114.47655437070986
3315,115.18218420588005
3329,76.73279318572301
3336,48.390231429024254
3346,110.60245395674694
3348,113.08584807130673
3355,127.00933996136966
3357,228.48359068495512
3359,126.98812912389465
3360,58.54060453328886
3372,231.41543645370407
3374,109.69221545953577
3377,157.84408157189046
3383,50.09538018624133
3386,181.97227292126968
3387,228.34884983380698
3389,99.49455963483574
3390,302.17047106099017
3391,202.6016409123491
3392,100.65319410888902
3424,213.0045225982187
3433,427.1699215967908
3435,107.97846152817104
3438,263.75924128747135
3439,347.59853469528605
3440,144.20076204095702
3444,214.8619750724138
3446,214.0651841727099
3453,225.1353405143726
3455,309.2985986138518
3460,174.7763663129861
3462,136.3930549836569
3464,140.2745667897625
3470,245.95986562261635
3471,81.07376383673109
3480,82.75374851044825
3481,160.23240710955764
3495,218.59780437982138
3497,309.8929857007827
3499,241.6332857333444
3503,251.7696077585358
3506,225.0764667034655
3508,180.66035991792705
3522,167.5998213247964
3523,395.8932542147639
3525,109.4219239916173
3534,91.99841096935533
3535,46.83857273840669
3537,57.61475984314908
3538,120.61336014339146
3540,236.67338739946905
3541,243.1806700942134
3543,280.6647251777658
3547,45.50217559694159
3552,194.5896709560684
3555,85.0290658758259
3559,316.6111716131037
3572,251.25698546628405
3576,129.10128259404001
3585,77.46021279144632
3594,200.9118883396093
3595,207.0127393987773
3602,73.49619018833522
3605,289.4222350811631
3611,92.31130427544777
3614,182.3150741245483
3618,111.89895804043928
3622,114.35505654897041
3630,207.573857438035
3632,306.5789446482514
3635,173.79944125098712
3637,276.7089117803133
3641,258.76497322931715
3648,170.15934606731304
3649,73.67015010866687
3665,165.2609090294174
3667,124.75975480971596
3668,180.8401474100078
3674,138.74733983008892
3675,76.90363450917413
3689,274.6037866615641
3695,205.11363259316843
3729,241.82295117365723
3733,179.09679481138184
3736,164.73950434153684
3737,31.868746805527532
3738,117.48146060410336
3740,180.51496128594738
3743,119.26992977473027
3748,307.9092017811354
3751,43.058430241934495
3756,173.530491263445
3758,292.5468828808714
3759,119.55726378083035
3761,135.9638487945483
3774,135.79518502052144
3775,184.66436652419122
3779,182.25988375500486
3784,166.0454246245933
3788,331.90075027115114
3790,241.76269837969008
3791,142.06563556497613
3792,132.86653089469849
3797,292.64099667669063
3805,246.179972587009
3811,463.10123574335546
3812,279.3287417193112
3813,185.8107828846116
3824,220.08052899427304
3826,271.7126599077874
3838,203.13774420350586
3839,83.39508690722843
3844,74.90993162156265
3847,106.3344972309054
3849,160.7252831630417
3850,133.86111919828556
3856,310.73775502688807
3857,181.9267001739056
3865,179.53890065106907
3866,193.45945932137676
3876,300.84744893325654
3879,104.1985058718538
3881,169.83262334204343
3882,131.45017597880786
3884,211.79185262216942
3887,203.6189607081613
3889,107.75215664329923
3896,173.59229925731157
3902,93.39279276285616
3905,148.7131497944871
3906,185.54629223306353
3911,330.68589777035606
3923,190.14643376778406
3926,88.85963738607343
3944,96.10856462977324
3948,276.6849410660609
3951,115.09890000318616
3954,357.52431822125914
3961,125.7761364252835
3964,176.44079334826506
3973,103.72599141239725
3987,56.075671302328416
3995,88.0602867527982
4002,184.93126751174822
4005,57.468902651620006
4010,409.1627163272698
4012,91.41973166890793
4013,123.78190549528234
4014,304.7100867039278
4018,170.40727000996193
4022,102.01681504832513
4042,270.44831878906285
4053,132.8497469715176
4068,281.7634768206199
4071,41.090983197824656
4096,190.470086991404
4101,159.44214441839534
4110,220.93828784275388
4114,158.07822457339176
4120,201.48703017005965
4125,308.2027720808051
4128,109.98719628961041
4130,96.83805730848297
4134,78.57610296746687
4139,115.87842994636199
4141,151.39471139189567
4145,224.15205221450935
4152,125.325148129627
4156,166.7901608977673
4165,204.93143831697626
4177,80.21723911474109
4178,124.99497622494073
4181,132.21697539954252
4183,135.56894498583847
4184,82.20565203750836
4194,277.21500594194106
4201,252.66399288042467
4206,195.63589602912884
4207,135.2166079950373
4214,133.3126941329993
4216,80.09257867152793
4220,224.980760764825
4225,306.3621817973775
4231,314.33243464960583
4232,236.47644641706316
4234,104.90664850603991
4236,109.62607377395936
4251,202.26512412751444
4264,243.09993425927541
4282,423.28070162974166
4290,234.67024908775502
4292,53.64149418171798
4298,209.0817806271273
4301,220.3430171942295
4304,147.7722534481028
4305,77.99765026716216
4318,198.1063576254893
4331,253.02631268228674
4338,126.87529656917171
4341,113.05595228986893
4343,174.86136760824115
4345,114.86410842625959
4348,309.6450652525683
4352,373.75464136293874
4359,255.70780032259253
4367,95.43651881703668
4369,86.20421634684392
4376,278.88769492952093
4383,152.9891056835094
4386,89.1616222831796
4389,59.228280055827746
4406,247.84599902728579
4408,48.72986021730282
4411,105.78178561361194
4412,60.02839807776141
4420,337.9781167707962
4445,229.8662818755341
4461,195.2343009710526
4471,107.58610262877421
4473,257.716462595501
4499,105.21003689382411
4506,84.13705346185148
4513,151.1123005724502
4516,150.23960699971184
4519,31.55525955579233
4521,38.076220043521886
4529,86.76655772522471
4538,73.0664123979349
4546,81.37075300717905
4560,120.23253074004218
4562,176.63637403336446
4568,115.85337066860006
4569,224.84157294110733
4581,283.1047035050852
4589,183.9722847156351
4599,210.62305666493722
4600,74.37072803102622
4609,256.02970583916925
4612,84.49974371674926
4614,55.100875568489904
4617,153.11943110519064
4618,99.54583453001415
4634,108.69769457661279
4636,191.50824135384713
4643,204.09524185257058
4651,187.08347025123356
4655,171.18359126451304
4656,85.45147283994241
4659,61.56468184237598
4662,199.9842098014777
4669,157.67347768546605
4670,105.03691355787814
4683,120.4495791686981
4685,212.59965350793343
4692,46.49197022367528
4694,216.70568474304986
4713,209.6239158189056
4721,49.994828332312686
4726,117.96359389100483
4730,25.843826814241933
4733,133.63050541240023
4734,287.7542753395567
4737,36.27468928717245
4739,180.70493602769037
4741,77.65255541175274
4743,99.63906091438031
4747,185.11856149146092
4753,124.77417672309353
4757,285.9583470846527
4758,125.10596842679803
4769,96.28475117284081
4771,207.23774553535165
4780,62.54952350264554
4783,109.71188399623499
4790,95.52515167734886
4792,361.4616237647199
4793,27.323099498461804
4798,121.3062395102409
4799,75.87403813939149
4804,89.98256626115129
4807,184.34384312307412
4813,87.18485461034868
4819,61.47590920726287
4826,175.55677637860936
4827,180.38662390435536
4828,35.214947160974724
4831,42.926242764587194
4864,78.10156646654703
4865,234.57444809519436
4866,265.02610180275025
4868,143.57931597832723
4869,120.36625201914926
4870,128.10425682217772
4874,342.6844029672617
4884,107.8137042029254
4887,38.18133979475587
4892,300.3824877739363
4897,214.5273034782007
4898,333.14364658859694
4900,228.77227713379506
4915,115.76714659849355
4918,79.76550103294106
4919,93.45329389493124
4927,57.223486656198475
4931,26.448701219090825
4932,147.18965127471589
4937,315.8344847613073
4939,103.49124471991314
4940,189.21865322173613
4957,100.92344858867013
4959,268.3348339660782
4965,107.87193876137593
4966,57.8137465175638
4971,216.48272047608293
4980,90.14102139801277
4984,495.2408439889316
4988,271.65547465430063
5002,361.94576781768836
5003,72.73063147157022
5006,94.60184717461902
5008,301.4015680839186
5020,194.3660610107441
5032,98.9204547974066
5036,91.7852124251104
5039,89.45163987381113
5040,55.9622286718635
5043,125.2527997343291
5045,231.1628681141089
5049,268.3214022770751
5054,257.4794635940354
5055,145.98486628753443
5056,259.53661993034854
5071,134.99029815313452
5077,192.91358873228344
5079,184.1736317377254
5081,138.95049699435307
5085,178.85911847398046
5086,109.72788134893821
5087,349.529232325369
5088,98.81570296909265
5104,220.59979087852435
5116,170.09653982846584
5122,170.26865800008264
5124,379.95529961903924
5128,150.81534789350812
5129,270.9024757784048
5130,131.12524555308292
5133,404.60250262008987
5134,267.398912328794
5137,174.910546556309
5157,100.97344023231504
5158,188.2980243354486
5162,82.32767433849456
5168,329.4420506850115
5173,109.07883682549227
5176,101.7093768197042
5179,206.4892056210773
5192,51.8398947042694
5202,173.44020977971584
5204,128.1635181391099
5206,104.67676249280207
5209,179.0140820816414
5218,134.29440643283561
5223,41.28997310524827
5224,146.30815828891247
5228,74.08654516356812
5233,123.08676977064168
5236,335.1421751154844
5241,125.76907391145612
5251,86.67722554017438
5252,127.01289563442451
5254,119.24492738147308
5271,306.453734188732
5274,307.01412070530773
5279,224.8730840087337
5285,311.4630035094975
5286,128.81542243549896
5292,52.127176936851896
5297,118.53226219456361
5298,212.78832320945313
5301,261.4023642365528
5306,107.14030347210661
5308,92.98165129607744
5313,184.26975490349722
5315,157.64193420816045
5316,29.04258934265715
5329,66.74666948381244
5346,77.2657410441847
5350,207.1089055337559
5354,160.07533310060097
5356,273.77212452497025
5357,275.5543442972646
5361,85.7632484473313
5362,186.4617093763676
5373,169.2523103977921
5386,105.91423812688173
5397,413.1404071938307
5409,209.10505016999616
5412,154.36978448755582
5417,100.91648949839758
5422,181.22092104230998
5431,129.05941237588132
5441,128.74033461087186
5442,155.7917893914764
5444,178.81061317162823
5452,204.73396279588175
5457,160.54211430983995
5458,267.7522050117568
5459,162.88751314172256
5464,159.772028678676
5467,120.91962565105143
5473,203.45818817128682
5475,206.8914041244185
5476,136.131992523147
5489,137.05754495473684
5491,514.6011327679548
5493,152.69934924107042
5495,105.4536277567078
5503,223.02951733955666
5508,110.13521283718836
5513,90.99999456732824
5514,181.93792021343083
5526,142.48233253861696
5527,116.43611569201146
5540,261.5611896744386
5542,236.818251008184
5543,44.8995005533203
5549,214.4832443056294
5556,253.40251649651594
5558,89.55418290315478
5561,159.8055623338341
5565,103.37529434342746
5567,165.18517774267139
5570,196.46907516704601
5574,92.52098179225827
5582,197.49318222643882
5583,208.81058371074164
5585,84.60853454546682
5586,281.71420120627573
5587,127.23710917148316
5588,179.21821769802654
5592,99.00009382425792
5601,186.8549705317572
5610,124.70044060999942
5611,120.05769217509034
5612,133.60117763280402
5615,158.33045939779558
5618,256.4475587444844
5641,141.91212514974333
5646,34.82768365765846
5650,169.61017655934987
5651,194.1393993395247
5655,110.26264389767809
5659,80.22428212610843
5667,141.11517351543944
5675,132.12054857955718
5680,173.22423547566916
5683,139.51545860735632
5684,173.70394006855884
5689,157.07193925783548
5690,190.7455984214843
5692,83.51055146517815
5696,116.10850125840977
5698,142.6725344300748
5718,243.31417304097593
5733,461.09175123716153
5741,94.3870813445106
5748,178.12947554574254
5749,169.91949704778386
5758,91.58192865283185
5768,150.06400993137845
5770,192.82854181895
5773,144.28955014182432
5774,87.52729207328618
5782,210.1185114966804
5787,383.87528483845006
5794,156.15846100196313
5798,68.72384861819926
5801,186.55459693745917
5803,89.8578121691879
5808,309.48183897332035
5811,184.00050013566937
5815,118.23665221415357
5819,88.8398011158891
5826,243.28806352926355
5836,161.05574781826294
5838,228.620495299247
5839,158.92759114759485
5855,113.06453989861016
5858,86.44081791100318
5859,201.6864969423214
5861,92.54265461891684
5868,86.58752387897302
5869,353.7310524527704
5872,182.89083037094258
5873,74.57824328516814
5884,78.50093126684536
5887,191.4711642833384
5888,196.84849054996917
5891,129.94962643161472
5892,264.65667801788993
5929,93.2763270646558
5930,80.64729295285571
5934,115.3649408281005
5935,259.51089342761003
5946,262.9820099375461
5949,164.24161483673902
5961,102.85072753590184
5965,72.07376537458849
5966,312.2915996667157
5977,113.64151855623021
5986,95.55562240395481
5987,158.84730920331288
5990,119.71980591464852
5991,105.6008011295427
5995,54.76447783283453
5996,219.85768938599517
6006,179.35043717167437
6011,102.16241880974994
6017,126.26464190820634
6032,290.33491139870966
6033,185.12410694193298
6037,134.09567832119794
6043,121.8877208623786
6046,105.16533615873054
6049,261.99513902035835
6052,82.14326500950544
6062,251.46654015837385
6070,246.9803784366087
6072,148.16864622189624
6080,175.29493319793988
6081,59.64740685953474
6089,63.295810400778706
6091,76.88134689864725
6092,222.23597797152098
6102,268.8296017497165
6104,155.0452817845574
6109,63.32798634594064
6118,138.9096930835109
6119,72.66817380245209
6133,191.86991229492952
6139,97.85181466848532
6140,290.0300840932985
6144,343.2480052301354
6147,33.04088997634194
6150,185.82827248995122
6153,142.1618273849742
6154,88.70872276469902
6160,117.63111947856305
6162,274.2086831627419
6165,186.20894663630898
6166,319.8641305109894
6174,185.27699885870086
6182,124.74166395902526
6183,108.83043975215459
6200,155.8255294315629
6206,293.21548317615895
6217,250.64812359206715
6228,184.97584028154324
6231,261.40300807485954
6247,185.04669411597467
6248,164.29302309139177
6254,104.17029821558857
6256,237.7766201027609
6257,161.71937587636592
6259,83.23324627143201
6261,352.35499703618046
6280,144.12979753975657
6281,185.29290235329051
6288,105.30663759328458
6289,123.712253551072
6296,131.65761652744587
6303,253.55134053022445
6309,233.12208943741518
6310,140.51287556168586
6317,123.69585812524289
6320,119.5949778494498
6327,89.33492250911516
6333,115.0093394754111
6336,250.76104166170512
6337,87.64501256557473
6338,265.1642399884439
6345,242.75751597769016
6352,117.89375563359224
6353,212.96698668890133
6360,195.90663910191955
6366,230.38615019695334
6371,134.81597879616518
6378,69.87677874027209
6380,57.49167342152974
6391,107.87360237183513
6400,110.28890077352442
6403,129.81857892893134
6408,40.93287583567874
6421,184.45479843259795
6424,264.7081037731091
6434,256.69340128872494
6436,154.20026652884087
6438,263.0265452074574
6439,200.7661793440502
6440,218.6450240019597
6452,83.85845285596746
6457,127.31664270449728
6464,208.3810437314895
6470,147.19617735488356
6473,319.88164080043987
6476,262.22191802391285
6478,326.53668683568196
6481,252.298020118793
6483,70.09622584225507
6490,185.41603711035378
6506,222.70834223163263
6509,227.07095645739042
6512,391.5307939738845
6522,178.86006145983566
6524,321.8313566202137
6526,183.3181768760523
6529,100.4003563922367
6531,278.3450917362279
6532,196.77436661127683
6536,137.94804002611482
6537,142.68175855896376
6546,232.59818317758476
6549,51.60121519304313
6550,303.9820202153445
6563,125.91400060930665
6565,90.50692471750477
6570,105.75660868827102
6571,102.16506791567123
6585,255.6985516474723
6587,148.04711028267997
6588,369.7852296767792
6592,140.81249984987414
6595,284.41233579917605
6596,127.77945562940941
6600,292.13284617175344
6602,174.90173394849853
6603,261.78334346545887
6605,439.98149179766096
6609,279.2231047960329
6617,208.41954183317316
6618,345.58229860285917
6619,276.9344449257469
6620,273.3511177023716
6625,108.65883553031605
6630,86.14578163431806
6634,213.2645975686443
6637,175.4101148748295
6649,146.58150484408793
6657,161.30419952418214
6660,199.17338990901692
6661,170.9792897733384
6662,249.31181266950145
6666,174.97988467824362
6674,231.68031549064932
6679,74.05025513088643
6684,130.18382893220607
6691,103.09254580449941
6698,73.85098690114187
6700,127.30289645918064
6702,209.0564514882201
6711,117.18591108784297
6713,112.14573263163956
6739,76.60710923513895
6745,284.5851768555461
6748,112.88016448365755
6752,126.17347897980922
6757,85.67172417754378
6765,48.45796255803004
6767,178.3736921470059
6768,107.94636486666421
6787,129.2975578157054
6795,61.540200319656016
6798,380.7575601227576
6802,145.26231068406236
6815,138.21712554517813
6817,105.22157902643727
6820,88.07533923945292
6845,81.80642218049837
6852,189.24211783901868
6853,89.43842584050962
6859,46.07994088471584
6861,74.25093352126056
6865,113.85688319235548
6878,82.4428345241226
6879,125.0701716547662
6880,53.71904375516847
6882,186.03088846617408
6892,46.15098697463766
6893,52.04804062984534
6896,231.43679726088493
6897,162.64857274394188
6898,96.36745903101313
6908,417.2910466804857
6911,125.79826075052296
6916,417.21683455318487
6921,225.6596118290943
6925,186.5275257499669
6932,86.17017568515239
6936,413.4050151596956
6944,72.07562097288474
6951,98.62247364600526
6956,91.39980322231413
6961,142.97978651685008
6966,108.76830055498344
6968,56.80808191787214
6973,89.36580400087189
6978,213.51134232564823
6984,104.80813335580872
7022,47.17413780513316
7044,330.1670407336342
7052,52.27405455181769
7059,134.5423511537781
7062,174.306427388048
7066,223.22599196668492
7079,140.1613441515906
7080,183.91188171471646
7096,57.71961403249683
7097,258.769658596511
7106,224.1105453964289
7107,111.52339114409088
7109,71.2220398589947
7111,142.7365922595571
7112,144.4178618147871
