id,price
1272,458.4025090115535
1274,73.34862470283525
1278,210.3842694271613
1281,139.4219093190614
1284,116.28694566881548
1290,268.57364456843493
1293,217.57801412730828
1301,231.74266770083665
1307,78.56707564287375
1309,208.13714047511098
1325,281.7944845768921
1333,138.79744430033307
1335,212.11618981627265
1359,97.43243373472522
1361,139.1658629111005
1362,119.31944033527309
1368,334.3182659857695
1370,163.54442183848454
1381,204.1959330492041
1386,262.4872088051079
1387,150.77035756072772
1389,259.2535031509041
1406,370.3302411470095
1411,135.05354504750153
1416,282.311161106242
1422,115.44448474635224
1425,256.7132821822471
1431,181.97112629071742
1436,114.09325176575466
1442,108.61525945969399
1450,204.57672233158024
1453,148.75261036028832
1463,181.88625990730958
1471,302.9756095838369
1473,259.85291320158836
1474,159.14687675618646
1483,124.71000401765458
1485,300.0775564164141
1489,257.2611952524659
1495,188.41675348638185
1500,166.87476235158903
1502,58.81070242988314
1505,291.0469888839021
1508,139.23582876130044
1516,130.4773574847085
1517,131.7810524490987
1525,193.8155751308381
1531,176.87276665043652
1532,299.563081924715
1535,170.80676366145545
1539,122.54288799383164
1545,160.81315496333644
1560,270.79573796102665
1562,140.86143987703127
1568,134.16087501502915
1572,166.01575869755908
1577,214.11183001528929
1579,323.20713195887487
1582,121.02141489107494
1584,290.9287717089664
1586,189.349875742409
1588,314.3564897616799
1593,266.40570409992586
1594,93.87296372153656
1602,120.29133819814406
1610,183.00124074730064
1627,116.60313803680295
1635,163.80175616989737
1640,127.02049715245585
1646,214.9065800068288
1660,331.0645766044527
1684,154.1567429446165
1696,142.78572112749828
1708,115.64699751080956
1711,134.42404161430116
1712,123.32441952542116
1715,151.83600275115296
1722,726.2159346702404
1729,243.82244760811554
1735,79.18859586775575
1738,230.57977868806998
1740,198.0180775423932
1741,180.95631420820152
1752,104.47701588901735
1755,139.08734073466067
1759,163.50546847482514
1764,133.9694050760512
1772,328.6449359389056
1780,319.52079530188263
1785,208.95219843711635
1790,171.7814317615166
1791,222.5877135493896
1792,164.64729648976058
1810,143.02382755120803
1813,206.2678822326892
1820,184.50179912428666
1822,104.62232768391559
1836,136.63283815255227
1849,109.96639993997007
1852,171.21139040893678
1856,90.88001460599975
1877,132.75403777038687
1884,190.82728169988937
1886,274.58663631891835
1887,135.2710509338767
1898,166.1798596045463
1901,200.11788272783951
1904,125.83453250492074
1905,151.27424360189045
1918,321.2312154641908
1919,172.65578744009184
1925,363.3084678538315
1934,109.5387606397984
1935,206.27751110656882
1939,126.38131015990572
1947,132.80588934248587
1949,175.27960975053148
1951,178.90416793159096
1960,132.50488759182088
1962,44.133866186844905
1968,61.16155695015584
1974,129.50008308167014
1975,209.91597931361514
1979,236.84493722603546
1981,213.9296002757933
1989,159.8253831561959
1990,159.4768264019773
1992,117.35536348357233
1995,179.34229033995922
2000,91.51373584232176
2002,204.84339123584812
2003,137.31654475238636
2008,335.1113838094162
2010,284.2306683180844
2014,220.15862954868368
2028,129.80389462059725
2035,125.07019147843046
2065,234.7187589027198
2079,287.9543166571587
2085,148.406220887436
2086,153.19320272690913
2097,184.1022792121221
2098,361.8423502709815
2099,91.48371135210022
2104,295.2325292840561
2122,115.97894647321476
2127,176.87811437243198
2130,241.81353591676987
2134,201.05328346390357
2136,86.4681537498907
2137,260.713553391968
2138,113.53084337432479
2144,69.05621878541744
2146,108.40425575501528
2152,302.45020590690416
2154,240.00079146812965
2161,136.84220453386732
2172,284.4205942462041
2176,97.52303300353928
2186,132.4569625193363
2188,205.34871519085107
2207,249.45146607015715
2217,260.38005895854496
2232,128.71801677950512
2241,173.23208999440433
2244,206.2756374246511
2250,203.50890941806895
2262,332.669539344402
2266,306.8789679390821
2279,352.69081420903916
2280,107.08432777463656
2285,173.5133480975101
2289,129.62329967634722
2290,230.16590597592455
2299,214.24216139139983
2309,118.1872821649752
2310,342.83465996100244
2311,304.5463353299161
2312,192.26414115120124
2314,129.36505561474112
2316,201.89109618605613
2328,115.88398578638996
2333,175.387453713648
2335,260.49013779055184
2352,154.71122310976273
2353,249.37153391480376
2358,266.48625802014817
2361,113.90366056371452
2370,185.23378506936217
2374,147.71307328489098
2382,271.6596883051886
2383,117.49388039412564
2388,254.91084662317823
2389,165.66856077543565
2394,203.78997996657097
2398,313.32887224725044
2399,121.72299289042326
2401,271.208677244855
2402,271.048519522724
2408,112.28007644252442
2415,240.91722086888683
2418,253.86821995196766
2426,170.4443758057045
2427,102.7616491249678
2437,136.6548055643456
2438,145.152041156437
2439,127.77234147712328
2444,205.83179152201342
2455,211.01576574196787
2458,201.64016351533837
2462,45.62710424321093
2463,158.73692353141783
2467,247.51026218228415
2468,143.3534895143122
2469,75.11298322904881
2473,160.3332806705642
2483,83.79657322311456
2493,162.78637570282612
2494,237.75798714772048
2522,165.03937891294908
2529,83.78487566350789
2536,160.38456383115943
2538,70.18506946156924
2540,186.1556624679355
2553,345.2078290271368
2560,106.49677995422802
2583,20.173977315826907
2584,435.7971325264655
2595,174.73611374497946
2611,158.69971203720533
2613,139.9664036171726
2614,175.23604217324902
2617,113.10807668968047
2622,170.37283277741273
2626,81.65231869842408
2630,172.45000182349068
2634,358.5365867376507
2636,84.04007712365117
2639,140.5139287660742
2648,237.2503160553367
2651,169.02581023633024
2654,113.60533917337969
2657,205.19059946859159
2658,234.8786906191577
2664,246.07863234599517
2667,127.34958571344558
2670,161.9325148894315
2676,109.9050110528449
2680,131.58167828232612
2682,298.9611101665653
2683,245.7573501402896
2688,219.1171773400738
2692,94.53545372620337
2704,279.34836377043143
2719,167.6602975866357
2720,161.09018718010063
2721,209.89464736248846
2727,192.7486617047498
2731,121.33103366185821
2754,92.71337973690102
2755,269.8656592614379
2757,92.5849418180024
2771,195.97698615159834
2773,121.62502552576935
2776,217.06409763894243
2780,197.1938419433844
2786,118.3181194490507
2789,91.19367656325183
2801,163.1824468420238
2810,265.5330974049748
2817,253.93530805810317
2818,278.8230798686122
2823,107.71507915410238
2829,194.8539218380442
2830,202.5426674517247
2832,130.95042404059166
2833,271.6804545510709
2834,169.50892322513542
2837,144.05138306798497
2838,70.22310308229757
2839,104.63019505379997
2845,180.04448581812653
2854,302.14179589135557
2857,202.16681837358672
2860,279.2175405765156
2861,140.63597863545118
2866,379.771900016796
2872,235.55412507870153
2875,168.4727187675311
2879,148.34052320073917
2883,120.82672606558627
2896,253.2417953617035
2899,202.2173691040428
2901,186.59242197910683
2908,241.72928688090585
2909,112.40473915323591
2915,305.4717334074108
2919,87.79937165768882
2925,131.7415716262512
2933,136.8732174223343
2944,251.0609108390742
2949,166.72932358231202
2950,179.20204559501897
2951,167.78182079192464
2959,336.26867876470806
2961,208.4054979527752
2963,165.51920968275473
2976,151.80377152716153
2986,168.4997540987693
2987,157.6178772059313
2992,224.6953938950342
2997,184.36218153971745
3010,101.75551743552901
3022,221.0675665249069
3052,116.48582078308553
3053,145.8659192165654
3062,123.60270250486978
3066,184.59726393150967
3081,135.3411109366558
3087,484.26453148360287
3099,137.7107896596064
3117,141.1240648601172
3124,219.08152011412943
3127,265.18522728952473
3136,96.26940515944888
3138,215.01126963217808
3151,101.26692508037596
3160,357.97208842263075
3170,68.77624232866646
3176,201.40981464545501
3178,204.25792123542183
3179,130.11977194477285
3181,365.9284873398531
3184,159.18532261740694
3187,109.1152765985397
3189,294.83658155163903
3191,106.42697193704365
3205,111.23560957584155
3217,95.64757932101914
3221,145.53503142352713
3226,260.0379236015661
3230,141.6887227935157
3233,149.93777968257208
3234,90.46549599102823
3235,133.13860658067867
3243,126.525628726946
3247,191.97797077319944
3249,92.90493354253353
3264,181.6222141632618
3265,203.87705249092326
3268,438.3532682803345
3271,231.81323647296537
3276,207.10005940025562
3282,116.5836402075134
3286,140.77847581710992
3289,119.52994050406744
3294,167.3516445462642
3309,136.06561011155222
3315,130.33227871524934
3329,92.20992614533309
3336,58.87088803243146
3346,120.95271120312715
3348,168.32210969816012
3355,160.18659464181866
3357,240.05160939088555
3359,160.33169032659282
3360,117.47253060315167
3372,182.47046576906007
3374,105.46081873561879
3377,194.878845262606
3383,49.8714012090609
3386,179.736975164999
3387,181.0729039938011
3389,86.2915715846232
3390,221.20843908807
3391,202.8201910735359
3392,126.31349536297004
3424,202.00856945002914
3433,359.6345883116656
3435,77.19069934242134
3438,270.03035003480176
3439,297.9344138030743
3440,145.0239449051044
3444,215.59713299441086
3446,184.39694075587215
3453,228.70491648424508
3455,310.9098731569399
3460,196.53627146736363
3462,165.19667825470847
3464,171.14620404519252
3470,216.86118289002863
3471,97.715096136175
3480,177.45639169647364
3481,160.88971391570328
3495,201.1963034319121
3497,320.4471632438414
3499,219.82480914577638
3503,253.66330163593494
3506,204.81484810808922
3508,187.51930173314295
3522,179.27208328327524
3523,389.47722426319405
3525,172.00745775107626
3534,93.51474840090923
3535,76.55887697604592
3537,77.88926779880435
3538,121.57594442546775
3540,234.5193806217791
3541,220.87664072749368
3543,235.22915443231355
3547,55.131768967792794
3552,196.44708546571565
3555,76.3704933349274
3559,302.92311059513
3572,236.92990680949322
3576,126.02485502318518
3585,98.26151810644606
3594,221.58096247799463
3595,211.87638241836262
3602,98.71456293231726
3605,245.93109217845551
3611,114.50040459443711
3614,200.364746186176
3618,132.54152278402157
3622,146.1124256423232
3630,238.0589422693418
3632,279.5968912588844
3635,202.4282600082176
3637,220.49787206155298
3641,291.48105912706484
3648,172.84193098080812
3649,76.50081972404143
3665,205.8682547509496
3667,148.6898509370328
3668,155.12085639006688
3674,150.8341009471432
3675,96.5635781843263
3689,231.0940021767763
3695,168.81313135842288
3729,222.94457076082745
3733,219.64332132980746
3736,172.71942319469136
3737,58.64466107952758
3738,131.36100435406303
3740,168.8783385303504
3743,152.94778016861588
3748,303.07479731206314
3751,75.57228109462729
3756,185.60230488146934
3758,286.86269575347967
3759,139.92279215377386
3761,242.79629119397782
3774,156.27611016876745
3775,152.56403198334644
3779,179.97520136826066
3784,124.61627085250022
3788,339.77793481901824
3790,218.32285747261506
3791,108.50558458308443
3792,126.82132577239452
3797,172.8306408758816
3805,248.3738389743773
3811,456.8012730968483
3812,244.1213267814116
3813,221.97544722968013
3824,164.96538105365846
3826,274.2641678790995
3838,140.78436795765836
3839,113.49758803931223
3844,130.07316412321703
3847,130.0916508055325
3849,178.94888085219856
3850,220.80939366704152
3856,276.24135323995125
3857,185.7981440258662
3865,160.86284571310895
3866,250.92043906964898
3876,248.49972278508596
3879,120.57560286168508
3881,190.95881709925166
3882,151.9651951967429
3884,239.7371191762174
3887,195.09106304626613
3889,133.00855056721548
3896,145.15101131918627
3902,112.9742190795719
3905,199.03412778780154
3906,182.12142421449548
3911,314.7137297036174
3923,217.43233076885815
3926,132.90667714974614
3944,133.82516557777961
3948,279.3728129256104
3951,129.97936881176977
3954,388.8657456153265
3961,161.53360756222196
3964,167.40371978975793
3973,111.70833686011802
3987,86.90912807168198
3995,76.16798855660394
4002,232.2556264929814
4005,115.46741586023768
4010,370.7474564303407
4012,109.64494010634756
4013,155.40958609932778
4014,239.8922134438056
4018,154.95788555215648
4022,126.32782204971456
4042,278.93892863296065
4053,170.04378423753303
4068,279.65959918846056
4071,91.45093022548419
4096,234.86249202241038
4101,157.30417577638585
4110,187.69035092247628
4114,171.25984660914094
4120,190.51044527222635
4125,286.4999762227622
4128,141.24028958557543
4130,133.1216408073282
4134,119.93861280091078
4139,151.11645316824462
4141,134.30595086784857
4145,214.05763369650123
4152,162.2011578773446
4156,163.3200456751156
4165,198.90805904348068
4177,111.25860499839447
4178,134.64483605490307
4181,140.60894161824982
4183,122.23229090734236
4184,101.8648447210752
4194,220.51214919470107
4201,221.06836817057626
4206,224.50695221916982
4207,114.11326851496834
4214,124.01095046274797
4216,93.70797215029619
4220,207.11783189549024
4225,265.4687154626561
4231,263.42759104362614
4232,231.57869593360635
4234,115.73604817764907
4236,95.56106575951515
4251,179.7664190876915
4264,220.8758394486653
4282,439.2860481964829
4290,230.80704932759434
4292,124.24208088721194
4298,122.11674303762173
4301,252.85814926573354
4304,151.30688488560838
4305,101.43532257894319
4318,224.2549063757507
4331,247.34538894477282
4338,144.82538750109512
4341,114.48622255188006
4343,163.7213122350842
4345,135.11623663883708
4348,306.89389150175555
4352,399.95978340334347
4359,238.62722422397206
4367,107.53626755836062
4369,117.69959334094548
4376,211.05931775308804
4383,218.76031498088324
4386,115.09850276768195
4389,100.06152571963236
4406,261.79263070341995
4408,68.23424240759064
4411,83.18939481308935
4412,104.46392412129259
4420,316.5002181790767
4445,216.28693204589393
4461,151.89159344194007
4471,144.71256385699093
4473,254.50241350534026
4499,76.41937606604657
4506,128.93161624511558
4513,204.64254531848627
4516,159.5736484492685
4519,53.72123040140993
4521,77.01821873593173
4529,119.06124101911016
4538,131.97779491099266
4546,107.73676367300148
4560,127.54894112893388
4562,249.92144536187368
4568,141.21013529011722
4569,272.6429811567473
4581,241.07952144092278
4589,97.02718353486499
4599,172.09007244929816
4600,76.64215167202055
4609,302.1386021053501
4612,120.0869257525933
4614,135.94774487743445
4617,156.4950587155481
4618,143.4109179946856
4634,115.08044999188043
4636,195.0883355809392
4643,195.74352036702487
4651,193.4015650283653
4655,188.9571349684635
4656,203.84784201840003
4659,56.0399129047515
4662,206.95674313252863
4669,213.27729686812245
4670,107.30475584807357
4683,142.0223147946597
4685,245.69310251262405
4692,85.08791335196561
4694,137.02586895331999
4713,220.99679493293598
4721,26.645388680913932
4726,140.6423285687703
4730,53.31790467054084
4733,96.40212604871333
4734,287.95581901367717
4737,54.84884872775479
4739,187.6897539840091
4741,96.5731462990945
4743,138.4792872944138
4747,184.96071498482476
4753,150.42550464233324
4757,298.8763096676982
4758,146.02967345216533
4769,116.01729483923272
4771,202.46914755177016
4780,74.00924681869371
4783,113.86418143969526
4790,131.21973740722305
4792,365.8573345655663
4793,52.23504707534008
4798,68.88314529983889
4799,109.96895925395297
4804,43.908342319810174
4807,185.2091569940876
4813,185.16061474003757
4819,86.83203184543096
4826,167.26987659433235
4827,204.84069020585034
4828,55.64701072761996
4831,90.22789994615418
4864,109.94659711663563
4865,229.5999390276661
4866,290.86195753794783
4868,151.31666760992786
4869,163.4166370137766
4870,152.83289261565352
4874,249.6285887013044
4884,144.1631023388984
4887,59.97242966057856
4892,292.5152027291794
4897,175.58103933108364
4898,395.5691185426775
4900,221.52434368672436
4915,141.6239845185951
4918,112.91369645591286
4919,135.22125805429528
4927,78.30679749359042
4931,51.44081549687854
4932,167.55676402015223
4937,285.80504132421197
4939,135.52962990341302
4940,170.17112486405603
4957,104.38826009977335
4959,311.8601197412092
4965,110.44637511161551
4966,101.6464550971673
4971,248.98679746082334
4980,103.06815919981945
4984,436.8622427703443
4988,274.2345416390295
5002,310.57240642538324
5003,67.37110859252266
5006,66.63365783982343
5008,315.54914428153705
5020,201.25212489822633
5032,120.75295966902145
5036,116.66395181795944
5039,123.97775525231565
5040,74.63919515906618
5043,151.8820366982332
5045,213.02372590353076
5049,239.576355585174
5054,249.5448924695104
5055,154.83522584194466
5056,227.0264592089634
5071,162.28410578692922
5077,193.46198269047562
5079,196.36404842659405
5081,147.99975808314792
5085,167.70910383414667
5086,137.96261697029797
5087,324.25757284132845
5088,134.69132092970975
5104,161.5177851826333
5116,167.38577897285694
5122,196.41014798292346
5124,365.4270235831372
5128,178.25255472071046
5129,222.4674784010693
5130,150.93804083437198
5133,379.574091828349
5134,263.990635650823
5137,174.88413662995788
5157,125.69344892067126
5158,147.88877071808326
5162,73.20596153414358
5168,264.3360236246687
5173,33.053285554910296
5176,113.33029211075645
5179,214.17464257281466
5192,80.0937815195287
5202,181.4187091280712
5204,146.49049390490836
5206,106.24101464399982
5209,138.78130849021417
5218,181.71677138355545
5223,51.268434769603964
5224,174.74509328003717
5228,80.30718212881345
5233,177.89141272479227
5236,288.390309951091
5241,135.95199981445126
5251,108.03694243905166
5252,132.59411838704094
5254,132.1071230226122
5271,317.2427118304457
5274,280.96862811044906
5279,197.0006925561657
5285,323.93831940743127
5286,121.97048996648539
5292,75.81524633900653
5297,153.01111186125354
5298,195.41213226774786
5301,237.44169052126284
5306,142.8321461791159
5308,93.26266049699113
5313,186.04822302052247
5315,95.02979710699462
5316,54.54379761341106
5329,83.13599770420326
5346,84.01239748527362
5350,212.57591058564375
5354,179.56278315819603
5356,278.35997075523966
5357,272.26123379918795
5361,121.9132440655455
5362,97.00992501287328
5373,173.97361564991073
5386,163.23014928182684
5397,400.0520206648768
5409,213.265062918026
5412,133.99702464035192
5417,93.79718769794579
5422,184.64379663602273
5431,144.09166620786343
5441,175.8963550438276
5442,179.93735319428063
5444,222.72728204323664
5452,175.35983595490688
5457,174.60796024666183
5458,275.6668134754544
5459,166.0338519195768
5464,138.07396658139484
5467,136.06039241991618
5473,193.67995735406106
5475,208.17770788675818
5476,148.40220688572907
5489,150.96977988979
5491,530.1984684107408
5493,206.25057819910586
5495,161.96939262894597
5503,205.4417917563664
5508,110.95414997916927
5513,56.237820280825595
5514,159.40949665965195
5526,168.40480487278353
5527,119.43102266113613
5540,75.12041952843134
5542,212.91413269564367
5543,77.68715414704225
5549,193.63925639912998
5556,261.7344818814138
5558,62.89904262813039
5561,161.83468979380723
5565,126.38234187483167
5567,127.52529119217984
5570,178.07840792631833
5574,119.12502987486411
5582,191.36684700868432
5583,203.87808516759506
5585,115.5767400727234
5586,251.8679509956823
5587,125.59426453220588
5588,191.59278207482177
5592,148.80719287699165
5601,142.96068654579136
5610,140.71950303158246
5611,178.02885291737903
5612,140.70292429305735
5615,143.7248997933048
5618,216.79697307137246
5641,134.15037774691802
5646,58.4520795772758
5650,166.30018600979713
5651,142.88610564084604
5655,109.47213273632256
5659,109.10516324582152
5667,106.1914240050239
5675,172.9261307496509
5680,177.45728271700196
5683,148.5738494165963
5684,204.4971362023565
5689,191.7669814550346
5690,175.65241253968895
5692,77.42702735822009
5696,144.1478525629597
5698,171.3421003229785
5718,239.84640914092424
5733,397.3363437886132
5741,89.65998954857565
5748,188.85722547186217
5749,188.2758061325091
5758,140.48588177967676
5768,156.75087949067955
5770,206.02186452903973
5773,227.82952671227326
5774,161.16880941400325
5782,272.64881905212735
5787,374.0657221133608
5794,164.8331748088954
5798,90.35638580431437
5801,177.7100181130905
5803,135.83173040633733
5808,307.15720033578856
5811,192.2350730979351
5815,130.16253835034854
5819,118.2098921444505
5826,200.62258753683955
5836,178.24280956680795
5838,184.05902835760492
5839,202.79371175485505
5855,134.34405237227287
5858,74.5790633036337
5859,199.1586516346307
5861,59.7465284390811
5868,116.66285607694765
5869,347.8341316907137
5872,165.10006600242542
5873,97.73500355545546
5884,103.91684038620586
5887,201.51089345024633
5888,228.14867499272634
5891,142.97924044161113
5892,227.68851752023693
5929,66.08607508380686
5930,177.042062870932
5934,139.50681342902658
5935,237.59998718573544
5946,187.7799646221551
5949,187.61060892093218
5961,114.27116389463458
5965,84.15829028875736
5966,387.58737170115427
5977,106.21793320978328
5986,125.01286189567931
5987,206.83006761037598
5990,168.1970373907389
5991,146.47608815769507
5995,29.475678266744758
5996,230.50765312643216
6006,165.97935284260882
6011,64.94554968221141
6017,143.2101725680212
6032,301.97232385057094
6033,193.03103730433878
6037,169.77940413682717
6043,145.43354171067165
6046,157.9659228112935
6049,265.0947725659408
6052,73.56336898622084
6062,227.11560081064437
6070,299.79162136517374
6072,152.3345469421169
6080,184.1348275842181
6081,91.66106325824768
6089,89.7007949479956
6091,88.78286688106776
6092,244.5288749866092
6102,254.79733159903395
6104,161.34958653225812
6109,104.59201492480211
6118,172.4753762745002
6119,43.208878175829206
6133,191.41349028609812
6139,188.5976528021281
6140,266.64648186340673
6144,220.95134690162394
6147,81.02412181534704
6150,198.5650706699642
6153,161.60220073577867
6154,71.12968973719074
6160,146.62393491492364
6162,250.44747009032312
6165,204.98301983061992
6166,232.72491600191032
6174,159.48830483615822
6182,149.79188169065173
6183,117.4555730092844
6200,163.86997237334964
6206,281.8843959277711
6217,186.94067083107882
6228,172.28634125604088
6231,194.90409832563958
6247,172.588029849559
6248,147.23400052260388
6254,135.53395546945737
6256,226.22479138763418
6257,164.77653537663835
6259,130.75287598850207
6261,347.88510858250214
6280,146.88354128903012
6281,173.8584809981114
6288,122.39753792918292
6289,141.07122890089934
6296,143.2294791778679
6303,206.1901120160769
6309,224.1524732988074
6310,151.24833154937514
6317,156.02794743225695
6320,120.34348908055141
6327,100.86057188439842
6333,116.16589089803767
6336,247.13017557796894
6337,110.81265473563072
6338,225.38620604291543
6345,262.50465333951587
6352,110.536503202335
6353,212.98681861752704
6360,197.5973079784215
6366,223.76968624215155
6371,149.5979549707606
6378,106.53044040535899
6380,107.10464266480399
6391,120.49492005315439
6400,146.94048833154
6403,144.5082070960341
6408,36.21596411048848
6421,220.02221062731024
6424,276.75147287655665
6434,274.4292066592657
6436,158.06598584242926
6438,270.19305273259874
6439,217.83997952809554
6440,230.58032169663562
6452,106.22585748635484
6457,143.62513034578478
6464,210.8526813489533
6470,148.59545921177414
6473,275.8158162793373
6476,284.8193777152308
6478,299.93421412398465
6481,254.29778019976152
6483,98.57382343661367
6490,177.25840311758202
6506,221.69842577589984
6509,211.31600153693756
6512,318.26105134235826
6522,187.58493876911467
6524,317.76953116064584
6526,139.89362211342294
6529,115.5660200753636
6531,290.93156578217776
6532,189.2700703784512
6536,143.7374896884201
6537,160.73452894079367
6546,245.28980276930088
6549,121.26906921416513
6550,313.0274000531568
6563,130.50218427360454
6565,128.9969990734371
6570,130.67113096357969
6571,129.8822636904637
6585,201.3301338166293
6587,139.9627871849734
6588,400.5015214672995
6592,180.66482235506322
6595,154.43068687347852
6596,164.0784050743062
6600,261.4449893794522
6602,173.9577330385727
6603,279.2799957202976
6605,354.4641012367053
6609,255.18912125913056
6617,207.60036268495824
6618,331.3062762805882
6619,217.3657604707215
6620,233.11318046374
6625,185.6692191595754
6630,83.86430175547058
6634,213.5672323419659
6637,233.51182871350244
6649,142.0436405870648
6657,147.8199007960105
6660,212.6387159672821
6661,172.98782138465964
6662,235.84480804772326
6666,253.1837535142932
6674,233.13168598069052
6679,97.97766096178188
6684,143.6377537079929
6691,137.9746200936049
6698,68.37854233648486
6700,124.07503362439284
6702,189.22612148730605
6711,138.0329816115333
6713,139.34480972949532
6739,82.88049505312048
6745,266.0606331144261
6748,119.50424252866475
6752,172.88328939385633
6757,150.42695367491032
6765,108.33156322124428
6767,130.35619460079747
6768,133.0999193760861
6787,150.4883028252601
6795,77.42204107995866
6798,366.55378358871894
6802,168.84992312170746
6815,193.633848130483
6817,131.26909007089643
6820,96.03003697042136
6845,121.99037557506416
6852,207.16253763740676
6853,112.87900133863913
6859,112.50099275711919
6861,75.56579324574878
6865,122.16365094250732
6878,62.186169110722986
6879,113.63154771568003
6880,79.98809811002657
6882,170.0799251516772
6892,74.78449397904646
6893,34.57037414870506
6896,277.6345297112477
6897,144.53423539958771
6898,147.86221185018002
6908,400.1084228830794
6911,151.98246989353768
6916,332.8268616668832
6921,242.4928230070683
6925,163.3279753641342
6932,149.95715470077718
6936,369.41812593111746
6944,93.89108310731095
6951,139.39353763740633
6956,126.58690924308662
6961,174.95933039625152
6966,135.24662284211365
6968,98.80559881952996
6973,74.60149873363811
6978,238.62586551117715
6984,137.36233111227298
7022,101.9349721595938
7044,345.86990202221847
7052,112.67775720722729
7059,216.27539132739344
7062,157.935315032569
7066,206.88512441332225
7079,155.21452736579909
7080,169.4849953792293
7096,39.15193821246526
7097,216.6519851771625
7106,163.60260804831736
7107,120.58524904991428
7109,117.98291759575541
7111,170.80648894728787
7112,150.66441946467899
