id,price
485,2.9222595699742283e+131
492,2.9222595699742283e+131
493,2.9222595699742283e+131
498,2.9222595699742283e+131
501,2.9222595699742283e+131
519,2.9222595699742283e+131
522,2.9222595699742283e+131
524,2.9222595699742283e+131
525,2.9222595699742283e+131
526,2.9222595699742283e+131
528,2.9222595699742283e+131
531,2.9222595699742283e+131
532,2.9222595699742283e+131
536,2.9222595699742283e+131
540,2.9222595699742283e+131
561,2.9222595699742283e+131
563,2.9222595699742283e+131
567,2.9222595699742283e+131
572,2.9222595699742283e+131
574,2.9222595699742283e+131
579,2.9222595699742283e+131
588,2.9222595699742283e+131
595,2.9222595699742283e+131
599,2.9222595699742283e+131
603,2.9222595699742283e+131
621,2.9222595699742283e+131
623,2.9222595699742283e+131
626,2.9222595699742283e+131
628,2.9222595699742283e+131
640,2.9222595699742283e+131
643,2.9222595699742283e+131
648,2.9222595699742283e+131
655,2.9222595699742283e+131
658,2.9222595699742283e+131
659,2.9222595699742283e+131
660,2.9222595699742283e+131
662,2.9222595699742283e+131
667,2.9222595699742283e+131
668,2.9222595699742283e+131
672,2.9222595699742283e+131
673,2.9222595699742283e+131
676,2.9222595699742283e+131
678,2.9222595699742283e+131
682,2.9222595699742283e+131
684,2.9222595699742283e+131
686,2.9222595699742283e+131
689,2.9222595699742283e+131
694,2.9222595699742283e+131
696,2.9222595699742283e+131
704,2.9222595699742283e+131
710,2.9222595699742283e+131
728,2.9222595699742283e+131
739,2.9222595699742283e+131
740,2.9222595699742283e+131
742,2.9222595699742283e+131
744,2.9222595699742283e+131
764,2.9222595699742283e+131
765,2.9222595699742283e+131
780,2.9222595699742283e+131
789,2.9222595699742283e+131
794,2.9222595699742283e+131
798,2.9222595699742283e+131
811,2.9222595699742283e+131
818,2.9222595699742283e+131
821,2.9222595699742283e+131
835,2.9222595699742283e+131
845,2.9222595699742283e+131
848,2.9222595699742283e+131
850,2.9222595699742283e+131
867,2.9222595699742283e+131
870,2.9222595699742283e+131
872,2.9222595699742283e+131
874,2.9222595699742283e+131
882,2.9222595699742283e+131
897,2.9222595699742283e+131
901,2.9222595699742283e+131
906,2.9222595699742283e+131
913,2.9222595699742283e+131
915,2.9222595699742283e+131
916,2.9222595699742283e+131
930,2.9222595699742283e+131
932,2.9222595699742283e+131
933,2.9222595699742283e+131
942,2.9222595699742283e+131
944,2.9222595699742283e+131
960,2.9222595699742283e+131
966,2.9222595699742283e+131
969,2.9222595699742283e+131
975,2.9222595699742283e+131
981,2.9222595699742283e+131
987,2.9222595699742283e+131
996,2.9222595699742283e+131
1001,2.9222595699742283e+131
1005,2.9222595699742283e+131
1011,2.9222595699742283e+131
1013,2.9222595699742283e+131
1023,2.9222595699742283e+131
1026,2.9222595699742283e+131
1032,2.9222595699742283e+131
1035,2.9222595699742283e+131
1040,2.9222595699742283e+131
1058,2.9222595699742283e+131
1063,2.9222595699742283e+131
1064,2.9222595699742283e+131
1068,2.9222595699742283e+131
1072,2.9222595699742283e+131
1080,2.9222595699742283e+131
1089,2.9222595699742283e+131
1090,2.9222595699742283e+131
1096,2.9222595699742283e+131
1101,2.9222595699742283e+131
1107,2.9222595699742283e+131
1112,2.9222595699742283e+131
1124,2.9222595699742283e+131
1125,2.9222595699742283e+131
1127,2.9222595699742283e+131
1128,2.9222595699742283e+131
1134,2.9222595699742283e+131
1138,2.9222595699742283e+131
1139,2.9222595699742283e+131
1159,2.9222595699742283e+131
1162,2.9222595699742283e+131
1169,2.9222595699742283e+131
1174,2.9222595699742283e+131
1185,2.9222595699742283e+131
1188,2.9222595699742283e+131
1209,2.9222595699742283e+131
1211,2.9222595699742283e+131
1228,2.9222595699742283e+131
1229,2.9222595699742283e+131
1230,2.9222595699742283e+131
1239,2.9222595699742283e+131
1243,2.9222595699742283e+131
1247,2.9222595699742283e+131
1265,2.9222595699742283e+131
1266,2.9222595699742283e+131
1272,2.9222595699742283e+131
1274,2.9222595699742283e+131
1278,2.9222595699742283e+131
1281,2.9222595699742283e+131
1284,2.9222595699742283e+131
1290,2.9222595699742283e+131
1293,2.9222595699742283e+131
1301,2.9222595699742283e+131
1307,2.9222595699742283e+131
1309,2.9222595699742283e+131
1325,2.9222595699742283e+131
1333,2.9222595699742283e+131
1335,2.9222595699742283e+131
1359,2.9222595699742283e+131
1361,2.9222595699742283e+131
1362,2.9222595699742283e+131
1368,2.9222595699742283e+131
1370,2.9222595699742283e+131
1381,2.9222595699742283e+131
1386,2.9222595699742283e+131
1387,2.9222595699742283e+131
1389,2.9222595699742283e+131
1406,2.9222595699742283e+131
1411,2.9222595699742283e+131
1416,2.9222595699742283e+131
1422,2.9222595699742283e+131
1425,2.9222595699742283e+131
1431,2.9222595699742283e+131
1436,2.9222595699742283e+131
1442,2.9222595699742283e+131
1450,2.9222595699742283e+131
1453,2.9222595699742283e+131
1463,2.9222595699742283e+131
1471,2.9222595699742283e+131
1473,2.9222595699742283e+131
1474,2.9222595699742283e+131
1483,2.9222595699742283e+131
1485,2.9222595699742283e+131
1489,2.9222595699742283e+131
1495,2.9222595699742283e+131
1500,2.9222595699742283e+131
1502,2.9222595699742283e+131
1505,2.9222595699742283e+131
1508,2.9222595699742283e+131
1516,2.9222595699742283e+131
1517,2.9222595699742283e+131
1525,2.9222595699742283e+131
1531,2.9222595699742283e+131
1532,2.9222595699742283e+131
1535,2.9222595699742283e+131
1539,2.9222595699742283e+131
1545,2.9222595699742283e+131
1560,2.9222595699742283e+131
1562,2.9222595699742283e+131
1568,2.9222595699742283e+131
1572,2.9222595699742283e+131
1577,2.9222595699742283e+131
1579,2.9222595699742283e+131
1582,2.9222595699742283e+131
1584,2.9222595699742283e+131
1586,2.9222595699742283e+131
1588,2.9222595699742283e+131
1593,2.9222595699742283e+131
1594,2.9222595699742283e+131
1602,2.9222595699742283e+131
1610,2.9222595699742283e+131
1627,2.9222595699742283e+131
1635,2.9222595699742283e+131
1640,2.9222595699742283e+131
1646,2.9222595699742283e+131
1660,2.9222595699742283e+131
1684,2.9222595699742283e+131
1696,2.9222595699742283e+131
1708,2.9222595699742283e+131
1711,2.9222595699742283e+131
1712,2.9222595699742283e+131
1715,2.9222595699742283e+131
1722,2.9222595699742283e+131
1729,2.9222595699742283e+131
1735,2.9222595699742283e+131
1738,2.9222595699742283e+131
1740,2.9222595699742283e+131
1741,2.9222595699742283e+131
1752,2.9222595699742283e+131
1755,2.9222595699742283e+131
1759,2.9222595699742283e+131
1764,2.9222595699742283e+131
1772,2.9222595699742283e+131
1780,2.9222595699742283e+131
1785,2.9222595699742283e+131
1790,2.9222595699742283e+131
1791,2.9222595699742283e+131
1792,2.9222595699742283e+131
1810,2.9222595699742283e+131
1813,2.9222595699742283e+131
1820,2.9222595699742283e+131
1822,2.9222595699742283e+131
1836,2.9222595699742283e+131
1849,2.9222595699742283e+131
1852,2.9222595699742283e+131
1856,2.9222595699742283e+131
1877,2.9222595699742283e+131
1884,2.9222595699742283e+131
1886,2.9222595699742283e+131
1887,2.9222595699742283e+131
1898,2.9222595699742283e+131
1901,2.9222595699742283e+131
1904,2.9222595699742283e+131
1905,2.9222595699742283e+131
1918,2.9222595699742283e+131
1919,2.9222595699742283e+131
1925,2.9222595699742283e+131
1934,2.9222595699742283e+131
1935,2.9222595699742283e+131
1939,2.9222595699742283e+131
1947,2.9222595699742283e+131
1949,2.9222595699742283e+131
1951,2.9222595699742283e+131
1960,2.9222595699742283e+131
1962,2.9222595699742283e+131
1968,2.9222595699742283e+131
1974,2.9222595699742283e+131
1975,2.9222595699742283e+131
1979,2.9222595699742283e+131
1981,2.9222595699742283e+131
1989,2.9222595699742283e+131
1990,2.9222595699742283e+131
1992,2.9222595699742283e+131
1995,2.9222595699742283e+131
2000,2.9222595699742283e+131
2002,2.9222595699742283e+131
2003,2.9222595699742283e+131
2008,2.9222595699742283e+131
2010,2.9222595699742283e+131
2014,2.9222595699742283e+131
2028,2.9222595699742283e+131
2035,2.9222595699742283e+131
2065,2.9222595699742283e+131
2079,2.9222595699742283e+131
2085,2.9222595699742283e+131
2086,2.9222595699742283e+131
2097,2.9222595699742283e+131
2098,2.9222595699742283e+131
2099,2.9222595699742283e+131
2104,2.9222595699742283e+131
2122,2.9222595699742283e+131
2127,2.9222595699742283e+131
2130,2.9222595699742283e+131
2134,2.9222595699742283e+131
2136,2.9222595699742283e+131
2137,2.9222595699742283e+131
2138,2.9222595699742283e+131
2144,2.9222595699742283e+131
2146,2.9222595699742283e+131
2152,2.9222595699742283e+131
2154,2.9222595699742283e+131
2161,2.9222595699742283e+131
2172,2.9222595699742283e+131
2176,2.9222595699742283e+131
2186,2.9222595699742283e+131
2188,2.9222595699742283e+131
2207,2.9222595699742283e+131
2217,2.9222595699742283e+131
2232,2.9222595699742283e+131
2241,2.9222595699742283e+131
2244,2.9222595699742283e+131
2250,2.9222595699742283e+131
2262,2.9222595699742283e+131
2266,2.9222595699742283e+131
2279,2.9222595699742283e+131
2280,2.9222595699742283e+131
2285,2.9222595699742283e+131
2289,2.9222595699742283e+131
2290,2.9222595699742283e+131
2299,2.9222595699742283e+131
2309,2.9222595699742283e+131
2310,2.9222595699742283e+131
2311,2.9222595699742283e+131
2312,2.9222595699742283e+131
2314,2.9222595699742283e+131
2316,2.9222595699742283e+131
2328,2.9222595699742283e+131
2333,2.9222595699742283e+131
2335,2.9222595699742283e+131
2352,2.9222595699742283e+131
2353,2.9222595699742283e+131
2358,2.9222595699742283e+131
2361,2.9222595699742283e+131
2370,2.9222595699742283e+131
2374,2.9222595699742283e+131
2382,2.9222595699742283e+131
2383,2.9222595699742283e+131
2388,2.9222595699742283e+131
2389,2.9222595699742283e+131
2394,2.9222595699742283e+131
2398,2.9222595699742283e+131
2399,2.9222595699742283e+131
2401,2.9222595699742283e+131
2402,2.9222595699742283e+131
2408,2.9222595699742283e+131
2415,2.9222595699742283e+131
2418,2.9222595699742283e+131
2426,2.9222595699742283e+131
2427,2.9222595699742283e+131
2437,2.9222595699742283e+131
2438,2.9222595699742283e+131
2439,2.9222595699742283e+131
2444,2.9222595699742283e+131
2455,2.9222595699742283e+131
2458,2.9222595699742283e+131
2462,2.9222595699742283e+131
2463,2.9222595699742283e+131
2467,2.9222595699742283e+131
2468,2.9222595699742283e+131
2469,2.9222595699742283e+131
2473,2.9222595699742283e+131
2483,2.9222595699742283e+131
2493,2.9222595699742283e+131
2494,2.9222595699742283e+131
2522,2.9222595699742283e+131
2529,2.9222595699742283e+131
2536,2.9222595699742283e+131
2538,2.9222595699742283e+131
2540,2.9222595699742283e+131
2553,2.9222595699742283e+131
2560,2.9222595699742283e+131
2583,2.9222595699742283e+131
2584,2.9222595699742283e+131
2595,2.9222595699742283e+131
2611,2.9222595699742283e+131
2613,2.9222595699742283e+131
2614,2.9222595699742283e+131
2617,2.9222595699742283e+131
2622,2.9222595699742283e+131
2626,2.9222595699742283e+131
2630,2.9222595699742283e+131
2634,2.9222595699742283e+131
2636,2.9222595699742283e+131
2639,2.9222595699742283e+131
2648,2.9222595699742283e+131
2651,2.9222595699742283e+131
2654,2.9222595699742283e+131
2657,2.9222595699742283e+131
2658,2.9222595699742283e+131
2664,2.9222595699742283e+131
2667,2.9222595699742283e+131
2670,2.9222595699742283e+131
2676,2.9222595699742283e+131
2680,2.9222595699742283e+131
2682,2.9222595699742283e+131
2683,2.9222595699742283e+131
2688,2.9222595699742283e+131
2692,2.9222595699742283e+131
2704,2.9222595699742283e+131
2719,2.9222595699742283e+131
2720,2.9222595699742283e+131
2721,2.9222595699742283e+131
2727,2.9222595699742283e+131
2731,2.9222595699742283e+131
2754,2.9222595699742283e+131
2755,2.9222595699742283e+131
2757,2.9222595699742283e+131
2771,2.9222595699742283e+131
2773,2.9222595699742283e+131
2776,2.9222595699742283e+131
2780,2.9222595699742283e+131
2786,2.9222595699742283e+131
2789,2.9222595699742283e+131
2801,2.9222595699742283e+131
2810,2.9222595699742283e+131
2817,2.9222595699742283e+131
2818,2.9222595699742283e+131
2823,2.9222595699742283e+131
2829,2.9222595699742283e+131
2830,2.9222595699742283e+131
2832,2.9222595699742283e+131
2833,2.9222595699742283e+131
2834,2.9222595699742283e+131
2837,2.9222595699742283e+131
2838,2.9222595699742283e+131
2839,2.9222595699742283e+131
2845,2.9222595699742283e+131
2854,2.9222595699742283e+131
2857,2.9222595699742283e+131
2860,2.9222595699742283e+131
2861,2.9222595699742283e+131
2866,2.9222595699742283e+131
2872,2.9222595699742283e+131
2875,2.9222595699742283e+131
2879,2.9222595699742283e+131
2883,2.9222595699742283e+131
2896,2.9222595699742283e+131
2899,2.9222595699742283e+131
2901,2.9222595699742283e+131
2908,2.9222595699742283e+131
2909,2.9222595699742283e+131
2915,2.9222595699742283e+131
2919,2.9222595699742283e+131
2925,2.9222595699742283e+131
2933,2.9222595699742283e+131
2944,2.9222595699742283e+131
2949,2.9222595699742283e+131
2950,2.9222595699742283e+131
2951,2.9222595699742283e+131
2959,2.9222595699742283e+131
2961,2.9222595699742283e+131
2963,2.9222595699742283e+131
2976,2.9222595699742283e+131
2986,2.9222595699742283e+131
2987,2.9222595699742283e+131
2992,2.9222595699742283e+131
2997,2.9222595699742283e+131
3010,2.9222595699742283e+131
3022,2.9222595699742283e+131
3052,2.9222595699742283e+131
3053,2.9222595699742283e+131
3062,2.9222595699742283e+131
3066,2.9222595699742283e+131
3081,2.9222595699742283e+131
3087,2.9222595699742283e+131
3099,2.9222595699742283e+131
3117,2.9222595699742283e+131
3124,2.9222595699742283e+131
3127,2.9222595699742283e+131
3136,2.9222595699742283e+131
3138,2.9222595699742283e+131
3151,2.9222595699742283e+131
3160,2.9222595699742283e+131
3170,2.9222595699742283e+131
3176,2.9222595699742283e+131
3178,2.9222595699742283e+131
3179,2.9222595699742283e+131
3181,2.9222595699742283e+131
3184,2.9222595699742283e+131
3187,2.9222595699742283e+131
3189,2.9222595699742283e+131
3191,2.9222595699742283e+131
3205,2.9222595699742283e+131
3217,2.9222595699742283e+131
3221,2.9222595699742283e+131
3226,2.9222595699742283e+131
3230,2.9222595699742283e+131
3233,2.9222595699742283e+131
3234,2.9222595699742283e+131
3235,2.9222595699742283e+131
3243,2.9222595699742283e+131
3247,2.9222595699742283e+131
3249,2.9222595699742283e+131
3264,2.9222595699742283e+131
3265,2.9222595699742283e+131
3268,2.9222595699742283e+131
3271,2.9222595699742283e+131
3276,2.9222595699742283e+131
3282,2.9222595699742283e+131
3286,2.9222595699742283e+131
3289,2.9222595699742283e+131
3294,2.9222595699742283e+131
3309,2.9222595699742283e+131
3315,2.9222595699742283e+131
3329,2.9222595699742283e+131
3336,2.9222595699742283e+131
3346,2.9222595699742283e+131
3348,2.9222595699742283e+131
3355,2.9222595699742283e+131
3357,2.9222595699742283e+131
3359,2.9222595699742283e+131
3360,2.9222595699742283e+131
3372,2.9222595699742283e+131
3374,2.9222595699742283e+131
3377,2.9222595699742283e+131
3383,2.9222595699742283e+131
3386,2.9222595699742283e+131
3387,2.9222595699742283e+131
3389,2.9222595699742283e+131
3390,2.9222595699742283e+131
3391,2.9222595699742283e+131
3392,2.9222595699742283e+131
3424,2.9222595699742283e+131
3433,2.9222595699742283e+131
3435,2.9222595699742283e+131
3438,2.9222595699742283e+131
3439,2.9222595699742283e+131
3440,2.9222595699742283e+131
3444,2.9222595699742283e+131
3446,2.9222595699742283e+131
3453,2.9222595699742283e+131
3455,2.9222595699742283e+131
3460,2.9222595699742283e+131
3462,2.9222595699742283e+131
3464,2.9222595699742283e+131
3470,2.9222595699742283e+131
3471,2.9222595699742283e+131
3480,2.9222595699742283e+131
3481,2.9222595699742283e+131
3495,2.9222595699742283e+131
3497,2.9222595699742283e+131
3499,2.9222595699742283e+131
3503,2.9222595699742283e+131
3506,2.9222595699742283e+131
3508,2.9222595699742283e+131
3522,2.9222595699742283e+131
3523,2.9222595699742283e+131
3525,2.9222595699742283e+131
3534,2.9222595699742283e+131
3535,2.9222595699742283e+131
3537,2.9222595699742283e+131
3538,2.9222595699742283e+131
3540,2.9222595699742283e+131
3541,2.9222595699742283e+131
3543,2.9222595699742283e+131
3547,2.9222595699742283e+131
3552,2.9222595699742283e+131
3555,2.9222595699742283e+131
3559,2.9222595699742283e+131
3572,2.9222595699742283e+131
3576,2.9222595699742283e+131
3585,2.9222595699742283e+131
3594,2.9222595699742283e+131
3595,2.9222595699742283e+131
3602,2.9222595699742283e+131
3605,2.9222595699742283e+131
3611,2.9222595699742283e+131
3614,2.9222595699742283e+131
3618,2.9222595699742283e+131
3622,2.9222595699742283e+131
3630,2.9222595699742283e+131
3632,2.9222595699742283e+131
3635,2.9222595699742283e+131
3637,2.9222595699742283e+131
3641,2.9222595699742283e+131
3648,2.9222595699742283e+131
3649,2.9222595699742283e+131
3665,2.9222595699742283e+131
3667,2.9222595699742283e+131
3668,2.9222595699742283e+131
3674,2.9222595699742283e+131
3675,2.9222595699742283e+131
3689,2.9222595699742283e+131
3695,2.9222595699742283e+131
3729,2.9222595699742283e+131
3733,2.9222595699742283e+131
3736,2.9222595699742283e+131
3737,2.9222595699742283e+131
3738,2.9222595699742283e+131
3740,2.9222595699742283e+131
3743,2.9222595699742283e+131
3748,2.9222595699742283e+131
3751,2.9222595699742283e+131
3756,2.9222595699742283e+131
3758,2.9222595699742283e+131
3759,2.9222595699742283e+131
3761,2.9222595699742283e+131
3774,2.9222595699742283e+131
3775,2.9222595699742283e+131
3779,2.9222595699742283e+131
3784,2.9222595699742283e+131
3788,2.9222595699742283e+131
3790,2.9222595699742283e+131
3791,2.9222595699742283e+131
3792,2.9222595699742283e+131
3797,2.9222595699742283e+131
3805,2.9222595699742283e+131
3811,2.9222595699742283e+131
3812,2.9222595699742283e+131
3813,2.9222595699742283e+131
3824,2.9222595699742283e+131
3826,2.9222595699742283e+131
3838,2.9222595699742283e+131
3839,2.9222595699742283e+131
3844,2.9222595699742283e+131
3847,2.9222595699742283e+131
3849,2.9222595699742283e+131
3850,2.9222595699742283e+131
3856,2.9222595699742283e+131
3857,2.9222595699742283e+131
3865,2.9222595699742283e+131
3866,2.9222595699742283e+131
3876,2.9222595699742283e+131
3879,2.9222595699742283e+131
3881,2.9222595699742283e+131
3882,2.9222595699742283e+131
3884,2.9222595699742283e+131
3887,2.9222595699742283e+131
3889,2.9222595699742283e+131
3896,2.9222595699742283e+131
3902,2.9222595699742283e+131
3905,2.9222595699742283e+131
3906,2.9222595699742283e+131
3911,2.9222595699742283e+131
3923,2.9222595699742283e+131
3926,2.9222595699742283e+131
3944,2.9222595699742283e+131
3948,2.9222595699742283e+131
3951,2.9222595699742283e+131
3954,2.9222595699742283e+131
3961,2.9222595699742283e+131
3964,2.9222595699742283e+131
3973,2.9222595699742283e+131
3987,2.9222595699742283e+131
3995,2.9222595699742283e+131
4002,2.9222595699742283e+131
4005,2.9222595699742283e+131
4010,2.9222595699742283e+131
4012,2.9222595699742283e+131
4013,2.9222595699742283e+131
4014,2.9222595699742283e+131
4018,2.9222595699742283e+131
4022,2.9222595699742283e+131
4042,2.9222595699742283e+131
4053,2.9222595699742283e+131
4068,2.9222595699742283e+131
4071,2.9222595699742283e+131
4096,2.9222595699742283e+131
4101,2.9222595699742283e+131
4110,2.9222595699742283e+131
4114,2.9222595699742283e+131
4120,2.9222595699742283e+131
4125,2.9222595699742283e+131
4128,2.9222595699742283e+131
4130,2.9222595699742283e+131
4134,2.9222595699742283e+131
4139,2.9222595699742283e+131
4141,2.9222595699742283e+131
4145,2.9222595699742283e+131
4152,2.9222595699742283e+131
4156,2.9222595699742283e+131
4165,2.9222595699742283e+131
4177,2.9222595699742283e+131
4178,2.9222595699742283e+131
4181,2.9222595699742283e+131
4183,2.9222595699742283e+131
4184,2.9222595699742283e+131
4194,2.9222595699742283e+131
4201,2.9222595699742283e+131
4206,2.9222595699742283e+131
4207,2.9222595699742283e+131
4214,2.9222595699742283e+131
4216,2.9222595699742283e+131
4220,2.9222595699742283e+131
4225,2.9222595699742283e+131
4231,2.9222595699742283e+131
4232,2.9222595699742283e+131
4234,2.9222595699742283e+131
4236,2.9222595699742283e+131
4251,2.9222595699742283e+131
4264,2.9222595699742283e+131
4282,2.9222595699742283e+131
4290,2.9222595699742283e+131
4292,2.9222595699742283e+131
4298,2.9222595699742283e+131
4301,2.9222595699742283e+131
4304,2.9222595699742283e+131
4305,2.9222595699742283e+131
4318,2.9222595699742283e+131
4331,2.9222595699742283e+131
4338,2.9222595699742283e+131
4341,2.9222595699742283e+131
4343,2.9222595699742283e+131
4345,2.9222595699742283e+131
4348,2.9222595699742283e+131
4352,2.9222595699742283e+131
4359,2.9222595699742283e+131
4367,2.9222595699742283e+131
4369,2.9222595699742283e+131
4376,2.9222595699742283e+131
4383,2.9222595699742283e+131
4386,2.9222595699742283e+131
4389,2.9222595699742283e+131
4406,2.9222595699742283e+131
4408,2.9222595699742283e+131
4411,2.9222595699742283e+131
4412,2.9222595699742283e+131
4420,2.9222595699742283e+131
4445,2.9222595699742283e+131
4461,2.9222595699742283e+131
4471,2.9222595699742283e+131
4473,2.9222595699742283e+131
4499,2.9222595699742283e+131
4506,2.9222595699742283e+131
4513,2.9222595699742283e+131
4516,2.9222595699742283e+131
4519,2.9222595699742283e+131
4521,2.9222595699742283e+131
4529,2.9222595699742283e+131
4538,2.9222595699742283e+131
4546,2.9222595699742283e+131
4560,2.9222595699742283e+131
4562,2.9222595699742283e+131
4568,2.9222595699742283e+131
4569,2.9222595699742283e+131
4581,2.9222595699742283e+131
4589,2.9222595699742283e+131
4599,2.9222595699742283e+131
4600,2.9222595699742283e+131
4609,2.9222595699742283e+131
4612,2.9222595699742283e+131
4614,2.9222595699742283e+131
4617,2.9222595699742283e+131
4618,2.9222595699742283e+131
4634,2.9222595699742283e+131
4636,2.9222595699742283e+131
4643,2.9222595699742283e+131
4651,2.9222595699742283e+131
4655,2.9222595699742283e+131
4656,2.9222595699742283e+131
4659,2.9222595699742283e+131
4662,2.9222595699742283e+131
4669,2.9222595699742283e+131
4670,2.9222595699742283e+131
4683,2.9222595699742283e+131
4685,2.9222595699742283e+131
4692,2.9222595699742283e+131
4694,2.9222595699742283e+131
4713,2.9222595699742283e+131
4721,2.9222595699742283e+131
4726,2.9222595699742283e+131
4730,2.9222595699742283e+131
4733,2.9222595699742283e+131
4734,2.9222595699742283e+131
4737,2.9222595699742283e+131
4739,2.9222595699742283e+131
4741,2.9222595699742283e+131
4743,2.9222595699742283e+131
4747,2.9222595699742283e+131
4753,2.9222595699742283e+131
4757,2.9222595699742283e+131
4758,2.9222595699742283e+131
4769,2.9222595699742283e+131
4771,2.9222595699742283e+131
4780,2.9222595699742283e+131
4783,2.9222595699742283e+131
4790,2.9222595699742283e+131
4792,2.9222595699742283e+131
4793,2.9222595699742283e+131
4798,2.9222595699742283e+131
4799,2.9222595699742283e+131
4804,2.9222595699742283e+131
4807,2.9222595699742283e+131
4813,2.9222595699742283e+131
4819,2.9222595699742283e+131
4826,2.9222595699742283e+131
4827,2.9222595699742283e+131
4828,2.9222595699742283e+131
4831,2.9222595699742283e+131
4864,2.9222595699742283e+131
4865,2.9222595699742283e+131
4866,2.9222595699742283e+131
4868,2.9222595699742283e+131
4869,2.9222595699742283e+131
4870,2.9222595699742283e+131
4874,2.9222595699742283e+131
4884,2.9222595699742283e+131
4887,2.9222595699742283e+131
4892,2.9222595699742283e+131
4897,2.9222595699742283e+131
4898,2.9222595699742283e+131
4900,2.9222595699742283e+131
4915,2.9222595699742283e+131
4918,2.9222595699742283e+131
4919,2.9222595699742283e+131
4927,2.9222595699742283e+131
4931,2.9222595699742283e+131
4932,2.9222595699742283e+131
4937,2.9222595699742283e+131
4939,2.9222595699742283e+131
4940,2.9222595699742283e+131
4957,2.9222595699742283e+131
4959,2.9222595699742283e+131
4965,2.9222595699742283e+131
4966,2.9222595699742283e+131
4971,2.9222595699742283e+131
4980,2.9222595699742283e+131
4984,2.9222595699742283e+131
4988,2.9222595699742283e+131
5002,2.9222595699742283e+131
5003,2.9222595699742283e+131
5006,2.9222595699742283e+131
5008,2.9222595699742283e+131
5020,2.9222595699742283e+131
5032,2.9222595699742283e+131
5036,2.9222595699742283e+131
5039,2.9222595699742283e+131
5040,2.9222595699742283e+131
5043,2.9222595699742283e+131
5045,2.9222595699742283e+131
5049,2.9222595699742283e+131
5054,2.9222595699742283e+131
5055,2.9222595699742283e+131
5056,2.9222595699742283e+131
5071,2.9222595699742283e+131
5077,2.9222595699742283e+131
5079,2.9222595699742283e+131
5081,2.9222595699742283e+131
5085,2.9222595699742283e+131
5086,2.9222595699742283e+131
5087,2.9222595699742283e+131
5088,2.9222595699742283e+131
5104,2.9222595699742283e+131
5116,2.9222595699742283e+131
5122,2.9222595699742283e+131
5124,2.9222595699742283e+131
5128,2.9222595699742283e+131
5129,2.9222595699742283e+131
5130,2.9222595699742283e+131
5133,2.9222595699742283e+131
5134,2.9222595699742283e+131
5137,2.9222595699742283e+131
5157,2.9222595699742283e+131
5158,2.9222595699742283e+131
5162,2.9222595699742283e+131
5168,2.9222595699742283e+131
5173,2.9222595699742283e+131
5176,2.9222595699742283e+131
5179,2.9222595699742283e+131
5192,2.9222595699742283e+131
5202,2.9222595699742283e+131
5204,2.9222595699742283e+131
5206,2.9222595699742283e+131
5209,2.9222595699742283e+131
5218,2.9222595699742283e+131
5223,2.9222595699742283e+131
5224,2.9222595699742283e+131
5228,2.9222595699742283e+131
5233,2.9222595699742283e+131
5236,2.9222595699742283e+131
5241,2.9222595699742283e+131
5251,2.9222595699742283e+131
5252,2.9222595699742283e+131
5254,2.9222595699742283e+131
5271,2.9222595699742283e+131
5274,2.9222595699742283e+131
5279,2.9222595699742283e+131
5285,2.9222595699742283e+131
5286,2.9222595699742283e+131
