id,price
1035,113.22875016380118
1040,381.03121164239036
1058,168.30689956139548
1063,172.72909365639075
1064,232.5513272137543
1068,351.7188097244587
1072,218.38587744357577
1080,208.75992447204166
1089,274.5104373224961
1090,283.7806597743037
1096,172.54132422751266
1101,82.67365710813749
1107,359.5504301980505
1112,330.0344267778797
1124,64.66852857088713
1125,173.70404134782984
1127,160.97331826833204
1128,120.19983943770373
1134,212.56408939713924
1138,212.73371390694263
1139,300.5594993956539
1159,104.44877864043937
1162,193.94909631826062
1169,156.87007238734935
1174,123.23915787310291
1185,191.0436415355045
1188,126.84767514777504
1209,200.19694391084576
1211,260.79742236269726
1228,280.36000768933155
1229,163.1694932484038
1230,169.3573928192654
1239,192.405615459368
1243,132.3678571394562
1247,123.55433706194262
1265,144.96008925565803
1266,259.7337160255359
1272,426.5930839185331
1274,62.857541981730236
1278,217.28799354244242
1281,161.28163103760076
1284,151.77257816817692
1290,228.9753555637603
1293,225.2417902159689
1301,194.33445538469223
1307,23.017801491779
1309,197.76740404406232
1325,215.92470349803745
1333,72.79640443127899
1335,191.6518680824708
1359,78.21976649934899
1361,132.72467810346407
1362,75.63314343631158
1368,324.85667172403265
1370,182.2349550800491
1381,139.30834136543305
1386,246.7928725476846
1387,176.8426478801841
1389,300.75406871690535
1406,315.8584306222437
1411,162.62289968023205
1416,260.2656110231334
1422,95.72653769306412
1425,312.37417227838256
1431,168.81593354467537
1436,92.72887737738836
1442,87.72971702192247
1450,195.55797423542913
1453,125.99469400553019
1463,179.39321136505436
1471,268.3920961590401
1473,221.32412407321632
1474,177.63579442494304
1483,123.160411148898
1485,315.84850831860984
1489,203.3298832424096
1495,133.14089865890665
1500,186.93846407951116
1502,50.498185597590854
1505,281.2011317028953
1508,122.00596700281503
1516,121.18922939992312
1517,105.6737459429863
1525,176.97522165455297
1531,184.6601159250007
1532,331.7543926518062
1535,107.10861747936906
1539,141.24948363124125
1545,164.05539595860233
1560,298.5560053736711
1562,132.6906545432154
1568,129.26590134526788
1572,207.9741471550438
1577,217.20831840746217
1579,254.538714631655
1582,147.8039870847741
1584,201.0285284756123
1586,165.22652974766268
1588,231.1359132926084
1593,319.31182048853407
1594,183.7558351915191
1602,99.2801850952762
1610,287.8839268609972
1627,139.12366709015754
1635,184.1208848479451
1640,116.48391235060866
1646,278.41155625891815
1660,313.31692696486505
1684,178.33831235718102
1696,189.75918365104724
1708,110.8782882813386
1711,130.3898522076625
1712,106.97450089422156
1715,141.84756294552415
1722,522.0583902050595
1729,261.5078707352964
1735,93.20204257770415
1738,160.86989516547175
1740,130.34225153044724
1741,141.47715170095628
1752,149.9194928008539
1755,121.42317764946495
1759,131.17683907444464
1764,122.14756712027146
1772,327.14755269988126
1780,324.25040616281757
1785,165.08017961317273
1790,182.86926679347127
1791,168.82337925399486
1792,143.50908255715436
1810,149.19964150970105
1813,242.0728260578854
1820,134.3361729614367
1822,112.37700239732445
1836,77.82842092718269
1849,106.12039656230594
1852,133.63527865091578
1856,115.1734954291176
1877,112.93992313181631
1884,172.9452206004746
1886,194.90632606774176
1887,151.30076528841298
1898,128.78194096291213
1901,174.5614271960687
1904,119.48246273457217
1905,95.33615870636949
1918,366.2213060650266
1919,181.5954885901837
1925,367.96879798855673
1934,104.50867204511023
1935,166.58619553273684
1939,114.47429875555775
1947,92.1092761068682
1949,180.64374215265195
1951,183.84228111656353
1960,125.95671980722379
1962,56.127509266804225
1968,46.09542519714089
1974,115.34629200134556
1975,177.20691386031348
1979,145.83935743177278
1981,178.64104561895334
1989,153.35840211970452
1990,157.4284850572354
1992,101.59272593432276
1995,183.21063527074017
2000,78.90494075814661
2002,170.5005272029663
2003,129.7876227777602
2008,309.4141962654908
2010,364.10275973650937
2014,147.92835792607306
2028,126.32223157868864
2035,107.9720150185702
2065,204.40856868357568
2079,220.85857376204703
2085,132.20143297737394
2086,129.99271116239711
2097,230.56841690763787
2098,369.9058150256497
2099,59.0453365294327
2104,278.8551480077355
2122,113.7210426975556
2127,191.05715313889385
2130,271.872349307961
2134,179.4658337520628
2136,59.68341765083642
2137,278.35634124623715
2138,90.75454091984797
2144,77.39266286538346
2146,114.09457147689226
2152,275.8243768151455
2154,171.2650654798489
2161,119.67605008980901
2172,273.99425907963285
2176,127.18072845424342
2186,146.84102029829896
2188,198.50241380062835
2207,224.9914797469274
2217,192.0884814251936
2232,106.11560099048074
2241,185.998661987748
2244,184.45616758552825
2250,136.06495502449064
2262,267.54845668812305
2266,331.58672494011273
2279,311.8604495909304
2280,124.44476487461088
2285,106.63613676183634
2289,106.22588049922636
2290,172.24305513289826
2299,199.70626023822047
2309,95.5395049181805
2310,282.74385198780357
2311,245.44765571766942
2312,179.68089866850437
2314,137.87992908588672
2316,158.12217968413728
2328,128.73106970547784
2333,184.64496008781447
2335,213.57767104744792
2352,136.37656411453435
2353,259.8185576640964
2358,220.07277749821526
2361,70.69000002396078
2370,243.72168985950742
2374,138.27034556887514
2382,299.0059381808948
2383,162.97582722371007
2388,236.9523394108204
2389,236.67442654355904
2394,137.81993687362976
2398,260.1951832445786
2399,103.49069934453584
2401,246.68453856394058
2402,234.555382965752
2408,109.4893724681859
2415,176.840232028879
2418,260.9144817162638
2426,138.8749147559103
2427,92.78754490570739
2437,182.26907370782777
2438,152.08531229844226
2439,130.41423534898388
2444,224.67127775316453
2455,155.69955571008936
2458,163.52788133694315
2462,85.97648074105493
2463,107.61546007247563
2467,204.65883422858016
2468,174.069481637345
2469,99.98721093732486
2473,184.12757904922503
2483,100.03218356152439
2493,129.80800262940326
2494,182.52839788994487
2522,205.83905659523217
2529,98.68412061579569
2536,182.3738285074267
2538,72.5461819226578
2540,116.98907613767352
2553,401.8208133624188
2560,185.15930568126453
2583,39.9133020144984
2584,427.03088550862304
2595,107.6564646522072
2611,107.42585990871947
2613,166.95102291963894
2614,211.48782940972475
2617,89.45672772625392
2622,133.89778696561868
2626,79.30833098394409
2630,116.01882220501338
2634,305.4125539501566
2636,107.88806299413312
2639,152.78568369128666
2648,174.8197395326659
2651,127.40068176690184
2654,112.90641654167223
2657,162.17793016291137
2658,190.4717892849356
2664,166.72451554435315
2667,140.41022316755306
2670,167.5369065961703
2676,144.06396154563157
2680,112.38333216235704
2682,311.62727094642065
2683,222.1605870754169
2688,157.09400257290454
2692,49.54733791991532
2704,308.59294349541193
2719,152.6090791614101
2720,119.39891392834444
2721,173.5618034209524
2727,194.82643066214018
2731,113.85410289595248
2754,107.5362099562469
2755,254.87629728282224
2757,76.34205824391229
2771,213.64073573673238
2773,92.76538690225523
2776,183.69791602121626
2780,141.64386389718857
2786,101.6764699545303
2789,67.57916144296448
2801,153.48029385634476
2810,260.85226909133314
2817,240.53281826726857
2818,226.2852593526713
2823,64.45543405155051
2829,263.8732379552536
2830,221.5159580613154
2832,123.55131551310771
2833,303.8048234508236
2834,203.55086234826942
2837,120.71777399758425
2838,141.25975610618602
2839,76.08797219890646
2845,117.04759094786137
2854,238.64349402142153
2857,136.22617300461943
2860,271.4004645284858
2861,112.49727657701582
2866,409.03692177954076
2872,212.03124885316547
2875,132.17022253429136
2879,199.0337421066722
2883,119.79674584253156
2896,227.21463811298656
2899,244.5891990925427
2901,154.0147923316182
2908,160.47664338394833
2909,139.14086942196676
2915,254.5821430666241
2919,55.68667621431203
2925,99.05682337178298
2933,117.23076393222748
2944,256.8626571400414
2949,161.5578246644228
2950,166.7828752510467
2951,141.84087000554925
2959,272.78107339713273
2961,185.69058529179864
2963,139.62000018465938
2976,186.0119202940962
2986,75.78619946195691
2987,158.8856220956093
2992,301.3742851527052
2997,137.74421762473267
3010,82.48503117082984
3022,195.070623102669
3052,132.94311450747918
3053,176.56540290854326
3062,157.98273716586664
3066,167.71143914544209
3081,117.1758489224467
3087,442.26380433183925
3099,136.63289872846022
3117,133.108762297257
3124,139.10441728337253
3127,258.7124574780183
3136,59.90739316372736
3138,203.51798769636522
3151,78.15408890408389
3160,355.1548295871501
3170,58.28049117877869
3176,164.89312022509887
3178,177.63015601419625
3179,119.73353480297997
3181,360.12179911514096
3184,128.72113531751677
3187,98.09717509348107
3189,236.9872026826812
3191,96.09651628712474
3205,106.7474221841969
3217,81.4712311626228
3221,154.3553630636094
3226,187.3782159197964
3230,138.29806668555068
3233,156.24441820469048
3234,58.860069328534124
3235,158.60177313615404
3243,123.84765418707764
3247,216.78147511062085
3249,68.2707390154563
3264,200.6749045185437
3265,222.78085437228705
3268,357.0952918905661
3271,250.0133779066397
3276,208.20763884829316
3282,90.1188846347991
3286,159.2993176939235
3289,105.03214243713164
3294,139.26747393886842
3309,115.48879605817355
3315,141.14355031142355
3329,80.11641409414071
3336,74.59559349542407
3346,91.81393432380435
3348,135.4672753993069
3355,172.747840544841
3357,278.43786047581744
3359,172.20226973578212
3360,99.66022826852283
3372,116.1140524795154
3374,112.95762162354717
3377,211.6922606004805
3383,47.78931977537499
3386,129.0585818661327
3387,197.91768699112473
3389,78.71774026908957
3390,142.0558137638074
3391,136.89029535013563
3392,114.99694345805258
3424,246.33304819718995
3433,363.06914674573574
3435,35.69524878571457
3438,301.9201495145282
3439,358.0087745853436
3440,135.24005673046358
3444,191.97159108387353
3446,206.5458043066865
3453,177.3092355136984
3455,275.85073769886696
3460,119.54615591368331
3462,108.31561212150898
3464,167.5180819331269
3470,176.8553377462143
3471,98.50523002285347
3480,120.73554064461256
3481,162.84030759930053
3495,233.97477062342855
3497,267.0760685061371
3499,233.31308442207578
3503,233.95072725666336
3506,233.5759697751256
3508,247.25461107368903
3522,196.35763214640247
3523,328.5821864485462
3525,181.93609647373012
3534,69.37565366806096
3535,100.56481373633459
3537,99.95385154641673
3538,115.79362196808422
3540,191.00081763256702
3541,181.99022629164259
3543,253.93430048638552
3547,49.73568998335132
3552,147.97405290835363
3555,54.540563956059835
3559,306.8804951873607
3572,214.27468239288265
3576,109.01082687727792
3585,113.26749482345286
3594,139.4063612118904
3595,189.4794825355975
3602,139.85798337179207
3605,240.38568585073892
3611,80.56250665279761
3614,142.58203069808803
3618,160.68719516892472
3622,138.83291671275487
3630,276.8394698350899
3632,259.7364670616495
3635,126.93050973055415
3637,191.35227306456954
3641,262.08289337161654
3648,194.20748281456443
3649,48.16762187422884
3665,233.96726666946037
3667,122.54877573164576
3668,198.6016211327317
3674,86.78150251644733
3675,160.00607385110504
3689,246.8349544904594
3695,200.87898571563662
3729,252.28071021516357
3733,173.76660123709362
3736,188.31526843656903
3737,50.31201313670904
3738,132.43584699678314
3740,200.5134532703433
3743,17.474099810305898
3748,273.07697751656366
3751,95.64474826317208
3756,226.6817527415743
3758,246.868821042096
3759,139.14658678157468
3761,191.75210652730115
3774,100.26754417095829
3775,171.34392516541365
3779,129.6012583188803
3784,79.41632499112204
3788,264.3983398339787
3790,183.16639791836013
3791,72.13953598739931
3792,113.2610574280394
3797,221.5726171928252
3805,196.17045257146543
3811,409.9426910499312
3812,266.15805375671744
3813,180.2095832537567
3824,171.69682587461025
3826,190.35651368061912
3838,140.80122128919058
3839,99.47222777191143
3844,127.95721500610479
3847,140.9709398446287
3849,174.35612077882953
3850,156.0309552959139
3856,280.1412641629419
3857,122.68394080412331
3865,166.69500469266114
3866,318.00975944112315
3876,254.99802375946504
3879,84.91978453061525
3881,192.00336972070107
3882,165.60879642309482
3884,237.26156355180981
3887,209.91205310623764
3889,131.46599160997263
3896,128.84835147887514
3902,99.2674443326149
3905,211.9426655188574
3906,150.55390010946502
3911,304.4636456075215
3923,248.76743798170224
3926,110.38056225943038
3944,137.67831207223858
3948,214.43591938454324
3951,154.2800189994532
3954,403.8598561286293
3961,181.97696010466672
3964,139.90149944364816
3973,99.70569994130703
3987,105.85645917711811
3995,93.47989189707964
4002,217.20537589963
4005,101.91263902055864
4010,401.0037100719369
4012,137.019299012629
4013,178.686101016314
4014,304.19940860326784
4018,166.27946099602795
4022,124.1298227309268
4042,276.5477968055471
4053,210.772755717385
4068,261.49179595365433
4071,116.83406766862136
4096,265.5020716059856
4101,113.6981167927356
4110,207.52694764623055
4114,128.80264829724396
4120,251.55728168333184
4125,222.64103017625575
4128,135.39355144519786
4130,147.75949940325629
4134,105.75686759667579
4139,167.51828956925678
4141,157.78588822246948
4145,262.01367579817867
4152,243.46544835161467
4156,116.95198923341002
4165,166.4137654081748
4177,93.18554957862071
4178,121.50826219730797
4181,138.81630130494494
4183,81.00093038356864
4184,64.4470071643972
4194,178.11655269008364
4201,191.90854101166283
4206,185.1400590237743
4207,74.69919509764749
4214,129.2714535986945
4216,89.15111872140834
4220,248.2399505229442
4225,231.85082722565028
4231,311.8390249789042
4232,238.3087071950144
4234,97.08539852573853
4236,59.95720808897937
4251,180.52390406736234
4264,229.92197819562182
4282,403.7324950466432
4290,194.82246395834562
4292,134.29850665363298
4298,337.8272002763974
4301,217.69010064783055
4304,165.20302418579232
4305,114.92846333702677
4318,179.1953229601546
4331,190.88139778288124
4338,144.84290883007858
4341,86.28903290243157
4343,159.69037088882877
4345,121.08905410615702
4348,289.6073165356093
4352,330.95574473587004
4359,211.76651483686075
4367,151.97219351823534
4369,130.42503283251054
4376,184.30905305053122
4383,257.6418996323865
4386,90.84556573289849
4389,97.20729598440568
4406,199.76278493329707
4408,80.6967049144773
4411,68.47024033277202
4412,104.09679518889996
4420,307.17889890809437
4445,191.33621640203472
4461,166.92882399054082
4471,122.6788104288406
4473,211.44874026078364
4499,55.452702094706915
4506,111.9550798372701
4513,106.46789885496267
4516,110.13416326143
4519,74.6570121410486
4521,98.63546354015524
4529,101.85698865099343
4538,131.13972148168
4546,101.35799726080768
4560,166.9740530321292
4562,196.8613096751707
4568,155.26675259931386
4569,207.452783576901
4581,221.93348564937023
4589,302.20359587315
4599,176.56536428413318
4600,78.99851987498113
4609,227.58835696545123
4612,177.79736562132751
4614,136.36661386696278
4617,167.10058524299149
4618,131.2934664501538
4634,98.1656689114688
4636,230.16980649342815
4643,231.31020140140734
4651,232.85696201766066
4655,127.68618338197038
4656,153.65460031046146
4659,69.71857506894425
4662,137.55655863467797
4669,176.79820381221288
4670,118.65240637189619
4683,113.32361934738121
4685,162.46912714064334
4692,96.67447944711614
4694,187.34576800523263
4713,258.8648567016359
4721,40.00379887181923
4726,117.19155819606858
4730,74.42500232195405
4733,161.45828766972986
4734,355.51722460606396
4737,75.0216239636824
4739,138.11140684777882
4741,79.7426077855429
4743,135.99599840336475
4747,191.24636459171523
4753,182.28655647713637
4757,304.39341104250815
4758,183.09053926298498
4769,118.17827954151012
4771,236.66004202353727
4780,85.13145732767893
4783,96.04451581710244
4790,93.12088226700405
4792,317.49565731747504
4793,73.79213040532947
4798,52.204517601086586
4799,101.80182811474452
4804,86.13493938335759
4807,163.08433852522234
4813,184.88536250284915
4819,104.93058893486686
4826,140.0691007520133
4827,160.3234775868915
4828,72.00739246853837
4831,95.60679680876376
4864,105.8518375810603
4865,212.9735093835992
4866,292.24829974348944
4868,223.3267389608834
4869,187.7665064228968
4870,140.05444812558352
4874,222.54977470184724
4884,152.25777565193684
4887,63.075226518131814
4892,273.17661179749814
4897,219.56134962706096
4898,323.80237684657556
4900,178.0992366272266
4915,155.4010647757215
4918,97.38929739585726
4919,148.19986915647058
4927,89.0846738344903
4931,47.11187290985684
4932,122.03772727983277
4937,250.6248568654951
4939,117.76347694453511
4940,194.45241353748244
4957,76.04131114909862
4959,326.1913823564684
4965,82.35654582603048
4966,112.63124457936424
4971,166.9373878516055
4980,107.93325629505469
4984,491.1709318440222
4988,308.7566800771887
5002,304.60615678536965
5003,85.46805129527465
5006,51.98377009640918
5008,255.8129140909947
5020,241.41713819054485
5032,93.0191646572243
5036,119.76921877060383
5039,105.01788636101928
5040,102.291097201567
5043,146.9635716427743
5045,229.90993300696002
5049,280.5745352840141
5054,251.6189508141411
5055,179.10624602659425
5056,269.6080156358859
5071,152.71888944864767
5077,227.86296932866466
5079,121.80886229647813
5081,125.10583977583234
5085,177.24128985135627
5086,135.5365113489827
5087,350.31669317098664
5088,89.03919644556197
5104,249.1693966293445
5116,184.38544191731103
5122,209.97160597318003
5124,380.8949039388668
5128,182.59348840777818
5129,296.2921169056502
5130,180.88642181902856
5133,387.33136670475784
5134,240.38449144680334
5137,181.91392736766875
5157,136.2391410003334
5158,173.20391774432187
5162,75.812125454555
5168,262.5761775021927
5173,19.015299889554218
5176,98.69897055152529
5179,182.1094845328513
5192,97.18912681058727
5202,120.4704685282564
5204,136.84362033900487
5206,87.8963769057515
5209,141.3654597383334
5218,89.56343943971957
5223,74.48281828429506
5224,129.6173567006882
5228,124.17419933856485
5233,187.73703987190595
5236,239.9799836967694
5241,146.91226988370943
5251,112.69277486105666
5252,142.06516105114093
5254,169.03730387997695
5271,264.88827098147254
5274,289.66345033094564
5279,200.635750749052
5285,269.24721867805255
5286,136.8383654243833
5292,107.56822775727095
5297,161.61509433140938
5298,213.64514843201948
5301,251.44096042360363
5306,140.54455221970943
5308,56.603671243679095
5313,183.94170302347533
5315,86.72434325773689
5316,78.14046471430875
5329,55.54429176444059
5346,67.57558229562106
5350,174.17499941332986
5354,135.73856832145242
5356,315.542233432874
5357,266.20550256140945
5361,102.27140762731656
5362,302.22825246582266
5373,174.8464863823345
5386,135.06405488195847
5397,401.295201507413
5409,239.08714444501092
5412,127.44959726062623
5417,181.19639146116154
5422,134.56475715840958
5431,134.65462430023607
5441,170.07835596094085
5442,169.8979464963011
5444,175.88779448538278
5452,198.47730825127564
5457,194.86918623340821
5458,291.12606891186135
5459,120.43321925022698
5464,123.13656552517847
5467,117.12194376298758
5473,137.5875426536135
5475,167.42208387421533
5476,119.82969183452457
5489,117.52070639107237
5491,414.0615451495739
5493,192.31164001852864
5495,135.90700807845474
5503,207.07605534896155
5508,43.49803660590884
5513,57.558461453770946
5514,184.92706059913715
5526,174.98664684210348
5527,96.01891578496503
5540,30.08266885433625
5542,259.9788855479138
5543,79.83950186790133
5549,232.1096017796941
5556,303.71673003977804
5558,68.57396089073178
5561,141.7198310713405
5565,101.73594373400068
5567,138.3807644340831
5570,138.88946649714066
5574,130.40526973023762
5582,143.5103032333569
5583,224.72299747705958
5585,118.39924862294073
5586,191.93427134112417
5587,108.56462637717632
5588,126.61334024711627
5592,138.89529712199678
5601,94.25062639943695
5610,184.74045462863947
5611,188.62922371380353
5612,116.31037885313815
5615,184.39382480953495
5618,267.87411460780976
5641,134.76473552255874
5646,77.90915057041637
5650,140.71464239692327
5651,135.22908041689286
5655,199.43097884682874
5659,104.15896631899359
5667,65.69294531010146
5675,187.67020845221288
5680,249.38522474633677
5683,158.2580283517325
5684,250.3315513673336
5689,231.8930861423157
5690,193.1226563035628
5692,68.7468736364705
5696,143.06694758563827
5698,175.99833939532877
5718,234.78828995879442
5733,382.35602070080535
5741,48.96673920214907
5748,220.48459337308256
5749,133.3355481923344
5758,81.8358102069418
5768,160.91960012035938
5770,159.17639537455625
5773,247.09863113314177
5774,161.5597417532978
5782,286.034311256743
5787,409.18826567353267
5794,132.3315967074405
5798,116.13945225774891
5801,177.09197661944512
5803,136.7153706216342
5808,252.65287211150735
5811,160.433675789455
5815,120.63868124620377
5819,120.8056701669558
5826,130.65345777226398
5836,119.54001171647229
5838,217.25951296000233
5839,137.13695571431958
5855,155.9653129755464
5858,101.14683823951384
5859,149.58540191460722
5861,52.520812258641556
5868,119.06186075694383
5869,430.21381306593645
5872,262.91164214553464
5873,83.05648109108073
5884,109.61548123825985
5887,255.2840919542085
5888,286.78423301231584
5891,111.68004664838047
5892,219.0485470299051
5929,79.29346751910533
5930,134.88850201571591
5934,141.55898227538694
5935,265.6711326684598
5946,149.87519555232404
5949,164.22116860058458
5961,97.51525040628778
5965,107.62652182005702
5966,393.25235057123535
5977,126.7715016917134
5986,106.74185893818742
5987,198.7550934208271
5990,183.15238507310556
5991,139.9931628003929
5995,58.72544720482979
5996,271.2867045205757
6006,184.43925883561647
6011,54.89069700531232
6017,145.25684363927004
6032,265.90073127156893
6033,117.38896061382317
6037,153.9230477398696
6043,149.7940415658396
6046,155.10870148484702
6049,212.4178269878372
6052,56.152643128347165
6062,182.5084313983894
6070,284.49709873878425
6072,99.53736065636967
6080,145.71484759860763
6081,86.95549816893886
6089,126.45081911468412
6091,57.14108409384329
6092,179.71592451796528
6102,302.72337376247356
6104,183.15620585881263
6109,83.20021795688162
6118,134.0024239304584
6119,59.317208240556894
6133,239.83508620787862
6139,173.37548459244795
6140,266.36217001559265
6144,243.92180554100423
6147,61.6311688552617
6150,215.81080617087403
6153,185.85225365179906
6154,71.12154557576294
6160,162.22024793278135
6162,221.55357906540567
6165,215.29530955039337
6166,219.9117905204875
6174,184.92754159051245
6182,173.84641101253908
6183,118.34234868385222
6200,175.4521242479512
6206,258.7290981638716
6217,246.2694393642492
6228,183.8152848645511
6231,167.4893074617044
6247,184.38092636256107
6248,105.43481441092986
6254,127.7551574226193
6256,186.28767649082178
6257,184.6657645487699
6259,139.93371923470784
6261,280.9749930175688
6280,182.57482245245905
6281,184.14291418853287
6288,97.33471062756975
6289,184.82759194868578
6296,183.97634557584152
6303,266.0975321894736
6309,209.61254934078733
6310,126.35866237496221
6317,186.35524196466983
6320,92.32849471266479
6327,122.496757121404
6333,132.90809425828107
6336,173.04724636812088
6337,99.79934875855793
6338,247.87374594943074
6345,200.40019854588235
6352,106.64573599087073
6353,164.7936919243426
6360,244.10472982577008
6366,149.5680900894194
6371,164.78388723787452
6378,130.94317314234118
6380,136.31126229125792
6391,94.6697487107575
6400,102.16616964144839
6403,120.88160328061396
6408,48.73773654025808
6421,257.69112070139283
6424,212.90214974145877
6434,162.73752387269542
6436,184.7309414209601
6438,202.49406368574415
6439,245.4734283142482
6440,191.81738805479398
6452,91.39537793279445
6457,167.8952133761096
6464,181.39039767085256
6470,123.98017919106961
6473,267.7008139094695
6476,210.66729355255148
6478,288.8194385058726
6481,276.08660533139255
6483,136.52135428550602
6490,184.3301203485669
6506,249.71240369608958
6509,185.6924643329413
6512,308.82831747917766
6522,151.60704964180107
6524,306.8282409486421
6526,149.45306334977317
6529,102.69438137721106
6531,259.43781097499084
6532,138.58734358201207
6536,184.05032656926235
6537,160.48435104511321
6546,289.63189832545874
6549,104.87726220812188
6550,233.89022860576785
6563,122.16806929445573
6565,172.9047447740684
6570,97.5119860540956
6571,96.17802322247184
6585,127.39389940026251
6587,116.70946201485997
6588,395.05411808093874
6592,123.72347866932573
6595,121.77938466534614
6596,175.15525781411478
6600,257.909763335835
6602,171.32899365036585
6603,301.4024604866979
6605,367.26372752104305
6609,314.84031781373574
6617,177.2633376514016
6618,228.74940119642574
6619,249.41494772899355
6620,286.051768400682
6625,140.07979987391522
6630,63.70422731286277
6634,184.06470249626577
6637,188.43021998916834
6649,132.70875604489055
6657,62.10193926945137
6660,143.9690050324039
6661,184.45318116153422
6662,220.01329022432256
6666,313.39875875804313
6674,205.26656976539942
6679,106.89461348734606
6684,138.17750096664196
6691,142.22424624845289
6698,108.56209699536949
6700,111.2304129793739
6702,245.31397866848064
6711,117.9158767239177
6713,120.62023518931028
6739,57.042472692329085
6745,298.53895825464724
6748,92.05231289701372
6752,143.77063829558506
6757,175.8339508752328
6765,86.48021041636373
6767,92.06250923940345
6768,180.94734807222218
6787,137.07977470010255
6795,88.6277570039524
6798,348.50579981657086
6802,141.91051472210376
6815,241.4419718026517
6817,143.96737370917236
6820,104.14235601886595
6845,99.45386055965567
6852,181.6320521386044
6853,97.7531554715448
6859,93.70714624653912
6861,56.53157600518774
6865,94.14794443591062
6878,71.60125670983832
6879,118.44692883046118
6880,77.33689003876242
6882,173.11578038557002
6892,83.2609387427414
6893,51.184653881708705
6896,339.4193661110171
6897,154.1201361601653
6898,179.1933067061556
6908,465.3771335808431
6911,181.06690613003758
6916,309.2906097582807
6921,255.41639259914308
6925,136.5299101396236
6932,106.27367761697256
6936,363.3394915085221
6944,91.71793397272195
6951,142.0771661410846
6956,130.9725849328803
6961,185.81829436420003
6966,127.26024638171641
6968,126.03343399563494
6973,82.39025578400843
6978,214.01727225661224
6984,102.17133220078232
7022,60.42408387275886
7044,309.29032453494955
7052,130.01827317912517
7059,269.1953891256603
7062,218.00169224518638
7066,266.1704021764079
7079,157.54218721427938
7080,128.5605602244913
7096,67.14699613840284
7097,266.7274827486997
7106,167.81055826797868
7107,106.92703208115645
7109,162.257291211453
7111,184.7544689219808
7112,136.06583244302706
