id,price
704,34246861.646905005
710,34246861.646905005
728,34246861.646905005
739,34246861.646905005
740,34246861.646905005
742,34246861.646905005
744,34246861.646905005
764,34246861.646905005
765,34246861.646905005
780,34246861.646905005
789,34246861.646905005
794,34246861.646905005
798,34246861.646905005
811,34246861.646905005
818,34246861.646905005
821,34246861.646905005
835,34246861.646905005
845,34246861.646905005
848,34246861.646905005
850,34246861.646905005
867,34246861.646905005
870,34246861.646905005
872,34246861.646905005
874,34246861.646905005
882,34246861.646905005
897,34246861.646905005
901,34246861.646905005
906,34246861.646905005
913,34246861.646905005
915,34246861.646905005
916,34246861.646905005
930,34246861.646905005
932,34246861.646905005
933,34246861.646905005
942,34246861.646905005
944,34246861.646905005
960,34246861.646905005
966,34246861.646905005
969,34246861.646905005
975,34246861.646905005
981,34246861.646905005
987,34246861.646905005
996,34246861.646905005
1001,34246861.646905005
1005,34246861.646905005
1011,34246861.646905005
1013,34246861.646905005
1023,34246861.646905005
1026,34246861.646905005
1032,34246861.646905005
1035,34246861.646905005
1040,34246861.646905005
1058,34246861.646905005
1063,34246861.646905005
1064,34246861.646905005
1068,34246861.646905005
1072,34246861.646905005
1080,34246861.646905005
1089,34246861.646905005
1090,34246861.646905005
1096,34246861.646905005
1101,34246861.646905005
1107,34246861.646905005
1112,34246861.646905005
1124,34246861.646905005
1125,34246861.646905005
1127,34246861.646905005
1128,34246861.646905005
1134,34246861.646905005
1138,34246861.646905005
1139,34246861.646905005
1159,34246861.646905005
1162,34246861.646905005
1169,34246861.646905005
1174,34246861.646905005
1185,34246861.646905005
1188,34246861.646905005
1209,34246861.646905005
1211,34246861.646905005
1228,34246861.646905005
1229,34246861.646905005
1230,34246861.646905005
1239,34246861.646905005
1243,34246861.646905005
1247,34246861.646905005
1265,34246861.646905005
1266,34246861.646905005
1272,34246861.646905005
1274,34246861.646905005
1278,34246861.646905005
1281,34246861.646905005
1284,34246861.646905005
1290,34246861.646905005
1293,34246861.646905005
1301,34246861.646905005
1307,34246861.646905005
1309,34246861.646905005
1325,34246861.646905005
1333,34246861.646905005
1335,34246861.646905005
1359,34246861.646905005
1361,34246861.646905005
1362,34246861.646905005
1368,34246861.646905005
1370,34246861.646905005
1381,34246861.646905005
1386,34246861.646905005
1387,34246861.646905005
1389,34246861.646905005
1406,34246861.646905005
1411,34246861.646905005
1416,34246861.646905005
1422,34246861.646905005
1425,34246861.646905005
1431,34246861.646905005
1436,34246861.646905005
1442,34246861.646905005
1450,34246861.646905005
1453,34246861.646905005
1463,34246861.646905005
1471,34246861.646905005
1473,34246861.646905005
1474,34246861.646905005
1483,34246861.646905005
1485,34246861.646905005
1489,34246861.646905005
1495,34246861.646905005
1500,34246861.646905005
1502,34246861.646905005
1505,34246861.646905005
1508,34246861.646905005
1516,34246861.646905005
1517,34246861.646905005
1525,34246861.646905005
1531,34246861.646905005
1532,34246861.646905005
1535,34246861.646905005
1539,34246861.646905005
1545,34246861.646905005
1560,34246861.646905005
1562,34246861.646905005
1568,34246861.646905005
1572,34246861.646905005
1577,34246861.646905005
1579,34246861.646905005
1582,34246861.646905005
1584,34246861.646905005
1586,34246861.646905005
1588,34246861.646905005
1593,34246861.646905005
1594,34246861.646905005
1602,34246861.646905005
1610,34246861.646905005
1627,34246861.646905005
1635,34246861.646905005
1640,34246861.646905005
1646,34246861.646905005
1660,34246861.646905005
1684,34246861.646905005
1696,34246861.646905005
1708,34246861.646905005
1711,34246861.646905005
1712,34246861.646905005
1715,34246861.646905005
1722,34246861.646905005
1729,34246861.646905005
1735,34246861.646905005
1738,34246861.646905005
1740,34246861.646905005
1741,34246861.646905005
1752,34246861.646905005
1755,34246861.646905005
1759,34246861.646905005
1764,34246861.646905005
1772,34246861.646905005
1780,34246861.646905005
1785,34246861.646905005
1790,34246861.646905005
1791,34246861.646905005
1792,34246861.646905005
1810,34246861.646905005
1813,34246861.646905005
1820,34246861.646905005
1822,34246861.646905005
1836,34246861.646905005
1849,34246861.646905005
1852,34246861.646905005
1856,34246861.646905005
1877,34246861.646905005
1884,34246861.646905005
1886,34246861.646905005
1887,34246861.646905005
1898,34246861.646905005
1901,34246861.646905005
1904,34246861.646905005
1905,34246861.646905005
1918,34246861.646905005
1919,34246861.646905005
1925,34246861.646905005
1934,34246861.646905005
1935,34246861.646905005
1939,34246861.646905005
1947,34246861.646905005
1949,34246861.646905005
1951,34246861.646905005
1960,34246861.646905005
1962,34246861.646905005
1968,34246861.646905005
1974,34246861.646905005
1975,34246861.646905005
1979,34246861.646905005
1981,34246861.646905005
1989,34246861.646905005
1990,34246861.646905005
1992,34246861.646905005
1995,34246861.646905005
2000,34246861.646905005
2002,34246861.646905005
2003,34246861.646905005
2008,34246861.646905005
2010,34246861.646905005
2014,34246861.646905005
2028,34246861.646905005
2035,34246861.646905005
2065,34246861.646905005
2079,34246861.646905005
2085,34246861.646905005
2086,34246861.646905005
2097,34246861.646905005
2098,34246861.646905005
2099,34246861.646905005
2104,34246861.646905005
2122,34246861.646905005
2127,34246861.646905005
2130,34246861.646905005
2134,34246861.646905005
2136,34246861.646905005
2137,34246861.646905005
2138,34246861.646905005
2144,34246861.646905005
2146,34246861.646905005
2152,34246861.646905005
2154,34246861.646905005
2161,34246861.646905005
2172,34246861.646905005
2176,34246861.646905005
2186,34246861.646905005
2188,34246861.646905005
2207,34246861.646905005
2217,34246861.646905005
2232,34246861.646905005
2241,34246861.646905005
2244,34246861.646905005
2250,34246861.646905005
2262,34246861.646905005
2266,34246861.646905005
2279,34246861.646905005
2280,34246861.646905005
2285,34246861.646905005
2289,34246861.646905005
2290,34246861.646905005
2299,34246861.646905005
2309,34246861.646905005
2310,34246861.646905005
2311,34246861.646905005
2312,34246861.646905005
2314,34246861.646905005
2316,34246861.646905005
2328,34246861.646905005
2333,34246861.646905005
2335,34246861.646905005
2352,34246861.646905005
2353,34246861.646905005
2358,34246861.646905005
2361,34246861.646905005
2370,34246861.646905005
2374,34246861.646905005
2382,34246861.646905005
2383,34246861.646905005
2388,34246861.646905005
2389,34246861.646905005
2394,34246861.646905005
2398,34246861.646905005
2399,34246861.646905005
2401,34246861.646905005
2402,34246861.646905005
2408,34246861.646905005
2415,34246861.646905005
2418,34246861.646905005
2426,34246861.646905005
2427,34246861.646905005
2437,34246861.646905005
2438,34246861.646905005
2439,34246861.646905005
2444,34246861.646905005
2455,34246861.646905005
2458,34246861.646905005
2462,34246861.646905005
2463,34246861.646905005
2467,34246861.646905005
2468,34246861.646905005
2469,34246861.646905005
2473,34246861.646905005
2483,34246861.646905005
2493,34246861.646905005
2494,34246861.646905005
2522,34246861.646905005
2529,34246861.646905005
2536,34246861.646905005
2538,34246861.646905005
2540,34246861.646905005
2553,34246861.646905005
2560,34246861.646905005
2583,34246861.646905005
2584,34246861.646905005
2595,34246861.646905005
2611,34246861.646905005
2613,34246861.646905005
2614,34246861.646905005
2617,34246861.646905005
2622,34246861.646905005
2626,34246861.646905005
2630,34246861.646905005
2634,34246861.646905005
2636,34246861.646905005
2639,34246861.646905005
2648,34246861.646905005
2651,34246861.646905005
2654,34246861.646905005
2657,34246861.646905005
2658,34246861.646905005
2664,34246861.646905005
2667,34246861.646905005
2670,34246861.646905005
2676,34246861.646905005
2680,34246861.646905005
2682,34246861.646905005
2683,34246861.646905005
2688,34246861.646905005
2692,34246861.646905005
2704,34246861.646905005
2719,34246861.646905005
2720,34246861.646905005
2721,34246861.646905005
2727,34246861.646905005
2731,34246861.646905005
2754,34246861.646905005
2755,34246861.646905005
2757,34246861.646905005
2771,34246861.646905005
2773,34246861.646905005
2776,34246861.646905005
2780,34246861.646905005
2786,34246861.646905005
2789,34246861.646905005
2801,34246861.646905005
2810,34246861.646905005
2817,34246861.646905005
2818,34246861.646905005
2823,34246861.646905005
2829,34246861.646905005
2830,34246861.646905005
2832,34246861.646905005
2833,34246861.646905005
2834,34246861.646905005
2837,34246861.646905005
2838,34246861.646905005
2839,34246861.646905005
2845,34246861.646905005
2854,34246861.646905005
2857,34246861.646905005
2860,34246861.646905005
2861,34246861.646905005
2866,34246861.646905005
2872,34246861.646905005
2875,34246861.646905005
2879,34246861.646905005
2883,34246861.646905005
2896,34246861.646905005
2899,34246861.646905005
2901,34246861.646905005
2908,34246861.646905005
2909,34246861.646905005
2915,34246861.646905005
2919,34246861.646905005
2925,34246861.646905005
2933,34246861.646905005
2944,34246861.646905005
2949,34246861.646905005
2950,34246861.646905005
2951,34246861.646905005
2959,34246861.646905005
2961,34246861.646905005
2963,34246861.646905005
2976,34246861.646905005
2986,34246861.646905005
2987,34246861.646905005
2992,34246861.646905005
2997,34246861.646905005
3010,34246861.646905005
3022,34246861.646905005
3052,34246861.646905005
3053,34246861.646905005
3062,34246861.646905005
3066,34246861.646905005
3081,34246861.646905005
3087,34246861.646905005
3099,34246861.646905005
3117,34246861.646905005
3124,34246861.646905005
3127,34246861.646905005
3136,34246861.646905005
3138,34246861.646905005
3151,34246861.646905005
3160,34246861.646905005
3170,34246861.646905005
3176,34246861.646905005
3178,34246861.646905005
3179,34246861.646905005
3181,34246861.646905005
3184,34246861.646905005
3187,34246861.646905005
3189,34246861.646905005
3191,34246861.646905005
3205,34246861.646905005
3217,34246861.646905005
3221,34246861.646905005
3226,34246861.646905005
3230,34246861.646905005
3233,34246861.646905005
3234,34246861.646905005
3235,34246861.646905005
3243,34246861.646905005
3247,34246861.646905005
3249,34246861.646905005
3264,34246861.646905005
3265,34246861.646905005
3268,34246861.646905005
3271,34246861.646905005
3276,34246861.646905005
3282,34246861.646905005
3286,34246861.646905005
3289,34246861.646905005
3294,34246861.646905005
3309,34246861.646905005
3315,34246861.646905005
3329,34246861.646905005
3336,34246861.646905005
3346,34246861.646905005
3348,34246861.646905005
3355,34246861.646905005
3357,34246861.646905005
3359,34246861.646905005
3360,34246861.646905005
3372,34246861.646905005
3374,34246861.646905005
3377,34246861.646905005
3383,34246861.646905005
3386,34246861.646905005
3387,34246861.646905005
3389,34246861.646905005
3390,34246861.646905005
3391,34246861.646905005
3392,34246861.646905005
3424,34246861.646905005
3433,34246861.646905005
3435,34246861.646905005
3438,34246861.646905005
3439,34246861.646905005
3440,34246861.646905005
3444,34246861.646905005
3446,34246861.646905005
3453,34246861.646905005
3455,34246861.646905005
3460,34246861.646905005
3462,34246861.646905005
3464,34246861.646905005
3470,34246861.646905005
3471,34246861.646905005
3480,34246861.646905005
3481,34246861.646905005
3495,34246861.646905005
3497,34246861.646905005
3499,34246861.646905005
3503,34246861.646905005
3506,34246861.646905005
3508,34246861.646905005
3522,34246861.646905005
3523,34246861.646905005
3525,34246861.646905005
3534,34246861.646905005
3535,34246861.646905005
3537,34246861.646905005
3538,34246861.646905005
3540,34246861.646905005
3541,34246861.646905005
3543,34246861.646905005
3547,34246861.646905005
3552,34246861.646905005
3555,34246861.646905005
3559,34246861.646905005
3572,34246861.646905005
3576,34246861.646905005
3585,34246861.646905005
3594,34246861.646905005
3595,34246861.646905005
3602,34246861.646905005
3605,34246861.646905005
3611,34246861.646905005
3614,34246861.646905005
3618,34246861.646905005
3622,34246861.646905005
3630,34246861.646905005
3632,34246861.646905005
3635,34246861.646905005
3637,34246861.646905005
3641,34246861.646905005
3648,34246861.646905005
3649,34246861.646905005
3665,34246861.646905005
3667,34246861.646905005
3668,34246861.646905005
3674,34246861.646905005
3675,34246861.646905005
3689,34246861.646905005
3695,34246861.646905005
3729,34246861.646905005
3733,34246861.646905005
3736,34246861.646905005
3737,34246861.646905005
3738,34246861.646905005
3740,34246861.646905005
3743,34246861.646905005
3748,34246861.646905005
3751,34246861.646905005
3756,34246861.646905005
3758,34246861.646905005
3759,34246861.646905005
3761,34246861.646905005
3774,34246861.646905005
3775,34246861.646905005
3779,34246861.646905005
3784,34246861.646905005
3788,34246861.646905005
3790,34246861.646905005
3791,34246861.646905005
3792,34246861.646905005
3797,34246861.646905005
3805,34246861.646905005
3811,34246861.646905005
3812,34246861.646905005
3813,34246861.646905005
3824,34246861.646905005
3826,34246861.646905005
3838,34246861.646905005
3839,34246861.646905005
3844,34246861.646905005
3847,34246861.646905005
3849,34246861.646905005
3850,34246861.646905005
3856,34246861.646905005
3857,34246861.646905005
3865,34246861.646905005
3866,34246861.646905005
3876,34246861.646905005
3879,34246861.646905005
3881,34246861.646905005
3882,34246861.646905005
3884,34246861.646905005
3887,34246861.646905005
3889,34246861.646905005
3896,34246861.646905005
3902,34246861.646905005
3905,34246861.646905005
3906,34246861.646905005
3911,34246861.646905005
3923,34246861.646905005
3926,34246861.646905005
3944,34246861.646905005
3948,34246861.646905005
3951,34246861.646905005
3954,34246861.646905005
3961,34246861.646905005
3964,34246861.646905005
3973,34246861.646905005
3987,34246861.646905005
3995,34246861.646905005
4002,34246861.646905005
4005,34246861.646905005
4010,34246861.646905005
4012,34246861.646905005
4013,34246861.646905005
4014,34246861.646905005
4018,34246861.646905005
4022,34246861.646905005
4042,34246861.646905005
4053,34246861.646905005
4068,34246861.646905005
4071,34246861.646905005
4096,34246861.646905005
4101,34246861.646905005
4110,34246861.646905005
4114,34246861.646905005
4120,34246861.646905005
4125,34246861.646905005
4128,34246861.646905005
4130,34246861.646905005
4134,34246861.646905005
4139,34246861.646905005
4141,34246861.646905005
4145,34246861.646905005
4152,34246861.646905005
4156,34246861.646905005
4165,34246861.646905005
4177,34246861.646905005
4178,34246861.646905005
4181,34246861.646905005
4183,34246861.646905005
4184,34246861.646905005
4194,34246861.646905005
4201,34246861.646905005
4206,34246861.646905005
4207,34246861.646905005
4214,34246861.646905005
4216,34246861.646905005
4220,34246861.646905005
4225,34246861.646905005
4231,34246861.646905005
4232,34246861.646905005
4234,34246861.646905005
4236,34246861.646905005
4251,34246861.646905005
4264,34246861.646905005
4282,34246861.646905005
4290,34246861.646905005
4292,34246861.646905005
4298,34246861.646905005
4301,34246861.646905005
4304,34246861.646905005
4305,34246861.646905005
4318,34246861.646905005
4331,34246861.646905005
4338,34246861.646905005
4341,34246861.646905005
4343,34246861.646905005
4345,34246861.646905005
4348,34246861.646905005
4352,34246861.646905005
4359,34246861.646905005
4367,34246861.646905005
4369,34246861.646905005
4376,34246861.646905005
4383,34246861.646905005
4386,34246861.646905005
4389,34246861.646905005
4406,34246861.646905005
4408,34246861.646905005
4411,34246861.646905005
4412,34246861.646905005
4420,34246861.646905005
4445,34246861.646905005
4461,34246861.646905005
4471,34246861.646905005
4473,34246861.646905005
4499,34246861.646905005
4506,34246861.646905005
4513,34246861.646905005
4516,34246861.646905005
4519,34246861.646905005
4521,34246861.646905005
4529,34246861.646905005
4538,34246861.646905005
4546,34246861.646905005
4560,34246861.646905005
4562,34246861.646905005
4568,34246861.646905005
4569,34246861.646905005
4581,34246861.646905005
4589,34246861.646905005
4599,34246861.646905005
4600,34246861.646905005
4609,34246861.646905005
4612,34246861.646905005
4614,34246861.646905005
4617,34246861.646905005
4618,34246861.646905005
4634,34246861.646905005
4636,34246861.646905005
4643,34246861.646905005
4651,34246861.646905005
4655,34246861.646905005
4656,34246861.646905005
4659,34246861.646905005
4662,34246861.646905005
4669,34246861.646905005
4670,34246861.646905005
4683,34246861.646905005
4685,34246861.646905005
4692,34246861.646905005
4694,34246861.646905005
4713,34246861.646905005
4721,34246861.646905005
4726,34246861.646905005
4730,34246861.646905005
4733,34246861.646905005
4734,34246861.646905005
4737,34246861.646905005
4739,34246861.646905005
4741,34246861.646905005
4743,34246861.646905005
4747,34246861.646905005
4753,34246861.646905005
4757,34246861.646905005
4758,34246861.646905005
4769,34246861.646905005
4771,34246861.646905005
4780,34246861.646905005
4783,34246861.646905005
4790,34246861.646905005
4792,34246861.646905005
4793,34246861.646905005
4798,34246861.646905005
4799,34246861.646905005
4804,34246861.646905005
4807,34246861.646905005
4813,34246861.646905005
4819,34246861.646905005
4826,34246861.646905005
4827,34246861.646905005
4828,34246861.646905005
4831,34246861.646905005
4864,34246861.646905005
4865,34246861.646905005
4866,34246861.646905005
4868,34246861.646905005
4869,34246861.646905005
4870,34246861.646905005
4874,34246861.646905005
4884,34246861.646905005
4887,34246861.646905005
4892,34246861.646905005
4897,34246861.646905005
4898,34246861.646905005
4900,34246861.646905005
4915,34246861.646905005
4918,34246861.646905005
4919,34246861.646905005
4927,34246861.646905005
4931,34246861.646905005
4932,34246861.646905005
4937,34246861.646905005
4939,34246861.646905005
4940,34246861.646905005
4957,34246861.646905005
4959,34246861.646905005
4965,34246861.646905005
4966,34246861.646905005
4971,34246861.646905005
4980,34246861.646905005
4984,34246861.646905005
4988,34246861.646905005
5002,34246861.646905005
5003,34246861.646905005
5006,34246861.646905005
5008,34246861.646905005
5020,34246861.646905005
5032,34246861.646905005
5036,34246861.646905005
5039,34246861.646905005
5040,34246861.646905005
5043,34246861.646905005
5045,34246861.646905005
5049,34246861.646905005
5054,34246861.646905005
5055,34246861.646905005
5056,34246861.646905005
5071,34246861.646905005
5077,34246861.646905005
5079,34246861.646905005
5081,34246861.646905005
5085,34246861.646905005
5086,34246861.646905005
5087,34246861.646905005
5088,34246861.646905005
5104,34246861.646905005
5116,34246861.646905005
5122,34246861.646905005
5124,34246861.646905005
5128,34246861.646905005
5129,34246861.646905005
5130,34246861.646905005
5133,34246861.646905005
5134,34246861.646905005
5137,34246861.646905005
5157,34246861.646905005
5158,34246861.646905005
5162,34246861.646905005
5168,34246861.646905005
5173,34246861.646905005
5176,34246861.646905005
5179,34246861.646905005
5192,34246861.646905005
5202,34246861.646905005
5204,34246861.646905005
5206,34246861.646905005
5209,34246861.646905005
5218,34246861.646905005
5223,34246861.646905005
5224,34246861.646905005
5228,34246861.646905005
5233,34246861.646905005
5236,34246861.646905005
5241,34246861.646905005
5251,34246861.646905005
5252,34246861.646905005
5254,34246861.646905005
5271,34246861.646905005
5274,34246861.646905005
5279,34246861.646905005
5285,34246861.646905005
5286,34246861.646905005
5292,34246861.646905005
5297,34246861.646905005
5298,34246861.646905005
5301,34246861.646905005
5306,34246861.646905005
5308,34246861.646905005
5313,34246861.646905005
5315,34246861.646905005
5316,34246861.646905005
5329,34246861.646905005
5346,34246861.646905005
5350,34246861.646905005
5354,34246861.646905005
5356,34246861.646905005
5357,34246861.646905005
5361,34246861.646905005
5362,34246861.646905005
5373,34246861.646905005
5386,34246861.646905005
5397,34246861.646905005
5409,34246861.646905005
5412,34246861.646905005
5417,34246861.646905005
5422,34246861.646905005
5431,34246861.646905005
5441,34246861.646905005
5442,34246861.646905005
5444,34246861.646905005
5452,34246861.646905005
5457,34246861.646905005
5458,34246861.646905005
5459,34246861.646905005
5464,34246861.646905005
5467,34246861.646905005
5473,34246861.646905005
5475,34246861.646905005
5476,34246861.646905005
5489,34246861.646905005
5491,34246861.646905005
5493,34246861.646905005
5495,34246861.646905005
5503,34246861.646905005
5508,34246861.646905005
5513,34246861.646905005
5514,34246861.646905005
5526,34246861.646905005
5527,34246861.646905005
5540,34246861.646905005
5542,34246861.646905005
5543,34246861.646905005
5549,34246861.646905005
5556,34246861.646905005
5558,34246861.646905005
5561,34246861.646905005
5565,34246861.646905005
5567,34246861.646905005
5570,34246861.646905005
5574,34246861.646905005
5582,34246861.646905005
5583,34246861.646905005
5585,34246861.646905005
5586,34246861.646905005
5587,34246861.646905005
5588,34246861.646905005
5592,34246861.646905005
5601,34246861.646905005
5610,34246861.646905005
5611,34246861.646905005
5612,34246861.646905005
5615,34246861.646905005
5618,34246861.646905005
5641,34246861.646905005
5646,34246861.646905005
5650,34246861.646905005
5651,34246861.646905005
5655,34246861.646905005
5659,34246861.646905005
5667,34246861.646905005
5675,34246861.646905005
5680,34246861.646905005
5683,34246861.646905005
5684,34246861.646905005
5689,34246861.646905005
5690,34246861.646905005
5692,34246861.646905005
5696,34246861.646905005
5698,34246861.646905005
5718,34246861.646905005
5733,34246861.646905005
5741,34246861.646905005
5748,34246861.646905005
5749,34246861.646905005
5758,34246861.646905005
5768,34246861.646905005
5770,34246861.646905005
5773,34246861.646905005
5774,34246861.646905005
5782,34246861.646905005
5787,34246861.646905005
5794,34246861.646905005
5798,34246861.646905005
5801,34246861.646905005
5803,34246861.646905005
5808,34246861.646905005
5811,34246861.646905005
5815,34246861.646905005
5819,34246861.646905005
5826,34246861.646905005
5836,34246861.646905005
5838,34246861.646905005
5839,34246861.646905005
5855,34246861.646905005
5858,34246861.646905005
5859,34246861.646905005
5861,34246861.646905005
5868,34246861.646905005
5869,34246861.646905005
5872,34246861.646905005
5873,34246861.646905005
5884,34246861.646905005
5887,34246861.646905005
5888,34246861.646905005
5891,34246861.646905005
5892,34246861.646905005
5929,34246861.646905005
5930,34246861.646905005
5934,34246861.646905005
5935,34246861.646905005
5946,34246861.646905005
5949,34246861.646905005
5961,34246861.646905005
5965,34246861.646905005
5966,34246861.646905005
5977,34246861.646905005
5986,34246861.646905005
5987,34246861.646905005
5990,34246861.646905005
5991,34246861.646905005
5995,34246861.646905005
5996,34246861.646905005
6006,34246861.646905005
6011,34246861.646905005
6017,34246861.646905005
6032,34246861.646905005
6033,34246861.646905005
6037,34246861.646905005
6043,34246861.646905005
6046,34246861.646905005
6049,34246861.646905005
6052,34246861.646905005
6062,34246861.646905005
6070,34246861.646905005
6072,34246861.646905005
6080,34246861.646905005
6081,34246861.646905005
6089,34246861.646905005
6091,34246861.646905005
6092,34246861.646905005
6102,34246861.646905005
6104,34246861.646905005
6109,34246861.646905005
6118,34246861.646905005
6119,34246861.646905005
6133,34246861.646905005
6139,34246861.646905005
6140,34246861.646905005
6144,34246861.646905005
6147,34246861.646905005
6150,34246861.646905005
6153,34246861.646905005
6154,34246861.646905005
6160,34246861.646905005
6162,34246861.646905005
6165,34246861.646905005
6166,34246861.646905005
6174,34246861.646905005
6182,34246861.646905005
6183,34246861.646905005
6200,34246861.646905005
6206,34246861.646905005
6217,34246861.646905005
6228,34246861.646905005
6231,34246861.646905005
6247,34246861.646905005
6248,34246861.646905005
6254,34246861.646905005
6256,34246861.646905005
6257,34246861.646905005
6259,34246861.646905005
6261,34246861.646905005
6280,34246861.646905005
6281,34246861.646905005
6288,34246861.646905005
6289,34246861.646905005
6296,34246861.646905005
6303,34246861.646905005
6309,34246861.646905005
6310,34246861.646905005
6317,34246861.646905005
6320,34246861.646905005
6327,34246861.646905005
6333,34246861.646905005
6336,34246861.646905005
6337,34246861.646905005
6338,34246861.646905005
6345,34246861.646905005
6352,34246861.646905005
6353,34246861.646905005
6360,34246861.646905005
6366,34246861.646905005
6371,34246861.646905005
6378,34246861.646905005
6380,34246861.646905005
6391,34246861.646905005
6400,34246861.646905005
6403,34246861.646905005
6408,34246861.646905005
6421,34246861.646905005
6424,34246861.646905005
6434,34246861.646905005
6436,34246861.646905005
6438,34246861.646905005
6439,34246861.646905005
6440,34246861.646905005
6452,34246861.646905005
6457,34246861.646905005
6464,34246861.646905005
6470,34246861.646905005
6473,34246861.646905005
6476,34246861.646905005
6478,34246861.646905005
6481,34246861.646905005
6483,34246861.646905005
6490,34246861.646905005
6506,34246861.646905005
6509,34246861.646905005
6512,34246861.646905005
6522,34246861.646905005
6524,34246861.646905005
6526,34246861.646905005
6529,34246861.646905005
6531,34246861.646905005
6532,34246861.646905005
6536,34246861.646905005
6537,34246861.646905005
6546,34246861.646905005
6549,34246861.646905005
6550,34246861.646905005
6563,34246861.646905005
6565,34246861.646905005
6570,34246861.646905005
6571,34246861.646905005
6585,34246861.646905005
6587,34246861.646905005
6588,34246861.646905005
6592,34246861.646905005
6595,34246861.646905005
6596,34246861.646905005
6600,34246861.646905005
6602,34246861.646905005
6603,34246861.646905005
6605,34246861.646905005
6609,34246861.646905005
6617,34246861.646905005
6618,34246861.646905005
6619,34246861.646905005
6620,34246861.646905005
6625,34246861.646905005
6630,34246861.646905005
6634,34246861.646905005
6637,34246861.646905005
6649,34246861.646905005
6657,34246861.646905005
6660,34246861.646905005
6661,34246861.646905005
6662,34246861.646905005
6666,34246861.646905005
6674,34246861.646905005
6679,34246861.646905005
6684,34246861.646905005
6691,34246861.646905005
6698,34246861.646905005
6700,34246861.646905005
6702,34246861.646905005
6711,34246861.646905005
6713,34246861.646905005
6739,34246861.646905005
6745,34246861.646905005
6748,34246861.646905005
6752,34246861.646905005
6757,34246861.646905005
6765,34246861.646905005
6767,34246861.646905005
6768,34246861.646905005
6787,34246861.646905005
6795,34246861.646905005
6798,34246861.646905005
6802,34246861.646905005
6815,34246861.646905005
6817,34246861.646905005
6820,34246861.646905005
6845,34246861.646905005
6852,34246861.646905005
6853,34246861.646905005
6859,34246861.646905005
6861,34246861.646905005
6865,34246861.646905005
6878,34246861.646905005
6879,34246861.646905005
6880,34246861.646905005
6882,34246861.646905005
6892,34246861.646905005
6893,34246861.646905005
6896,34246861.646905005
6897,34246861.646905005
6898,34246861.646905005
6908,34246861.646905005
6911,34246861.646905005
6916,34246861.646905005
6921,34246861.646905005
6925,34246861.646905005
6932,34246861.646905005
6936,34246861.646905005
6944,34246861.646905005
6951,34246861.646905005
6956,34246861.646905005
6961,34246861.646905005
6966,34246861.646905005
6968,34246861.646905005
6973,34246861.646905005
6978,34246861.646905005
6984,34246861.646905005
7022,34246861.646905005
7044,34246861.646905005
7052,34246861.646905005
7059,34246861.646905005
7062,34246861.646905005
7066,34246861.646905005
7079,34246861.646905005
7080,34246861.646905005
7096,34246861.646905005
7097,34246861.646905005
7106,34246861.646905005
7107,34246861.646905005
