id,price
3882,1
3884,1
3887,1
3889,1
3896,1
3902,1
3905,1
3906,1
3911,1
3923,1
3926,1
3944,1
3948,1
3951,1
3954,1
3961,1
3964,1
3973,1
3987,1
3995,1
4002,1
4005,1
4010,1
4012,1
4013,1
4014,1
4018,1
4022,1
4042,1
4053,1
4068,1
4071,1
4096,1
4101,1
4110,1
4114,1
4120,1
4125,1
4128,1
4130,1
4134,1
4139,1
4141,1
4145,1
4152,1
4156,1
4165,1
4177,1
4178,1
4181,1
4183,1
4184,1
4194,1
4201,1
4206,1
4207,1
4214,1
4216,1
4220,1
4225,1
4231,1
4232,1
4234,1
4236,1
4251,1
4264,1
4282,1
4290,1
4292,1
4298,1
4301,1
4304,1
4305,1
4318,1
4331,1
4338,1
4341,1
4343,1
4345,1
4348,1
4352,1
4359,1
4367,1
4369,1
4376,1
4383,1
4386,1
4389,1
4406,1
4408,1
4411,1
4412,1
4420,1
4445,1
4461,1
4471,1
4473,1
4499,1
4506,1
4513,1
4516,1
4519,1
4521,1
4529,1
4538,1
4546,1
4560,1
4562,1
4568,1
4569,1
4581,1
4589,1
4599,1
4600,1
4609,1
4612,1
4614,1
4617,1
4618,1
4634,1
4636,1
4643,1
4651,1
4655,1
4656,1
4659,1
4662,1
4669,1
4670,1
4683,1
4685,1
4692,1
4694,1
4713,1
4721,1
4726,1
4730,1
4733,1
4734,1
4737,1
4739,1
4741,1
4743,1
4747,1
4753,1
4757,1
4758,1
4769,1
4771,1
4780,1
4783,1
4790,1
4792,1
4793,1
4798,1
4799,1
4804,1
4807,1
4813,1
4819,1
4826,1
4827,1
4828,1
4831,1
4864,1
4865,1
4866,1
4868,1
4869,1
4870,1
4874,1
4884,1
4887,1
4892,1
4897,1
4898,1
4900,1
4915,1
4918,1
4919,1
4927,1
4931,1
4932,1
4937,1
4939,1
4940,1
4957,1
4959,1
4965,1
4966,1
4971,1
4980,1
4984,1
4988,1
5002,1
5003,1
5006,1
5008,1
5020,1
5032,1
5036,1
5039,1
5040,1
5043,1
5045,1
5049,1
5054,1
5055,1
5056,1
5071,1
5077,1
5079,1
5081,1
5085,1
5086,1
5087,1
5088,1
5104,1
5116,1
5122,1
5124,1
5128,1
5129,1
5130,1
5133,1
5134,1
5137,1
5157,1
5158,1
5162,1
5168,1
5173,1
5176,1
5179,1
5192,1
5202,1
5204,1
5206,1
5209,1
5218,1
5223,1
5224,1
5228,1
5233,1
5236,1
5241,1
5251,1
5252,1
5254,1
5271,1
5274,1
5279,1
5285,1
5286,1
5292,1
5297,1
5298,1
5301,1
5306,1
5308,1
5313,1
5315,1
5316,1
5329,1
5346,1
5350,1
5354,1
5356,1
5357,1
5361,1
5362,1
5373,1
5386,1
5397,1
5409,1
5412,1
5417,1
5422,1
5431,1
5441,1
5442,1
5444,1
5452,1
5457,1
5458,1
5459,1
5464,1
5467,1
5473,1
5475,1
5476,1
5489,1
5491,1
5493,1
5495,1
5503,1
5508,1
5513,1
5514,1
5526,1
5527,1
5540,1
5542,1
5543,1
5549,1
5556,1
5558,1
5561,1
5565,1
5567,1
5570,1
5574,1
5582,1
5583,1
5585,1
5586,1
5587,1
5588,1
5592,1
5601,1
5610,1
5611,1
5612,1
5615,1
5618,1
5641,1
5646,1
5650,1
5651,1
5655,1
5659,1
5667,1
5675,1
5680,1
5683,1
5684,1
5689,1
5690,1
5692,1
5696,1
5698,1
5718,1
5733,1
5741,1
5748,1
5749,1
5758,1
5768,1
5770,1
5773,1
5774,1
5782,1
5787,1
5794,1
5798,1
5801,1
5803,1
5808,1
5811,1
5815,1
5819,1
5826,1
5836,1
5838,1
5839,1
5855,1
5858,1
5859,1
5861,1
5868,1
5869,1
5872,1
5873,1
5884,1
5887,1
5888,1
5891,1
5892,1
5929,1
5930,1
5934,1
5935,1
5946,1
5949,1
5961,1
5965,1
5966,1
5977,1
5986,1
5987,1
5990,1
5991,1
5995,1
5996,1
6006,1
6011,1
6017,1
6032,1
6033,1
6037,1
6043,1
6046,1
6049,1
6052,1
6062,1
6070,1
6072,1
6080,1
6081,1
6089,1
6091,1
6092,1
6102,1
6104,1
6109,1
6118,1
6119,1
6133,1
6139,1
6140,1
6144,1
6147,1
6150,1
6153,1
6154,1
6160,1
6162,1
6165,1
6166,1
6174,1
6182,1
6183,1
6200,1
6206,1
6217,1
6228,1
6231,1
6247,1
6248,1
6254,1
6256,1
6257,1
6259,1
6261,1
6280,1
6281,1
6288,1
6289,1
6296,1
6303,1
6309,1
6310,1
6317,1
6320,1
6327,1
6333,1
6336,1
6337,1
6338,1
6345,1
6352,1
6353,1
6360,1
6366,1
6371,1
6378,1
6380,1
6391,1
6400,1
6403,1
6408,1
6421,1
6424,1
6434,1
6436,1
6438,1
6439,1
6440,1
6452,1
6457,1
6464,1
6470,1
6473,1
6476,1
6478,1
6481,1
6483,1
6490,1
6506,1
6509,1
6512,1
6522,1
6524,1
6526,1
6529,1
6531,1
6532,1
6536,1
6537,1
6546,1
6549,1
6550,1
6563,1
6565,1
6570,1
6571,1
6585,1
6587,1
6588,1
6592,1
6595,1
6596,1
6600,1
6602,1
6603,1
6605,1
6609,1
6617,1
6618,1
6619,1
6620,1
6625,1
6630,1
6634,1
6637,1
6649,1
6657,1
6660,1
6661,1
6662,1
6666,1
6674,1
6679,1
6684,1
6691,1
6698,1
6700,1
6702,1
6711,1
6713,1
6739,1
6745,1
6748,1
6752,1
6757,1
6765,1
6767,1
6768,1
6787,1
6795,1
6798,1
6802,1
6815,1
6817,1
6820,1
6845,1
6852,1
6853,1
6859,1
6861,1
6865,1
6878,1
6879,1
6880,1
6882,1
6892,1
6893,1
6896,1
6897,1
6898,1
6908,1
6911,1
6916,1
6921,1
6925,1
6932,1
6936,1
6944,1
6951,1
6956,1
6961,1
6966,1
6968,1
6973,1
6978,1
6984,1
7022,1
7044,1
7052,1
7059,1
7062,1
7066,1
7079,1
7080,1
7096,1
7097,1
7106,1
7107,1
7109,1
7111,1
7112,1
7113,1
7118,1
7121,1
7125,1
7134,1
7139,1
7146,1
7158,1
7163,1
7164,1
7166,1
7168,1
7170,1
7174,1
7176,1
7178,1
7182,1
7185,1
7190,1
7200,1
7209,1
7213,1
7222,1
7227,1
7229,1
7230,1
7254,1
7257,1
7258,1
7261,1
7265,1
7272,1
7274,1
7278,1
7288,1
7290,1
7308,1
7333,1
7338,1
7347,1
7352,1
7358,1
7360,1
7362,1
7370,1
7375,1
7380,1
7386,1
7391,1
7392,1
7398,1
7407,1
7417,1
7421,1
7422,1
7427,1
7428,1
7430,1
7432,1
7435,1
7444,1
7455,1
7459,1
7460,1
7462,1
7468,1
7474,1
7479,1
7483,1
7486,1
7502,1
7503,1
7504,1
7508,1
7510,1
7514,1
7516,1
7517,1
7521,1
7527,1
7537,1
7545,1
7546,1
7549,1
7553,1
7562,1
7567,1
7568,1
7577,1
7585,1
7593,1
7602,1
7605,1
7608,1
7632,1
7637,1
7640,1
7644,1
7645,1
7657,1
7679,1
7680,1
7682,1
7691,1
7692,1
7706,1
7708,1
7713,1
7718,1
7723,1
7728,1
7730,1
7735,1
7743,1
7746,1
7748,1
7749,1
7751,1
7753,1
7756,1
7762,1
7764,1
7765,1
7771,1
7777,1
7787,1
7788,1
7795,1
7800,1
7801,1
7818,1
7827,1
7836,1
7846,1
7849,1
7850,1
7855,1
7875,1
7884,1
7889,1
7890,1
7894,1
7901,1
7906,1
7929,1
7930,1
7933,1
7939,1
7940,1
7941,1
7951,1
7953,1
7960,1
7961,1
7962,1
7963,1
7964,1
7966,1
7967,1
7974,1
7979,1
7984,1
7987,1
7988,1
7991,1
7995,1
8002,1
8005,1
8027,1
8030,1
8041,1
8048,1
8066,1
8096,1
8098,1
8099,1
8124,1
8140,1
8141,1
8143,1
8144,1
8145,1
8166,1
8169,1
8170,1
8174,1
8178,1
8179,1
8186,1
8188,1
8190,1
8192,1
8194,1
8217,1
8223,1
8226,1
8248,1
8254,1
8256,1
8262,1
8263,1
8264,1
8271,1
8280,1
8291,1
8301,1
8303,1
8307,1
8309,1
8317,1
8323,1
8344,1
8345,1
8347,1
8355,1
8367,1
8375,1
8376,1
8381,1
8396,1
8398,1
8399,1
8400,1
8401,1
8408,1
8410,1
8412,1
8427,1
8431,1
8439,1
8441,1
8443,1
8447,1
8448,1
8469,1
8472,1
8475,1
8477,1
8485,1
8487,1
8503,1
8507,1
8508,1
8511,1
8512,1
8518,1
8523,1
8525,1
8534,1
8536,1
8541,1
8542,1
8549,1
8553,1
8555,1
8559,1
8560,1
8561,1
8578,1
8579,1
8581,1
8587,1
8595,1
8608,1
8615,1
8619,1
8632,1
8633,1
8646,1
8655,1
8663,1
8665,1
8667,1
8668,1
8671,1
8673,1
8678,1
8693,1
8703,1
8708,1
8711,1
8713,1
8714,1
8716,1
8728,1
8731,1
8744,1
8746,1
8749,1
8750,1
8751,1
8752,1
8754,1
8756,1
8761,1
8769,1
8774,1
8779,1
8780,1
8786,1
8788,1
8793,1
8796,1
8798,1
8808,1
8809,1
8827,1
8829,1
8835,1
8840,1
8850,1
8860,1
8864,1
8865,1
8872,1
8879,1
8880,1
8882,1
8883,1
8885,1
8895,1
8898,1
8902,1
8905,1
8913,1
8920,1
8939,1
8940,1
8942,1
8955,1
8961,1
8963,1
8966,1
8972,1
8976,1
8986,1
8998,1
9001,1
9003,1
9004,1
9006,1
9009,1
9018,1
9022,1
9025,1
9028,1
9033,1
9036,1
9040,1
9045,1
9051,1
9056,1
9057,1
9059,1
9061,1
9066,1
9068,1
9071,1
9074,1
9078,1
9085,1
9114,1
9118,1
9134,1
9141,1
9143,1
9144,1
9148,1
9150,1
9152,1
9165,1
9174,1
9187,1
9188,1
9190,1
9201,1
9204,1
9205,1
9209,1
9210,1
9213,1
9217,1
9223,1
9233,1
9238,1
9240,1
9247,1
9249,1
9253,1
9254,1
9258,1
9259,1
9262,1
9263,1
9270,1
9277,1
9290,1
9296,1
9297,1
9298,1
9304,1
9308,1
9310,1
9312,1
9319,1
9320,1
9321,1
9329,1
9333,1
9341,1
9348,1
9357,1
9388,1
9395,1
9399,1
9401,1
9402,1
9405,1
9406,1
9414,1
9415,1
9426,1
9429,1
9432,1
9436,1
9450,1
9455,1
9456,1
9459,1
9471,1
9472,1
9476,1
9477,1
9478,1
9479,1
9488,1
9493,1
9495,1
9499,1
9509,1
9511,1
9513,1
9519,1
9524,1
9527,1
9529,1
9531,1
9533,1
9537,1
9551,1
9554,1
9563,1
9574,1
9578,1
9584,1
9588,1
9589,1
9590,1
9593,1
9626,1
9630,1
9637,1
9644,1
9645,1
9649,1
9659,1
9660,1
9663,1
9664,1
9666,1
9668,1
9674,1
9675,1
9676,1
9691,1
9692,1
9696,1
9699,1
9702,1
9706,1
9721,1
9723,1
9725,1
9727,1
9730,1
9743,1
9744,1
9746,1
9755,1
9762,1
9767,1
9774,1
9783,1
9787,1
9793,1
9799,1
9800,1
9804,1
9807,1
9808,1
9817,1
9818,1
9819,1
9824,1
9825,1
9827,1
9829,1
9841,1
9853,1
9857,1
9862,1
9872,1
9879,1
9881,1
9884,1
9888,1
9895,1
9897,1
9898,1
9900,1
9913,1
9914,1
9915,1
9933,1
9936,1
9942,1
9949,1
9952,1
9958,1
9967,1
9973,1
9974,1
9975,1
9980,1
9982,1
9984,1
9986,1
9990,1
9992,1
9999,1
10004,1
10014,1
10015,1
10016,1
10017,1
10023,1
10026,1
10027,1
10031,1
10041,1
10043,1
10047,1
10048,1
10049,1
10052,1
10055,1
10056,1
10061,1
10064,1
10065,1
10073,1
10077,1
10081,1
10083,1
10090,1
10100,1
10105,1
10136,1
10138,1
10153,1
10157,1
10160,1
10163,1
10176,1
10177,1
10182,1
10190,1
10192,1
10197,1
10203,1
10207,1
10221,1
10231,1
10233,1
10237,1
10248,1
10250,1
10260,1
10261,1
10264,1
10274,1
10282,1
10290,1
10301,1
10314,1
10321,1
10325,1
10330,1
10340,1
10350,1
10356,1
10357,1
10359,1
10366,1
10371,1
10378,1
10379,1
10381,1
10383,1
10396,1
10402,1
10403,1
10417,1
10421,1
10436,1
10437,1
10441,1
10445,1
10472,1
10473,1
10496,1
10517,1
10522,1
10528,1
10530,1
10533,1
10540,1
10552,1
10553,1
10560,1
10561,1
10565,1
10574,1
10595,1
10600,1
10602,1
10606,1
10607,1
10618,1
10623,1
10624,1
10633,1
10637,1
10639,1
10654,1
10658,1
10661,1
10664,1
10671,1
10673,1
10674,1
10680,1
10681,1
10693,1
10698,1
10708,1
10709,1
10723,1
10727,1
10733,1
10740,1
10759,1
10772,1
10776,1
10781,1
10784,1
10788,1
10794,1
10800,1
10805,1
10820,1
10821,1
10823,1
10828,1
10832,1
10833,1
10836,1
10843,1
10844,1
10848,1
10850,1
10865,1
10866,1
10874,1
10886,1
10897,1
10902,1
10912,1
10914,1
10916,1
10934,1
10939,1
10942,1
10943,1
10948,1
10953,1
10957,1
10958,1
10959,1
10968,1
10986,1
10989,1
10992,1
10994,1
11007,1
11013,1
11034,1
11041,1
11045,1
11049,1
11063,1
11065,1
11066,1
11073,1
11075,1
11094,1
11099,1
11102,1
11103,1
11104,1
11111,1
11116,1
11119,1
11120,1
11121,1
11123,1
11130,1
11133,1
11137,1
11138,1
11143,1
11150,1
11153,1
11154,1
11156,1
11157,1
11161,1
11165,1
11174,1
11184,1
11186,1
11188,1
11189,1
11210,1
11218,1
11230,1
11244,1
11245,1
11246,1
11248,1
11276,1
11278,1
11282,1
11288,1
11301,1
11312,1
11315,1
11319,1
11321,1
11327,1
11332,1
