id,price
2901,169.6
2908,169.6
2909,206.4
2915,114.0
2919,81.2
2925,75.4
2933,81.2
2944,114.0
2949,169.6
2950,324.6
2951,206.4
2959,406.4
2961,169.6
2963,169.6
2976,169.6
2986,206.4
2987,169.6
2992,114.0
2997,81.2
3010,81.2
3022,114.0
3052,81.2
3053,169.6
3062,169.6
3066,169.6
3081,81.2
3087,406.4
3099,206.4
3117,81.2
3124,169.6
3127,114.0
3136,81.2
3138,114.0
3151,81.2
3160,289.2
3170,81.2
3176,206.4
3178,169.6
3179,81.2
3181,251.4
3184,81.2
3187,81.2
3189,324.6
3191,81.2
3205,81.2
3217,81.2
3221,206.4
3226,324.6
3230,206.4
3233,169.6
3234,206.4
3235,169.6
3243,81.2
3247,169.6
3249,75.4
3264,114.0
3265,114.0
3268,251.4
3271,290.8
3276,114.0
3282,81.2
3286,169.6
3289,81.2
3294,114.0
3309,81.2
3315,81.2
3329,81.2
3336,206.4
3346,75.4
3348,169.6
3355,169.6
3357,114.0
3359,169.6
3360,81.2
3372,81.2
3374,81.2
3377,169.6
3383,75.4
3386,169.6
3387,114.0
3389,81.2
3390,169.6
3391,206.4
3392,81.2
3424,114.0
3433,487.0
3435,81.2
3438,251.4
3439,296.8
3440,81.2
3444,169.6
3446,169.6
3453,114.0
3455,290.8
3460,81.2
3462,81.2
3464,169.6
3470,324.6
3471,81.2
3480,81.2
3481,206.4
3495,114.0
3497,114.0
3499,114.0
3503,114.0
3506,114.0
3508,114.0
3522,169.6
3523,114.0
3525,169.6
3534,81.2
3535,81.2
3537,81.2
3538,81.2
3540,114.0
3541,324.6
3543,114.0
3547,75.4
3552,81.2
3555,81.2
3559,251.4
3572,114.0
3576,81.2
3585,81.2
3594,81.2
3595,114.0
3602,81.2
3605,324.6
3611,75.4
3614,169.6
3618,169.6
3622,169.6
3630,114.0
3632,251.4
3635,81.2
3637,114.0
3641,114.0
3648,114.0
3649,81.2
3665,169.6
3667,75.4
3668,251.4
3674,81.2
3675,81.2
3689,114.0
3695,114.0
3729,324.6
3733,169.6
3736,114.0
3737,81.2
3738,81.2
3740,114.0
3743,81.2
3748,114.0
3751,81.2
3756,114.0
3758,114.0
3759,81.2
3761,324.6
3774,81.2
3775,169.6
3779,81.2
3784,206.4
3788,114.0
3790,114.0
3791,206.4
3792,206.4
3797,251.4
3805,324.6
3811,296.8
3812,114.0
3813,169.6
3824,114.0
3826,324.6
3838,324.6
3839,81.2
3844,81.2
3847,206.4
3849,169.6
3850,324.6
3856,251.4
3857,81.2
3865,169.6
3866,406.4
3876,290.8
3879,75.4
3881,324.6
3882,169.6
3884,289.2
3887,169.6
3889,206.4
3896,81.2
3902,75.4
3905,169.6
3906,206.4
3911,290.8
3923,251.4
3926,75.4
3944,81.2
3948,114.0
3951,169.6
3954,406.4
3961,169.6
3964,169.6
3973,75.4
3987,81.2
3995,81.2
4002,251.4
4005,81.2
4010,406.4
4012,169.6
4013,169.6
4014,251.4
4018,169.6
4022,81.2
4042,251.4
4053,324.6
4068,114.0
4071,81.2
4096,114.0
4101,81.2
4110,324.6
4114,81.2
4120,114.0
4125,251.4
4128,81.2
4130,169.6
4134,81.2
4139,169.6
4141,81.2
4145,114.0
4152,324.6
4156,81.2
4165,169.6
4177,81.2
4178,81.2
4181,81.2
4183,75.4
4184,75.4
4194,169.6
4201,114.0
4206,114.0
4207,75.4
4214,81.2
4216,81.2
4220,114.0
4225,406.4
4231,289.2
4232,114.0
4234,81.2
4236,206.4
4251,169.6
4264,324.6
4282,487.0
4290,324.6
4292,206.4
4298,251.4
4301,324.6
4304,169.6
4305,81.2
4318,169.6
4331,114.0
4338,206.4
4341,81.2
4343,169.6
4345,206.4
4348,251.4
4352,251.4
4359,169.6
4367,81.2
4369,81.2
4376,114.0
4383,114.0
4386,81.2
4389,81.2
4406,169.6
4408,81.2
4411,81.2
4412,81.2
4420,406.4
4445,114.0
4461,81.2
4471,169.6
4473,169.6
4499,75.4
4506,81.2
4513,81.2
4516,81.2
4519,75.4
4521,81.2
4529,81.2
4538,81.2
4546,81.2
4560,169.6
4562,169.6
4568,169.6
4569,169.6
4581,114.0
4589,114.0
4599,169.6
4600,206.4
4609,324.6
4612,169.6
4614,81.2
4617,169.6
4618,81.2
4634,81.2
4636,169.6
4643,169.6
4651,324.6
4655,81.2
4656,169.6
4659,81.2
4662,81.2
4669,169.6
4670,206.4
4683,81.2
4685,81.2
4692,81.2
4694,324.6
4713,251.4
4721,75.4
4726,81.2
4730,75.4
4733,81.2
4734,406.4
4737,75.4
4739,206.4
4741,81.2
4743,81.2
4747,324.6
4753,169.6
4757,114.0
4758,169.6
4769,169.6
4771,114.0
4780,81.2
4783,81.2
4790,81.2
4792,251.4
4793,75.4
4798,206.4
4799,81.2
4804,81.2
4807,324.6
4813,169.6
4819,81.2
4826,206.4
4827,206.4
4828,75.4
4831,81.2
4864,81.2
4865,290.8
4866,251.4
4868,251.4
4869,169.6
4870,81.2
4874,406.4
4884,169.6
4887,81.2
4892,251.4
4897,114.0
4898,290.8
4900,324.6
4915,169.6
4918,81.2
4919,169.6
4927,81.2
4931,75.4
4932,206.4
4937,114.0
4939,81.2
4940,169.6
4957,81.2
4959,406.4
4965,81.2
4966,81.2
4971,169.6
4980,81.2
4984,393.2
4988,406.4
5002,251.4
5003,169.6
5006,81.2
5008,114.0
5020,114.0
5032,81.2
5036,206.4
5039,81.2
5040,169.6
5043,206.4
5045,114.0
5049,251.4
5054,114.0
5055,169.6
5056,114.0
5071,324.6
5077,324.6
5079,81.2
5081,206.4
5085,169.6
5086,81.2
5087,251.4
5088,81.2
5104,169.6
5116,324.6
5122,114.0
5124,406.4
5128,169.6
5129,290.8
5130,169.6
5133,406.4
5134,114.0
5137,169.6
5157,169.6
5158,114.0
5162,75.4
5168,251.4
5173,81.2
5176,81.2
5179,169.6
5192,75.4
5202,81.2
5204,81.2
5206,81.2
5209,169.6
5218,81.2
5223,81.2
5224,169.6
5228,81.2
5233,169.6
5236,251.4
5241,206.4
5251,81.2
5252,169.6
5254,324.6
5271,251.4
5274,406.4
5279,114.0
5285,114.0
5286,206.4
5292,81.2
5297,206.4
5298,169.6
5301,406.4
5306,81.2
5308,81.2
5313,114.0
5315,169.6
5316,75.4
5329,81.2
5346,75.4
5350,169.6
5354,81.2
5356,251.4
5357,114.0
5361,81.2
5362,114.0
5373,114.0
5386,81.2
5397,406.4
5409,169.6
5412,206.4
5417,169.6
5422,81.2
5431,81.2
5441,324.6
5442,169.6
5444,169.6
5452,324.6
5457,324.6
5458,406.4
5459,81.2
5464,81.2
5467,206.4
5473,206.4
5475,169.6
5476,81.2
5489,81.2
5491,296.8
5493,324.6
5495,81.2
5503,324.6
5508,75.4
5513,81.2
5514,169.6
5526,324.6
5527,81.2
5540,114.0
5542,290.8
5543,75.4
5549,206.4
5556,406.4
5558,81.2
5561,206.4
5565,81.2
5567,206.4
5570,206.4
5574,81.2
5582,169.6
5583,169.6
5585,206.4
5586,114.0
5587,81.2
5588,81.2
5592,81.2
5601,169.6
5610,169.6
5611,114.0
5612,81.2
5615,169.6
5618,114.0
5641,206.4
5646,75.4
5650,81.2
5651,169.6
5655,169.6
5659,81.2
5667,81.2
5675,169.6
5680,114.0
5683,206.4
5684,114.0
5689,324.6
5690,324.6
5692,81.2
5696,169.6
5698,169.6
5718,251.4
5733,393.2
5741,75.4
5748,169.6
5749,206.4
5758,75.4
5768,206.4
5770,206.4
5773,324.6
5774,206.4
5782,251.4
5787,406.4
5794,81.2
5798,81.2
5801,169.6
5803,81.2
5808,251.4
5811,324.6
5815,81.2
5819,206.4
5826,169.6
5836,81.2
5838,169.6
5839,81.2
5855,206.4
5858,81.2
5859,114.0
5861,81.2
5868,206.4
5869,406.4
5872,114.0
5873,81.2
5884,81.2
5887,114.0
5888,251.4
5891,169.6
5892,114.0
5929,206.4
5930,169.6
5934,206.4
5935,114.0
5946,206.4
5949,114.0
5961,81.2
5965,81.2
5966,393.2
5977,169.6
5986,81.2
5987,251.4
5990,290.8
5991,81.2
5995,81.2
5996,251.4
6006,169.6
6011,81.2
6017,169.6
6032,114.0
6033,81.2
6037,206.4
6043,206.4
6046,206.4
6049,169.6
6052,81.2
6062,169.6
6070,289.2
6072,206.4
6080,169.6
6081,81.2
6089,206.4
6091,81.2
6092,324.6
6102,114.0
6104,169.6
6109,81.2
6118,206.4
6119,169.6
6133,114.0
6139,169.6
6140,114.0
6144,290.8
6147,81.2
6150,169.6
6153,169.6
6154,75.4
6160,169.6
6162,114.0
6165,289.2
6166,114.0
6174,169.6
6182,169.6
6183,81.2
6200,169.6
6206,114.0
6217,114.0
6228,169.6
6231,169.6
6247,169.6
6248,206.4
6254,169.6
6256,169.6
6257,169.6
6259,169.6
6261,406.4
6280,169.6
6281,169.6
6288,81.2
6289,169.6
6296,169.6
6303,114.0
6309,114.0
6310,206.4
6317,169.6
6320,81.2
6327,206.4
6333,81.2
6336,324.6
6337,81.2
6338,169.6
6345,206.4
6352,81.2
6353,169.6
6360,114.0
6366,169.6
6371,114.0
6378,81.2
6380,81.2
6391,206.4
6400,75.4
6403,81.2
6408,81.2
6421,114.0
6424,169.6
6434,169.6
6436,114.0
6438,114.0
6439,114.0
6440,169.6
6452,81.2
6457,324.6
6464,324.6
6470,206.4
6473,251.4
6476,114.0
6478,114.0
6481,251.4
6483,81.2
6490,169.6
6506,251.4
6509,324.6
6512,406.4
6522,206.4
6524,114.0
6526,169.6
6529,81.2
6531,290.8
6532,206.4
6536,169.6
6537,206.4
6546,290.8
6549,81.2
6550,324.6
6563,81.2
6565,169.6
6570,81.2
6571,81.2
6585,81.2
6587,206.4
6588,393.2
6592,206.4
6595,169.6
6596,169.6
6600,114.0
6602,169.6
6603,251.4
6605,289.2
6609,251.4
6617,169.6
6618,251.4
6619,114.0
6620,457.2
6625,81.2
6630,81.2
6634,169.6
6637,114.0
6649,169.6
6657,81.2
6660,169.6
6661,169.6
6662,169.6
6666,251.4
6674,169.6
6679,81.2
6684,169.6
6691,206.4
6698,81.2
6700,169.6
6702,169.6
6711,81.2
6713,81.2
6739,81.2
6745,296.8
6748,81.2
6752,169.6
6757,169.6
6765,81.2
6767,169.6
6768,324.6
6787,206.4
6795,81.2
6798,290.8
6802,169.6
6815,324.6
6817,169.6
6820,169.6
6845,81.2
6852,324.6
6853,206.4
6859,81.2
6861,81.2
6865,75.4
6878,81.2
6879,169.6
6880,81.2
6882,169.6
6892,81.2
6893,81.2
6896,251.4
6897,206.4
6898,169.6
6908,487.0
6911,169.6
6916,296.8
6921,114.0
6925,169.6
6932,81.2
6936,251.4
6944,81.2
6951,206.4
6956,81.2
6961,290.8
6966,81.2
6968,81.2
6973,81.2
6978,114.0
6984,81.2
7022,81.2
7044,290.8
7052,81.2
7059,114.0
7062,114.0
7066,114.0
7079,169.6
7080,169.6
7096,81.2
7097,114.0
7106,114.0
7107,81.2
7109,324.6
7111,324.6
7112,206.4
7113,169.6
7118,114.0
7121,81.2
7125,290.8
7134,324.6
7139,114.0
7146,81.2
7158,114.0
7163,296.8
7164,169.6
7166,114.0
7168,81.2
7170,251.4
7174,251.4
7176,169.6
7178,114.0
7182,296.8
7185,81.2
7190,406.4
7200,81.2
7209,169.6
7213,206.4
7222,114.0
7227,251.4
7229,169.6
7230,206.4
7254,169.6
7257,169.6
7258,169.6
7261,290.8
7265,114.0
7272,169.6
7274,81.2
7278,169.6
7288,251.4
7290,114.0
7308,114.0
7333,393.2
7338,393.2
7347,114.0
7352,169.6
7358,81.2
7360,206.4
7362,457.2
7370,169.6
7375,114.0
7380,324.6
7386,81.2
7391,169.6
7392,75.4
7398,114.0
7407,324.6
7417,81.2
7421,81.2
7422,81.2
7427,169.6
7428,169.6
7430,114.0
7432,169.6
7435,114.0
7444,81.2
7455,169.6
7459,406.4
7460,114.0
7462,75.4
7468,169.6
7474,169.6
7479,81.2
7483,169.6
7486,81.2
7502,75.4
7503,114.0
7504,289.2
7508,206.4
7510,114.0
7514,290.8
7516,75.4
7517,81.2
7521,169.6
7527,81.2
7537,114.0
7545,114.0
7546,169.6
7549,324.6
7553,114.0
7562,81.2
7567,169.6
7568,251.4
7577,169.6
7585,114.0
7593,81.2
7602,81.2
7605,393.2
7608,75.4
7632,114.0
7637,251.4
7640,81.2
7644,114.0
7645,81.2
7657,206.4
7679,296.8
7680,169.6
7682,114.0
7691,406.4
7692,393.2
7706,324.6
7708,169.6
7713,169.6
7718,81.2
7723,169.6
7728,406.4
7730,169.6
7735,251.4
7743,81.2
7746,81.2
7748,169.6
7749,114.0
7751,169.6
7753,75.4
7756,81.2
7762,169.6
7764,81.2
7765,169.6
7771,81.2
7777,114.0
7787,206.4
7788,114.0
7795,406.4
7800,114.0
7801,206.4
7818,81.2
7827,81.2
7836,206.4
7846,406.4
7849,81.2
7850,81.2
7855,81.2
7875,169.6
7884,251.4
7889,81.2
7890,406.4
7894,75.4
7901,206.4
7906,324.6
7929,114.0
7930,169.6
7933,81.2
7939,81.2
7940,169.6
7941,81.2
7951,169.6
7953,169.6
7960,81.2
7961,169.6
7962,169.6
7963,81.2
7964,81.2
7966,114.0
7967,206.4
7974,169.6
7979,206.4
7984,206.4
7987,114.0
7988,81.2
7991,169.6
7995,81.2
8002,206.4
8005,324.6
8027,114.0
8030,81.2
8041,81.2
8048,324.6
8066,251.4
8096,81.2
8098,324.6
8099,324.6
8124,324.6
8140,251.4
8141,251.4
8143,169.6
8144,393.2
8145,81.2
8166,393.2
8169,169.6
8170,81.2
8174,81.2
8178,406.4
8179,81.2
8186,114.0
8188,251.4
8190,114.0
8192,81.2
8194,206.4
8217,169.6
8223,81.2
8226,114.0
8248,406.4
8254,114.0
8256,406.4
8262,81.2
8263,324.6
8264,81.2
8271,251.4
8280,206.4
8291,406.4
8301,251.4
8303,81.2
8307,81.2
8309,81.2
8317,169.6
8323,393.2
8344,296.8
8345,169.6
8347,169.6
8355,114.0
8367,81.2
8375,169.6
8376,114.0
8381,169.6
8396,114.0
8398,114.0
8399,114.0
8400,114.0
8401,81.2
8408,75.4
8410,114.0
8412,81.2
8427,81.2
8431,251.4
8439,114.0
8441,114.0
8443,75.4
8447,114.0
8448,114.0
8469,81.2
8472,81.2
8475,81.2
8477,169.6
8485,81.2
8487,169.6
8503,324.6
8507,324.6
8508,81.2
8511,206.4
8512,251.4
8518,114.0
8523,251.4
8525,81.2
8534,206.4
8536,81.2
8541,114.0
8542,406.4
8549,206.4
8553,169.6
8555,324.6
8559,81.2
8560,81.2
8561,169.6
8578,169.6
8579,75.4
8581,169.6
8587,169.6
8595,169.6
8608,81.2
8615,81.2
8619,114.0
8632,81.2
8633,406.4
8646,169.6
8655,81.2
8663,81.2
8665,81.2
8667,81.2
8668,206.4
8671,81.2
8673,251.4
8678,114.0
8693,169.6
8703,114.0
8708,81.2
8711,169.6
8713,169.6
8714,114.0
8716,206.4
8728,169.6
8731,81.2
8744,169.6
8746,169.6
8749,169.6
8750,169.6
8751,81.2
8752,75.4
8754,169.6
8756,81.2
8761,296.8
8769,251.4
8774,114.0
8779,81.2
8780,393.2
8786,169.6
8788,169.6
8793,169.6
8796,296.8
8798,206.4
8808,114.0
8809,290.8
8827,324.6
8829,169.6
8835,206.4
8840,206.4
8850,251.4
8860,169.6
8864,251.4
8865,114.0
8872,169.6
8879,206.4
8880,81.2
8882,114.0
8883,251.4
8885,290.8
8895,81.2
8898,169.6
8902,324.6
8905,169.6
8913,296.8
8920,114.0
8939,251.4
8940,169.6
8942,81.2
8955,206.4
8961,81.2
8963,169.6
8966,169.6
8972,169.6
8976,169.6
8986,114.0
8998,81.2
9001,251.4
9003,114.0
9004,206.4
9006,81.2
9009,169.6
9018,114.0
9022,206.4
9025,169.6
9028,251.4
9033,169.6
9036,169.6
9040,75.4
9045,81.2
9051,81.2
9056,206.4
9057,169.6
9059,324.6
9061,206.4
9066,81.2
9068,393.2
9071,169.6
9074,81.2
9078,81.2
9085,206.4
9114,290.8
9118,169.6
9134,81.2
9141,251.4
9143,114.0
9144,169.6
9148,81.2
9150,206.4
9152,406.4
9165,81.2
9174,75.4
9187,75.4
9188,169.6
9190,81.2
9201,75.4
9204,290.8
9205,81.2
9209,114.0
9210,169.6
9213,169.6
9217,169.6
9223,169.6
9233,169.6
9238,169.6
9240,169.6
9247,206.4
9249,206.4
9253,169.6
9254,114.0
9258,169.6
9259,114.0
9262,114.0
9263,169.6
9270,251.4
9277,81.2
9290,114.0
9296,75.4
9297,81.2
9298,81.2
9304,169.6
9308,324.6
9310,81.2
9312,324.6
9319,81.2
9320,206.4
9321,169.6
9329,169.6
9333,81.2
9341,169.6
9348,206.4
9357,81.2
9388,81.2
9395,206.4
9399,169.6
9401,206.4
9402,81.2
9405,206.4
9406,169.6
9414,290.8
9415,81.2
9426,290.8
9429,75.4
9432,81.2
9436,251.4
9450,169.6
9455,81.2
9456,81.2
9459,251.4
9471,169.6
9472,169.6
9476,169.6
9477,81.2
9478,324.6
9479,75.4
9488,296.8
9493,81.2
9495,393.2
9499,81.2
9509,169.6
9511,251.4
9513,324.6
9519,169.6
9524,393.2
9527,81.2
9529,169.6
9531,169.6
9533,169.6
9537,81.2
9551,81.2
9554,114.0
9563,75.4
9574,169.6
9578,114.0
9584,81.2
9588,81.2
9589,169.6
9590,81.2
9593,206.4
9626,169.6
9630,114.0
9637,251.4
9644,206.4
9645,81.2
9649,81.2
9659,169.6
9660,406.4
9663,75.4
9664,81.2
9666,81.2
9668,290.8
9674,81.2
9675,114.0
9676,251.4
9691,114.0
9692,169.6
9696,81.2
9699,81.2
9702,81.2
9706,81.2
9721,206.4
9723,406.4
9725,169.6
9727,169.6
9730,169.6
9743,251.4
9744,81.2
9746,169.6
9755,169.6
9762,206.4
9767,169.6
9774,114.0
9783,81.2
9787,81.2
9793,81.2
9799,114.0
9800,114.0
9804,114.0
9807,169.6
9808,169.6
9817,406.4
9818,114.0
9819,81.2
9824,326.6
9825,81.2
9827,251.4
9829,169.6
9841,81.2
9853,290.8
9857,324.6
9862,169.6
9872,81.2
9879,75.4
9881,75.4
9884,75.4
9888,81.2
9895,81.2
9897,75.4
9898,251.4
9900,81.2
9913,81.2
9914,296.8
9915,81.2
9933,169.6
9936,81.2
9942,169.6
9949,406.4
9952,75.4
9958,81.2
9967,324.6
9973,114.0
9974,114.0
9975,393.2
9980,81.2
9982,169.6
9984,81.2
9986,206.4
9990,206.4
9992,81.2
9999,81.2
10004,75.4
10014,81.2
10015,81.2
10016,75.4
10017,169.6
10023,206.4
10026,169.6
10027,169.6
10031,114.0
10041,393.2
10043,81.2
10047,324.6
10048,81.2
10049,81.2
10052,81.2
10055,206.4
10056,457.2
10061,251.4
10064,81.2
10065,75.4
10073,81.2
10077,324.6
10081,81.2
10083,406.4
10090,169.6
10100,81.2
10105,324.6
10136,81.2
10138,81.2
10153,81.2
10157,114.0
10160,81.2
10163,169.6
10176,393.2
10177,393.2
10182,290.8
10190,251.4
10192,169.6
10197,114.0
10203,114.0
10207,114.0
10221,169.6
10231,114.0
10233,81.2
10237,75.4
10248,81.2
10250,114.0
10260,114.0
10261,81.2
10264,114.0
10274,81.2
10282,169.6
10290,114.0
10301,487.0
10314,206.4
10321,81.2
10325,169.6
10330,81.2
10340,81.2
10350,75.4
10356,169.6
10357,114.0
10359,169.6
10366,81.2
10371,81.2
10378,81.2
10379,251.4
10381,169.6
10383,81.2
10396,169.6
10402,81.2
10403,169.6
10417,81.2
10421,114.0
10436,290.8
10437,81.2
10441,81.2
10445,114.0
10472,393.2
10473,251.4
10496,393.2
10517,206.4
10522,81.2
10528,81.2
10530,289.2
10533,251.4
10540,81.2
10552,81.2
10553,81.2
10560,169.6
10561,81.2
10565,169.6
10574,81.2
10595,81.2
10600,81.2
10602,206.4
10606,206.4
10607,114.0
10618,169.6
10623,169.6
10624,169.6
10633,169.6
10637,406.4
10639,81.2
10654,75.4
10658,81.2
10661,206.4
10664,114.0
10671,75.4
10673,114.0
10674,114.0
10680,114.0
10681,81.2
10693,169.6
10698,75.4
10708,169.6
10709,75.4
10723,324.6
10727,169.6
10733,169.6
10740,169.6
10759,114.0
10772,81.2
10776,81.2
10781,251.4
10784,169.6
10788,169.6
10794,169.6
10800,114.0
10805,114.0
10820,251.4
10821,114.0
10823,81.2
10828,169.6
10832,324.6
10833,393.2
10836,393.2
10843,169.6
10844,169.6
10848,406.4
10850,169.6
10865,81.2
10866,169.6
10874,114.0
10886,114.0
10897,393.2
10902,114.0
10912,81.2
10914,251.4
10916,81.2
10934,169.6
10939,81.2
10942,169.6
10943,169.6
10948,251.4
10953,81.2
10957,169.6
10958,169.6
10959,393.2
10968,290.8
10986,114.0
10989,169.6
10992,296.8
10994,169.6
11007,81.2
11013,251.4
11034,81.2
11041,169.6
11045,324.6
11049,289.2
11063,393.2
11065,169.6
11066,81.2
11073,114.0
11075,324.6
11094,169.6
11099,81.2
11102,81.2
11103,169.6
11104,169.6
11111,324.6
11116,169.6
11119,81.2
11120,324.6
11121,169.6
11123,393.2
11130,296.8
11133,206.4
11137,296.8
11138,324.6
11143,81.2
11150,251.4
