id,price
3961,148.76415170468715
3964,181.17579176499638
3973,80.8846100336192
3987,89.05494633089317
3995,75.04288670674542
4002,77.92923190247957
4005,111.36218773514595
4010,343.94880178208547
4012,142.95361774478232
4013,121.31581010232692
4014,293.0163913003771
4018,136.34982517288432
4022,130.42406851625287
4042,272.9692764612768
4053,147.3756701784623
4068,321.8736177855513
4071,55.71760539678056
4096,234.52397720075223
4101,112.46830667547198
4110,196.29431259591897
4114,110.18707928901966
4120,173.98849404190426
4125,282.04856805301597
4128,71.64100916760131
4130,125.9437217177282
4134,101.56841622213842
4139,115.30355777372792
4141,221.19480459100726
4145,232.85837809302177
4152,192.13011802169657
4156,172.99422890580303
4165,227.80588850426565
4177,75.4833024683473
4178,111.67031513472466
4181,131.09296738973154
4183,92.90272223677901
4184,62.496960452570626
4194,327.8814461309645
4201,223.57813475827209
4206,251.39791191553545
4207,63.53075763111295
4214,137.96262888745846
4216,88.22029863930976
4220,200.37765736267272
4225,231.71388051171814
4231,330.3983540336109
4232,310.7474801387284
4234,79.37140235986743
4236,55.556032454571145
4251,143.55858876157956
4264,234.35930602315713
4282,465.12856937512777
4290,154.2668112069028
4292,77.05222016212412
4298,33.658232719200086
4301,259.2799947005998
4304,260.4012276138642
4305,49.57755807263755
4318,270.11030224567673
4331,228.45780579760626
4338,104.35782011746934
4341,88.01136433713616
4343,120.74157464611335
4345,176.69044806275454
4348,380.1434913439021
4352,443.6348105720207
4359,314.2940970625531
4367,75.34010830062778
4369,109.62913599971714
4376,254.28082420866608
4383,160.87629136469997
4386,91.85832118760956
4389,82.18619775608259
4406,329.80971026063906
4408,44.77888321545384
4411,68.40251552987182
4412,87.57953472698101
4420,364.3702901867948
4445,218.9927137460888
4461,196.1727465650525
4471,119.06034719225165
4473,239.91228299730946
4499,94.88108230708742
4506,108.5058607457108
4513,172.42305928141167
4516,184.69429532213636
4519,20.201005525028986
4521,56.788249838054156
4529,100.87612369060628
4538,82.0973581150276
4546,81.4651571710997
4560,231.33324992694457
4562,238.95881102612933
4568,107.52193993590937
4569,328.8620277329568
4581,351.64808425298725
4589,32.85588135003119
4599,187.10672278838422
4600,72.77388862550087
4609,232.06790995361652
4612,84.52154874915931
4614,196.10554452521635
4617,330.1615985530343
4618,181.96048817801176
4634,78.38995647860907
4636,221.3317046987413
4643,215.69724795188898
4651,170.12549524573578
4655,189.84365757378302
4656,197.70997598059748
4659,56.52416876005425
4662,148.58028766045047
4669,334.17936523501066
4670,107.08181823912011
4683,119.42884756549847
4685,246.27294627693468
4692,72.67339949146067
4694,178.85706683100656
4713,244.16056219053357
4721,46.88390469324504
4726,104.37847141523288
4730,19.95821546161738
4733,87.8852408834771
4734,287.8406880440587
4737,20.672909895960224
4739,120.36326061049483
4741,81.01033762392844
4743,95.5118977004796
4747,181.7172967827367
4753,144.06763502050808
4757,419.6529970735347
4758,147.51867523349483
4769,114.86935806545785
4771,182.2282579879515
4780,54.936009416080076
4783,81.65635041158455
4790,127.10847612608063
4792,363.4468803280285
4793,20.431362175043795
4798,86.46856167802002
4799,110.1163771089982
4804,47.16770938744932
4807,176.90178238157492
4813,111.77427203543279
4819,99.10524973189233
4826,160.37034312862176
4827,197.05928144896336
4828,22.932429969765504
4831,56.978653945607995
4864,86.20134992117195
4865,258.7367881782273
4866,338.18501486079833
4868,142.11996534958544
4869,182.8428381356299
4870,128.10159561175485
4874,292.946872821026
4884,132.62710024244126
4887,54.380174862063676
4892,245.0831826900421
4897,184.66025992118247
4898,421.09099179296686
4900,222.77255929572007
4915,120.78331885971883
4918,90.73367602711014
4919,113.68202506516354
4927,49.545528404893375
4931,46.468170006723625
4932,142.7935431312455
4937,336.4135794928196
4939,85.31084705877213
4940,169.55322617399793
4957,124.85853059656093
4959,320.0190101531389
4965,103.63486540736064
4966,70.0795755456825
4971,341.02357070033696
4980,100.11324941102822
4984,412.3077830341449
4988,285.999174181924
5002,382.2257425897606
5003,73.03766128923684
5006,84.87348930297556
5008,293.2446528031413
5020,201.0333655047976
5032,83.37653242427888
5036,82.028080310435
5039,74.79334684063375
5040,47.79737595369676
5043,141.73262251989922
5045,219.46408970811555
5049,322.5734731703442
5054,226.97866193478413
5055,129.64818688989328
5056,188.51877750323314
5071,159.92793774852422
5077,208.34833168174842
5079,145.67635631506099
5081,134.96104948026942
5085,132.8479071677895
5086,111.66278158632466
5087,403.3133920152251
5088,124.48965835013779
5104,175.7651478764182
5116,204.29200834122292
5122,284.6780992485793
5124,327.7371374483008
5128,127.7901216513431
5129,236.93500588167117
5130,143.79790786386152
5133,415.8396124196044
5134,223.2392070125755
5137,147.95984468925184
5157,109.83476018720785
5158,138.6595695083915
5162,54.0827077072634
5168,329.5330911698172
5173,55.84764141573852
5176,91.99170783487428
5179,292.5178338549808
5192,53.47848460342981
5202,130.73195785845266
5204,192.51455879889775
5206,121.14096929030944
5209,128.06366714639458
5218,122.23750967536752
5223,51.45333553138107
5224,119.78503898826693
5228,94.03433345370358
5233,156.3210676008536
5236,362.33362040208334
5241,100.57606855952366
5251,67.41608616412489
5252,174.02731460676083
5254,117.64418824447613
5271,323.77509578725056
5274,394.02491990542893
5279,166.79951947001013
5285,368.3445729906668
5286,102.74151268379399
5292,46.35187803436413
5297,172.03309706850106
5298,214.08939800804401
5301,298.36169684762916
5306,114.36767851185775
5308,78.24049748916406
5313,135.65045304433744
5315,105.15473670698616
5316,20.198258815668765
5329,58.19539969347582
5346,115.75522935049212
5350,265.7043043021889
5354,138.01762832090094
5356,334.6178169541821
5357,235.74116520221426
5361,98.64494991320649
5362,32.85976610488959
5373,131.6294990032156
5386,147.86882307783873
5397,430.0894957320208
5409,204.83139899418893
5412,145.69134341284044
5417,87.83926154244755
5422,123.71817039375556
5431,241.77857715965436
5441,321.5152763778923
5442,141.08062728666818
5444,230.18141349663662
5452,251.65414114789405
5457,151.00114422940956
5458,282.7311514721898
5459,132.60614149903958
5464,149.57470071963073
5467,114.44452792992024
5473,142.92410930085674
5475,259.99006668546366
5476,155.60403710859381
5489,142.6409547978047
5491,429.454011111267
5493,226.6775746325795
5495,149.87087553118366
5503,244.98115278778502
5508,94.110444055356
5513,65.53795553649795
5514,232.85924660142499
5526,145.56952560073847
5527,82.29501084837284
5540,152.97064082309038
5542,207.84907932415015
5543,55.064819593167876
5549,98.2910082355379
5556,311.38894430914644
5558,67.6364562367395
5561,137.10310277027065
5565,102.21821421825493
5567,119.09535446715243
5570,143.5608242339772
5574,80.5546597626363
5582,126.8964863142035
5583,230.03235906549102
5585,83.83070165188244
5586,267.1165740423893
5587,108.77498782921174
5588,153.84106256044808
5592,146.58930698150198
5601,105.05659126508849
5610,173.47824716928508
5611,159.26974316740805
5612,112.92788759719376
5615,174.39977346376585
5618,211.93512749442752
5641,101.9466178875027
5646,25.190763020371808
5650,279.5406502115948
5651,154.48588034971272
5655,114.1260182375207
5659,82.30231833366595
5667,89.50018045062119
5675,164.9947728704212
5680,108.37140283914617
5683,189.00503709906033
5684,138.60749522619253
5689,211.09660716217658
5690,134.9256443164202
5692,77.3995171995751
5696,126.66392699924904
5698,179.26747665248095
5718,206.5800306802902
5733,337.93805429159136
5741,87.35648932469813
5748,190.8757053964471
5749,148.2174843517755
5758,106.55507982184187
5768,159.97688340205082
5770,185.18093709893085
5773,140.43791021364152
5774,142.1233242438367
5782,325.9200169333631
5787,436.74780237122474
5794,165.90025618657967
5798,80.26373687122633
5801,206.66023811142685
5803,175.4136594557131
5808,353.18492644897725
5811,143.6784028678051
5815,154.09968328514802
5819,82.58538738821332
5826,162.48246417017492
5836,162.3642580690667
5838,236.02983368114957
5839,117.7777834970559
5855,126.46362457985092
5858,46.70597204954946
5859,214.6954648412037
5861,64.23880356147556
5868,85.00948790320882
5869,433.04827713558944
5872,180.6310493279733
5873,69.12196402138582
5884,57.8262253948639
5887,209.55772980264223
5888,295.5071833692918
5891,103.18324029273724
5892,265.2479186698051
5929,73.47796531738368
5930,119.64499437121358
5934,143.97268167262737
5935,294.84135523579306
5946,294.48961626397164
5949,106.07998331279798
5961,90.48492028113486
5965,121.77821627658734
5966,489.00000000000006
5977,132.21742795284626
5986,82.69445885474332
5987,166.99066019556236
5990,70.78630886713884
5991,112.88540132349922
5995,47.79718496094639
5996,236.34773817591213
6006,147.94970308513302
6011,63.9510054379008
6017,118.16460556976251
6032,299.84807783269673
6033,127.09477863842297
6037,156.55196260566944
6043,115.33069337001484
6046,127.05844942336742
6049,227.33327228231386
6052,56.75851301483837
6062,267.4261839667428
6070,348.5325111912607
6072,153.85756000854994
6080,161.44792572882213
6081,89.68483602500538
6089,62.56278264716489
6091,80.01104012779001
6092,189.07956908213103
6102,315.46302487115196
6104,197.87889141814833
6109,74.65777311866985
6118,179.2254673696335
6119,76.76126934334033
6133,236.46339923858878
6139,140.97969483827478
6140,283.66960707831265
6144,242.48945326128415
6147,72.8261205846457
6150,239.2537956628933
6153,245.0493986589213
6154,88.14114963292423
6160,129.1309190719192
6162,185.66047555632858
6165,211.38964478570347
6166,267.985734893424
6174,230.43813609752902
6182,149.46437570998293
6183,83.5144282702085
6200,203.63038331186797
6206,234.40385411045634
6217,230.4822462560301
6228,356.1162765019821
6231,220.612352275241
6247,356.1213691236388
6248,152.03063371205667
6254,134.3448898092534
6256,226.5327035822301
6257,290.61893439826054
6259,118.24742423236464
6261,324.39713876673414
6280,126.37123214235521
6281,179.62538062250545
6288,112.5390674769583
6289,293.3079511519506
6296,290.402000435768
6303,246.35156282297137
6309,205.19699631029908
6310,160.85416687559538
6317,174.33910794943193
6320,74.4594052565339
6327,55.88786415143825
6333,81.70742322357282
6336,262.31860528030853
6337,88.49419115705112
6338,235.9219718730398
6345,279.4868482533214
6352,128.9447885895542
6353,226.23672136015637
6360,185.49019473307303
6366,260.7497613413652
6371,111.35421115717729
6378,86.67700162190201
6380,92.00226113478135
6391,104.40810160529011
6400,103.41534933053157
6403,110.5630187339176
6408,63.794730455422965
6421,186.57651593450476
6424,265.8677745398882
6434,241.67853845309
6436,149.7885226734836
6438,258.74271591609914
6439,226.79712246400663
6440,160.8173008985289
6452,111.17944568308721
6457,137.68663457993634
6464,201.21228351470435
6470,127.72628740929416
6473,247.21454937411463
6476,351.60913765326654
6478,402.42987803908005
6481,303.1894705580494
6483,98.78791932782455
6490,269.89528890481245
6506,223.19959759012326
6509,207.63386415900118
6512,430.9395303000223
6522,133.08776899840603
6524,402.1897728698192
6526,126.77834375739062
6529,94.33948251568184
6531,295.5948313197593
6532,152.87229042681787
6536,314.074712337978
6537,121.03597390408224
6546,270.60434096327486
6549,82.12590146036315
6550,381.08564823740795
6563,171.35598861388306
6565,76.18643209525322
6570,85.47750223708687
6571,85.48184601997038
6585,155.79084317896263
6587,114.07619540984298
6588,292.5588887567362
6592,134.7220456439658
6595,131.9203339837595
6596,120.21124057383125
6600,250.28652134813348
6602,167.178120848901
6603,290.23408791492767
6605,444.4512378080204
6609,320.33571420668807
6617,264.56170024885023
6618,360.96761462439196
6619,248.00127887125163
6620,158.64601620098233
6625,253.51083963538454
6630,69.32897239346677
6634,286.0067074744781
6637,194.1890377033717
6649,159.89328803269152
6657,120.70187236141348
6660,148.55934866558135
6661,237.75480274954592
6662,229.80482681435583
6666,327.8125255366237
6674,297.3634315846647
6679,59.121178001371774
6684,181.2230073625872
6691,131.9847374955283
6698,64.44163369942052
6700,116.86967940070527
6702,279.5416843340593
6711,115.79731910317703
6713,102.9116332428448
6739,81.74661619948735
6745,370.5977811771661
6748,81.59334770459841
6752,116.44263721687656
6757,165.84598310358157
6765,93.81493139221672
6767,107.40633240367802
6768,152.33828419554646
6787,164.75005455388705
6795,48.73043823745485
6798,478.3385735444638
6802,168.24364256757787
6815,165.70553549877442
6817,100.7445587244877
6820,93.13169224058302
6845,78.23210834393184
6852,174.44431689583183
6853,70.96238129624041
6859,84.26594446510727
6861,75.67165271501355
6865,141.2367971107776
6878,59.77332942441207
6879,108.89133768565544
6880,61.36333996566615
6882,167.82226191630107
6892,49.57715110094548
6893,35.289622446981255
6896,294.23780014521134
6897,203.35420960049393
6898,165.4737378866084
6908,451.7420746068348
6911,131.91705181710034
6916,275.1395308056099
6921,260.83362502609003
6925,160.7487819718454
6932,83.58039908755983
6936,452.0891743999219
6944,88.72509441127718
6951,168.7258237961157
6956,127.46073276679743
6961,121.06872439301563
6966,98.26872660301423
6968,69.41331466771479
6973,57.10501415198534
6978,275.538374558109
6984,99.76308857902532
7022,107.12215309412112
7044,433.24518501616126
7052,85.5202839691159
7059,240.79803772585805
7062,112.49776382818756
7066,314.0841822815748
7079,133.58613236684351
7080,156.88539598602284
7096,47.41878220248708
7097,211.93359124086385
7106,160.6842029459757
7107,114.15349225201763
7109,87.40897714063128
7111,181.26229109209723
7112,132.96726404110652
