id,price
3857,105.375
3865,164.125
3866,341.5
3876,199.625
3879,86.5
3881,158.625
3882,130.5
3884,246.375
3887,163.625
3889,102.125
3896,93.25
3902,78.375
3905,195.0
3906,135.5
3911,348.0
3923,191.875
3926,105.375
3944,128.0
3948,316.25
3951,158.5
3954,466.625
3961,202.25
3964,105.375
3973,98.125
3987,59.5
3995,78.625
4002,58.75
4005,127.75
4010,283.875
4012,119.0
4013,155.25
4014,145.25
4018,173.25
4022,85.5
4042,270.125
4053,192.25
4068,105.375
4071,68.5
4096,193.875
4101,97.875
4110,221.375
4114,96.625
4120,186.25
4125,105.375
4128,78.875
4130,95.875
4134,79.0
4139,118.125
4141,119.875
4145,227.125
4152,243.125
4156,132.875
4165,243.375
4177,102.375
4178,103.5
4181,79.25
4183,105.375
4184,62.5
4194,148.5
4201,105.375
4206,139.75
4207,55.375
4214,105.375
4216,95.0
4220,262.25
4225,105.375
4231,293.875
4232,191.5
4234,108.5
4236,66.125
4251,158.125
4264,212.75
4282,309.0
4290,105.375
4292,71.625
4298,44.125
4301,105.375
4304,105.375
4305,59.25
4318,102.875
4331,197.75
4338,130.0
4341,62.625
4343,155.0
4345,105.375
4348,354.125
4352,505.875
4359,265.625
4367,105.375
4369,111.375
4376,105.375
4383,232.375
4386,102.25
4389,79.5
4406,269.375
4408,47.75
4411,105.375
4412,80.25
4420,417.25
4445,206.875
4461,123.375
4471,133.5
4473,242.75
4499,87.125
4506,91.875
4513,133.0
4516,98.75
4519,20.375
4521,66.0
4529,88.375
4538,101.75
4546,49.125
4560,77.375
4562,143.625
4568,123.5
4569,267.0
4581,105.375
4589,25.625
4599,136.75
4600,94.875
4609,243.375
4612,77.625
4614,100.375
4617,105.375
4618,68.75
4634,101.375
4636,149.375
4643,279.25
4651,158.5
4655,134.625
4656,150.0
4659,48.0
4662,213.0
4669,201.75
4670,115.625
4683,63.0
4685,242.625
4692,66.875
4694,202.375
4713,218.625
4721,58.25
4726,115.5
4730,19.5
4733,90.5
4734,249.875
4737,20.375
4739,112.0
4741,86.625
4743,98.375
4747,150.125
4753,140.875
4757,105.375
4758,140.875
4769,104.875
4771,174.375
4780,43.625
4783,94.0
4790,133.625
4792,304.0
4793,19.5
4798,52.875
4799,108.375
4804,60.5
4807,126.375
4813,224.375
4819,78.25
4826,149.875
4827,134.625
4828,25.125
4831,45.75
4864,76.25
4865,301.0
4866,296.625
4868,156.375
4869,164.75
4870,126.5
4874,303.0
4884,146.625
4887,64.375
4892,263.5
4897,240.625
4898,407.875
4900,119.875
4915,123.5
4918,97.875
4919,110.625
4927,63.25
4931,39.0
4932,125.0
4937,295.625
4939,102.875
4940,132.0
4957,97.125
4959,259.125
4965,80.375
4966,81.0
4971,232.375
4980,88.5
4984,363.625
4988,299.5
5002,338.0
5003,50.5
5006,55.25
5008,312.875
5020,182.875
5032,74.125
5036,91.5
5039,134.375
5040,45.625
5043,234.5
5045,219.125
5049,218.625
5054,274.0
5055,145.875
5056,237.5
5071,161.25
5077,148.875
5079,208.0
5081,260.0
5085,136.75
5086,93.375
5087,194.25
5088,131.125
5104,190.625
5116,153.25
5122,211.25
5124,271.0
5128,141.875
5129,203.0
5130,192.125
5133,230.75
5134,190.375
5137,107.0
5157,113.875
5158,131.0
5162,67.375
5168,247.625
5173,105.375
5176,105.375
5179,105.375
5192,49.5
5202,91.0
5204,86.0
5206,105.375
5209,72.625
5218,134.25
5223,42.125
5224,143.5
5228,49.75
5233,187.75
5236,105.375
5241,57.5
5251,105.375
5252,105.375
5254,105.375
5271,367.375
5274,329.125
5279,174.75
5285,394.875
5286,105.375
5292,50.375
5297,113.0
5298,222.625
5301,317.5
5306,103.625
5308,96.25
5313,169.125
5315,77.5
5316,18.625
5329,47.75
5346,105.375
5350,105.375
5354,100.75
5356,146.625
5357,232.5
5361,88.375
5362,25.625
5373,135.25
5386,95.625
5397,452.625
5409,144.25
5412,118.5
5417,61.0
5422,105.375
5431,105.375
5441,190.75
5442,93.75
5444,189.125
5452,108.5
5457,151.25
5458,262.75
5459,152.25
5464,111.375
5467,148.125
5473,136.875
5475,105.375
5476,114.75
5489,74.75
5491,506.375
5493,174.125
5495,165.875
5503,167.375
5508,105.375
5513,105.375
5514,155.25
5526,209.375
5527,64.875
5540,187.125
5542,237.5
5543,45.25
5549,63.25
5556,315.375
5558,50.625
5561,228.375
5565,105.375
5567,117.0
5570,105.375
5574,62.75
5582,196.5
5583,214.25
5585,117.0
5586,105.375
5587,105.375
5588,129.75
5592,105.375
5601,107.875
5610,181.125
5611,171.375
5612,83.875
5615,174.5
5618,182.625
5641,131.5
5646,18.625
5650,124.125
5651,130.25
5655,105.625
5659,105.375
5667,73.125
5675,203.625
5680,70.0
5683,105.375
5684,102.375
5689,200.875
5690,165.5
5692,53.5
5696,170.5
5698,133.0
5718,199.875
5733,357.375
5741,105.375
5748,147.375
5749,135.375
5758,64.5
5768,135.75
5770,118.5
5773,246.375
5774,156.25
5782,203.25
5787,426.25
5794,105.375
5798,105.125
5801,102.25
5803,81.25
5808,431.125
5811,93.125
5815,105.375
5819,88.875
5826,127.875
5836,105.375
5838,105.375
5839,135.125
5855,112.5
5858,63.875
5859,229.75
5861,105.375
5868,88.875
5869,454.5
5872,136.5
5873,41.875
5884,55.625
5887,203.5
5888,343.0
5891,93.625
5892,105.375
5929,83.875
5930,153.25
5934,120.0
5935,167.875
5946,105.375
5949,165.0
5961,105.375
5965,77.125
5966,489.0
5977,95.375
5986,69.75
5987,169.375
5990,62.625
5991,95.625
5995,43.25
5996,267.125
6006,152.5
6011,45.375
6017,141.125
6032,215.0
6033,140.125
6037,117.125
6043,125.0
6046,151.625
6049,331.625
6052,64.375
6062,239.375
6070,328.5
6072,111.125
6080,105.375
6081,66.25
6089,40.375
6091,105.375
6092,198.875
6102,259.75
6104,105.375
6109,57.0
6118,97.0
6119,87.5
6133,116.625
6139,153.25
6140,189.625
6144,166.875
6147,69.75
6150,283.5
6153,228.125
6154,39.375
6160,290.625
6162,151.0
6165,223.75
6166,212.375
6174,155.25
6182,128.5
6183,91.0
6200,165.875
6206,182.125
6217,150.375
6228,130.5
6231,93.125
6247,130.5
6248,105.375
6254,159.25
6256,211.875
6257,112.75
6259,170.25
6261,359.5
6280,239.25
6281,105.375
6288,55.0
6289,147.5
6296,146.5
6303,105.375
6309,105.375
6310,112.0
6317,146.0
6320,86.125
6327,75.125
6333,72.25
6336,207.75
6337,84.625
6338,239.875
6345,105.375
6352,88.5
6353,136.375
6360,180.5
6366,230.125
6371,96.5
6378,115.75
6380,158.125
6391,98.625
6400,130.25
6403,65.875
6408,43.25
6421,158.625
6424,113.375
6434,247.5
6436,205.25
6438,242.75
6439,210.25
6440,289.5
6452,89.5
6457,164.375
6464,153.25
6470,143.0
6473,232.125
6476,105.375
6478,275.5
6481,303.875
6483,117.875
6490,105.375
6506,278.125
6509,105.375
6512,255.75
6522,132.75
6524,317.5
6526,148.875
6529,115.75
6531,303.0
6532,105.375
6536,147.5
6537,117.5
6546,252.125
6549,68.875
6550,225.5
6563,105.375
6565,112.625
6570,77.75
6571,77.75
6585,134.625
6587,131.25
6588,395.125
6592,146.75
6595,105.375
6596,185.375
6600,176.375
6602,133.875
6603,347.125
6605,105.375
6609,220.5
6617,150.375
6618,314.25
6619,105.375
6620,208.5
6625,187.25
6630,50.125
6634,191.5
6637,184.75
6649,115.0
6657,107.125
6660,105.375
6661,130.5
6662,105.375
6666,184.25
6674,149.125
6679,58.75
6684,63.375
6691,145.5
6698,68.0
6700,105.375
6702,184.625
6711,106.375
6713,93.0
6739,105.375
6745,287.625
6748,81.375
6752,134.25
6757,169.875
6765,68.0
6767,105.375
6768,152.5
6787,193.75
6795,68.75
6798,316.75
6802,156.0
6815,226.625
6817,104.875
6820,121.125
6845,64.375
6852,135.25
6853,105.375
6859,90.0
6861,75.5
6865,105.375
6878,105.375
6879,124.25
6880,58.875
6882,176.875
6892,40.5
6893,43.75
6896,317.5
6897,220.625
6898,101.375
6908,352.875
6911,148.25
6916,313.125
6921,286.0
6925,218.0
6932,90.375
6936,304.0
6944,95.0
6951,92.875
6956,79.75
6961,182.0
6966,128.125
6968,50.875
6973,59.125
6978,231.0
6984,96.625
7022,81.5
7044,214.5
7052,78.375
7059,375.75
7062,134.625
7066,119.0
7079,173.375
7080,102.625
7096,49.375
7097,182.625
7106,178.125
7107,87.125
7109,69.75
7111,160.125
7112,113.875
7113,176.25
7118,204.125
7121,99.125
7125,72.125
7134,105.375
7139,179.875
7146,91.625
7158,177.625
7163,392.875
7164,53.75
7166,105.375
7168,181.625
7170,401.625
7174,380.25
7176,139.125
7178,126.75
7182,396.625
7185,181.0
7190,299.75
7200,104.5
7209,85.25
7213,117.25
7222,201.375
7227,449.875
7229,164.25
7230,108.25
7254,124.875
7257,137.25
7258,137.25
7261,188.625
7265,274.5
7272,141.0
7274,105.375
7278,83.75
7288,206.75
7290,233.5
7308,143.25
7333,489.0
7338,489.0
7347,129.375
7352,149.375
7358,64.125
7360,137.875
7362,374.875
7370,210.375
7375,335.5
7380,105.375
7386,159.0
7391,114.0
7392,24.25
7398,236.375
7407,105.375
7417,46.25
7421,113.375
7422,53.0
7427,71.75
7428,99.0
7430,175.875
7432,164.875
7435,180.25
7444,50.125
7455,128.875
7459,284.125
7460,229.125
7462,19.25
7468,132.125
7474,109.0
7479,110.125
7483,191.5
7486,80.25
7502,19.25
7503,183.375
7504,336.875
7508,58.125
7510,175.875
7514,82.0
7516,20.5
7517,184.125
7521,246.5
7527,100.25
7537,206.25
7545,233.875
7546,249.375
7549,144.0
7553,151.0
7562,62.5
7567,119.625
7568,311.25
7577,144.125
7585,266.0
7593,105.25
7602,120.5
7605,403.25
7608,25.125
7632,153.125
7637,207.375
7640,61.75
7644,71.125
7645,70.25
7657,109.75
7679,221.375
7680,115.875
7682,191.25
7691,368.75
7692,489.0
7706,132.0
7708,105.375
7713,70.375
7718,66.25
7723,108.125
7728,218.0
7730,105.375
7735,257.0
7743,115.875
7746,178.625
7748,69.125
7749,151.0
7751,239.25
7753,39.625
7756,110.0
7762,105.375
7764,62.875
7765,303.125
7771,53.375
7777,191.5
7787,102.125
7788,222.75
7795,223.0
7800,105.375
7801,163.625
7818,105.375
7827,48.625
7836,116.875
7846,295.75
7849,162.0
7850,105.375
7855,124.625
7875,138.5
7884,195.0
7889,95.75
7890,316.875
7894,63.875
7901,114.75
7906,198.25
7929,122.75
7930,135.125
7933,33.125
7939,150.375
7940,225.75
7941,58.875
7951,266.375
7953,77.25
7960,113.875
7961,99.375
7962,350.0
7963,126.625
7964,106.125
7966,228.875
7967,152.25
7974,112.625
7979,74.75
7984,55.0
7987,200.875
7988,103.875
7991,201.75
7995,62.5
8002,55.75
8005,119.875
8027,136.0
8030,140.0
8041,74.75
8048,105.375
8066,212.625
8096,105.375
8098,140.625
8099,105.375
8124,124.5
8140,356.75
8141,272.125
8143,254.75
8144,229.0
8145,142.125
8166,187.625
8169,108.75
8170,85.25
8174,103.5
8178,340.0
8179,156.0
8186,190.75
8188,355.5
8190,216.125
8192,55.75
8194,55.625
8217,113.0
8223,63.25
8226,139.0
8248,296.875
8254,164.25
8256,310.25
8262,101.5
8263,134.125
8264,48.75
8271,468.625
8280,105.375
8291,340.75
8301,276.375
8303,67.875
8307,48.5
8309,159.25
8317,135.25
8323,242.875
8344,105.375
8345,171.5
8347,91.5
8355,105.375
8367,97.125
8375,131.875
8376,183.375
8381,276.0
8396,105.375
8398,125.75
8399,140.125
8400,125.75
8401,110.75
8408,105.375
8410,100.875
8412,172.125
8427,159.0
8431,181.0
8439,163.5
8441,155.25
8443,49.375
8447,253.5
8448,268.875
8469,106.875
8472,117.625
8475,83.625
8477,162.0
8485,110.5
8487,238.75
8503,154.875
8507,95.375
8508,172.125
8511,98.125
8512,340.0
8518,365.0
8523,227.625
8525,101.875
8534,120.0
8536,105.375
8541,211.625
8542,357.625
8549,116.125
8553,126.875
8555,105.375
8559,42.125
8560,41.75
8561,67.625
8578,145.625
8579,65.125
8581,167.75
8587,141.875
8595,120.75
8608,90.75
8615,77.375
8619,236.625
8632,81.0
8633,333.125
8646,161.5
8655,94.0
8663,105.375
8665,98.125
8667,171.0
8668,67.25
8671,43.5
8673,105.375
8678,173.625
8693,191.5
8703,277.625
8708,105.375
8711,91.125
8713,92.125
8714,47.5
8716,213.0
8728,110.375
8731,66.375
8744,176.875
8746,121.625
8749,243.375
8750,106.375
8751,93.875
8752,39.625
8754,243.875
8756,105.375
8761,224.0
8769,315.125
8774,354.25
8779,105.375
8780,229.0
8786,105.375
8788,118.0
8793,98.625
8796,217.75
8798,145.625
8808,176.75
8809,352.375
8827,134.625
8829,190.375
8835,139.5
8840,144.375
8850,154.625
8860,105.25
8864,298.625
8865,218.75
8872,73.25
8879,130.25
8880,87.125
8882,230.375
8883,220.25
8885,272.875
8895,133.625
8898,180.875
8902,93.75
8905,105.375
8913,408.5
8920,105.375
8939,438.625
8940,250.625
8942,148.625
8955,94.375
8961,48.625
8963,48.25
8966,211.75
8972,172.25
8976,101.875
8986,105.375
8998,148.0
9001,272.25
9003,269.75
9004,105.875
9006,212.25
9009,138.875
9018,147.5
9022,104.5
9025,133.125
9028,155.625
9033,159.75
9036,88.5
9040,105.375
9045,88.375
9051,123.75
9056,132.625
9057,200.5
9059,217.5
9061,197.5
9066,67.125
9068,201.5
9071,105.375
9074,104.875
9078,82.75
9085,171.0
9114,105.375
9118,137.125
9134,105.375
9141,105.375
9143,197.75
9144,163.625
9148,104.75
9150,110.125
9152,282.375
9165,99.625
9174,64.875
9187,53.375
9188,94.875
9190,208.0
9201,44.125
9204,298.5
9205,120.0
9209,338.375
9210,104.25
9213,93.125
9217,92.75
9223,93.125
9233,105.375
9238,105.375
9240,105.375
9247,50.125
9249,125.75
9253,128.375
9254,191.125
9258,113.0
9259,205.25
9262,154.25
9263,194.375
9270,254.875
9277,100.875
9290,105.375
9296,45.875
9297,79.625
9298,146.875
9304,105.5
9308,219.0
9310,51.125
9312,277.75
9319,49.875
9320,49.625
9321,113.75
9329,190.375
9333,132.25
9341,105.375
9348,89.75
9357,105.375
9388,59.5
9395,105.375
9399,105.375
9401,62.125
9402,85.75
9405,156.0
9406,97.5
9414,198.375
9415,103.25
9426,153.25
9429,105.375
9432,102.375
9436,268.75
9450,105.375
9455,108.5
9456,82.75
9459,366.625
9471,105.375
9472,276.875
9476,170.375
9477,60.75
9478,154.25
9479,105.375
9488,399.125
9493,98.0
9495,189.0
9499,77.125
9509,172.375
9511,306.75
9513,102.125
9519,280.875
9524,296.125
9527,83.5
9529,170.375
9531,312.5
9533,155.25
9537,105.375
9551,44.75
9554,330.875
9563,105.375
9574,207.0
9578,105.375
9584,110.5
9588,81.75
9589,105.375
9590,94.5
9593,105.375
9626,108.375
9630,170.125
9637,125.0
9644,112.75
9645,99.875
9649,137.875
9659,140.625
9660,294.5
9663,105.375
9664,105.375
9666,205.5
9668,306.125
9674,122.75
9675,291.0
9676,105.375
9691,136.0
9692,105.375
9696,105.375
9699,105.375
9702,45.25
9706,114.75
9721,140.375
9723,420.5
9725,202.625
9727,211.0
9730,105.375
9743,304.875
9744,189.875
9746,122.25
9755,157.125
9762,118.75
9767,105.375
9774,175.125
9783,105.375
9787,122.0
9793,131.75
9799,128.875
9800,188.875
9804,155.25
9807,103.25
9808,174.875
9817,172.25
9818,176.75
9819,63.5
9824,364.125
9825,60.25
9827,267.625
9829,105.375
9841,153.125
9853,105.375
9857,226.25
9862,52.75
9872,99.375
9879,105.375
9881,105.375
9884,105.375
9888,105.375
9895,55.5
9897,71.0
9898,249.875
9900,105.375
9913,74.75
9914,303.25
9915,103.625
9933,167.125
9936,105.375
9942,105.375
9949,268.25
9952,65.125
9958,61.5
9967,168.75
9973,360.625
9974,371.0
9975,375.375
9980,87.875
9982,114.75
9984,217.0
9986,105.375
9990,105.375
9992,49.5
9999,105.375
10004,105.375
10014,127.625
10015,50.5
10016,97.125
10017,105.375
10023,98.875
10026,176.75
10027,105.375
10031,105.375
10041,351.5
10043,44.25
10047,105.375
10048,66.625
10049,105.375
10052,120.75
10055,89.375
10056,317.75
10061,105.375
10064,128.75
10065,105.375
10073,96.125
10077,143.875
10081,105.375
10083,184.625
10090,294.75
10100,105.375
10105,195.5
10136,80.25
10138,99.875
10153,48.125
10157,105.375
10160,62.25
10163,161.5
10176,311.5
10177,311.5
10182,300.375
10190,368.625
10192,206.25
10197,244.25
10203,105.375
10207,270.25
10221,256.25
10231,105.375
10233,76.0
10237,105.375
10248,105.375
10250,105.375
10260,141.375
10261,70.75
10264,111.25
10274,68.0
10282,150.375
10290,212.25
10301,440.125
10314,86.125
10321,95.25
10325,196.25
10330,121.75
10340,105.375
10350,68.625
10356,187.75
10357,105.375
10359,105.375
10366,105.375
10371,152.125
10378,141.5
10379,202.75
10381,206.625
10383,105.375
10396,283.375
10402,105.375
10403,99.625
10417,130.625
10421,69.375
10436,97.75
10437,56.125
10441,58.75
10445,203.0
10472,489.0
10473,315.875
10496,489.0
10517,105.375
10522,105.375
10528,58.125
10530,105.375
10533,275.75
10540,167.5
10552,105.375
10553,105.375
10560,197.25
10561,148.75
10565,133.625
10574,105.375
10595,105.375
10600,105.375
10602,56.375
10606,178.5
10607,122.875
10618,245.75
10623,129.5
10624,105.375
10633,353.125
10637,105.375
10639,105.375
10654,65.625
10658,122.5
10661,105.375
10664,188.0
10671,105.375
10673,268.0
10674,140.625
10680,105.375
10681,105.375
10693,116.875
10698,32.125
10708,121.625
10709,51.0
10723,140.75
10727,105.375
10733,79.75
10740,105.375
10759,105.375
10772,144.5
10776,105.375
10781,247.625
10784,105.375
10788,105.375
10794,119.25
10800,105.375
10805,105.375
10820,105.375
10821,194.875
10823,105.375
10828,105.375
10832,200.125
10833,105.375
10836,105.375
10843,105.375
10844,118.75
10848,105.375
10850,152.375
10865,105.375
10866,105.375
10874,140.125
10886,236.25
10897,105.375
10902,253.25
10912,105.375
10914,105.375
10916,81.375
10934,105.375
10939,78.875
10942,105.375
10943,113.875
10948,361.875
10953,119.25
10957,105.375
10958,105.375
10959,105.375
10968,105.375
10986,105.375
10989,155.0
10992,217.75
10994,105.375
11007,105.375
11013,105.375
11034,105.375
11041,105.375
11045,105.375
11049,105.375
11063,105.375
11065,165.375
11066,105.375
11073,105.375
11075,195.625
11094,105.375
11099,105.375
11102,105.375
11103,97.0
11104,105.375
11111,105.375
11116,105.375
11119,102.875
11120,105.375
11121,105.375
11123,315.125
11130,105.375
11133,105.375
11137,105.375
11138,105.375
11143,105.375
11150,105.375
