id,price
2335,287.0
2352,97.375
2353,310.125
2358,333.125
2361,121.875
2370,197.375
2374,142.5
2382,203.5
2383,96.625
2388,283.625
2389,223.125
2394,236.625
2398,262.75
2399,73.0
2401,219.0
2402,269.125
2408,115.75
2415,263.75
2418,379.75
2426,117.375
2427,99.0
2437,286.0
2438,126.25
2439,124.625
2444,199.0
2455,227.875
2458,250.875
2462,48.75
2463,151.125
2467,279.25
2468,131.125
2469,42.875
2473,126.25
2483,73.625
2493,219.125
2494,288.0
2522,196.125
2529,43.75
2536,116.625
2538,46.25
2540,165.75
2553,365.25
2560,65.75
2583,29.125
2584,411.375
2595,164.0
2611,167.5
2613,144.875
2614,252.125
2617,79.375
2622,179.5
2626,68.125
2630,125.0
2634,412.875
2636,113.625
2639,104.75
2648,156.625
2651,178.625
2654,109.25
2657,279.125
2658,202.625
2664,268.125
2667,159.25
2670,241.25
2676,79.25
2680,173.75
2682,386.375
2683,214.75
2688,234.75
2692,83.125
2704,300.25
2719,93.5
2720,101.625
2721,116.375
2727,202.125
2731,98.375
2754,61.5
2755,282.625
2757,117.375
2771,166.125
2773,82.625
2776,281.875
2780,266.625
2786,85.375
2789,64.625
2801,138.0
2810,327.25
2817,253.25
2818,445.0
2823,66.375
2829,133.375
2830,147.875
2832,152.125
2833,259.25
2834,178.5
2837,231.625
2838,18.625
2839,71.75
2845,166.5
2854,287.875
2857,117.125
2860,259.375
2861,115.5
2866,494.0
2872,347.125
2875,120.625
2879,208.125
2883,128.625
2896,314.125
2899,242.5
2901,155.375
2908,271.625
2909,84.5
2915,305.75
2919,96.75
2925,66.125
2933,116.75
2944,269.75
2949,108.0
2950,192.25
2951,129.0
2959,336.375
2961,383.125
2963,209.75
2976,132.25
2986,132.5
2987,166.25
2992,261.625
2997,133.625
3010,83.125
3022,250.0
3052,57.5
3053,130.5
3062,115.125
3066,96.875
3081,167.0
3087,391.875
3099,117.5
3117,101.25
3124,194.0
3127,250.875
3136,65.375
3138,361.125
3151,128.0
3160,436.25
3170,64.875
3176,164.375
3178,363.625
3179,125.875
3181,420.75
3184,85.875
3187,83.25
3189,358.25
3191,78.625
3205,116.875
3217,118.75
3221,110.0
3226,194.0
3230,95.5
3233,112.125
3234,82.125
3235,96.25
3243,152.125
3247,242.875
3249,63.5
3264,140.75
3265,242.125
3268,373.25
3271,249.75
3276,194.625
3282,79.375
3286,152.0
3289,86.5
3294,172.625
3309,95.125
3315,107.125
3329,91.875
3336,47.25
3346,101.5
3348,242.625
3355,131.875
3357,326.5
3359,131.25
3360,50.125
3372,126.75
3374,82.25
3377,187.375
3383,46.375
3386,170.5
3387,199.125
3389,56.625
3390,185.75
3391,155.75
3392,75.625
3424,121.0
3433,356.0
3435,100.375
3438,325.625
3439,314.75
3440,90.875
3444,193.375
3446,197.625
3453,288.75
3455,335.625
3460,148.625
3462,161.125
3464,154.5
3470,237.875
3471,76.5
3480,121.0
3481,146.875
3495,237.5
3497,253.875
3499,237.5
3503,249.5
3506,237.5
3508,168.125
3522,170.625
3523,463.625
3525,131.25
3534,89.625
3535,44.375
3537,46.625
3538,115.625
3540,249.25
3541,254.75
3543,243.625
3547,35.875
3552,191.625
3555,44.5
3559,292.875
3572,224.625
3576,84.0
3585,114.25
3594,165.0
3595,186.375
3602,83.0
3605,323.5
3611,100.625
3614,153.75
3618,111.25
3622,252.375
3630,175.75
3632,320.125
3635,145.375
3637,213.0
3641,254.75
3648,186.0
3649,57.75
3665,215.875
3667,112.75
3668,53.625
3674,129.5
3675,79.5
3689,191.125
3695,160.75
3729,284.25
3733,245.75
3736,111.375
3737,49.25
3738,117.0
3740,91.0
3743,127.0
3748,329.5
3751,56.5
3756,286.0
3758,178.375
3759,152.375
3761,242.0
3774,180.125
3775,90.875
3779,189.875
3784,184.75
3788,305.125
3790,178.625
3791,64.75
3792,79.625
3797,201.0
3805,231.25
3811,398.125
3812,232.125
3813,172.5
3824,228.625
3826,295.125
3838,119.25
3839,106.875
3844,70.875
3847,113.75
3849,187.25
3850,205.75
3856,341.25
3857,170.625
3865,148.625
3866,225.0
3876,337.625
3879,57.625
3881,301.875
3882,139.125
3884,270.875
3887,239.5
3889,75.625
3896,103.0
3902,82.5
3905,234.625
3906,190.75
3911,356.75
3923,234.5
3926,153.625
3944,100.5
3948,285.0
3951,145.125
3954,448.125
3961,146.0
3964,194.625
3973,77.625
3987,74.25
3995,50.25
4002,55.0
4005,138.875
4010,383.0
4012,180.5
4013,124.25
4014,328.5
4018,156.125
4022,131.75
4042,265.375
4053,114.25
4068,250.5
4071,81.375
4096,232.75
4101,85.75
4110,230.625
4114,101.625
4120,265.875
4125,301.75
4128,72.875
4130,115.875
4134,55.125
4139,109.5
4141,279.375
4145,236.5
4152,170.5
4156,162.0
4165,205.25
4177,56.125
4178,118.75
4181,110.75
4183,106.75
4184,58.375
4194,185.625
4201,208.625
4206,243.875
4207,52.875
4214,128.0
4216,96.0
4220,215.5
4225,310.5
4231,328.25
4232,317.625
4234,73.0
4236,48.625
4251,148.0
4264,258.375
4282,402.25
4290,128.375
4292,87.25
4298,54.375
4301,226.0
4304,180.625
4305,59.25
4318,213.0
4331,222.75
4338,110.25
4341,79.875
4343,137.25
4345,96.375
4348,380.5
4352,432.875
4359,255.0
4367,74.125
4369,81.125
4376,295.625
4383,134.5
4386,98.75
4389,71.25
4406,334.875
4408,39.0
4411,77.5
4412,87.5
4420,415.125
4445,149.0
4461,215.375
4471,127.875
4473,287.375
4499,76.0
4506,112.625
4513,134.875
4516,215.875
4519,20.375
4521,48.125
4529,106.25
4538,76.375
4546,51.125
4560,213.25
4562,191.0
4568,116.75
4569,230.625
4581,316.375
4589,54.375
4599,134.875
4600,77.0
4609,200.25
4612,81.75
4614,186.25
4617,308.5
4618,128.625
4634,68.375
4636,217.125
4643,194.875
4651,171.625
4655,174.125
4656,144.625
4659,78.125
4662,151.625
4669,339.25
4670,106.5
4683,156.375
4685,276.5
4692,63.125
4694,166.125
4713,291.875
4721,43.125
4726,107.875
4730,19.5
4733,109.875
4734,242.75
4737,20.375
4739,138.0
4741,80.75
4743,101.25
4747,179.375
4753,138.25
4757,416.5
4758,150.125
4769,124.875
4771,158.625
4780,65.875
4783,69.625
4790,116.375
4792,391.625
4793,19.5
4798,102.875
4799,78.625
4804,55.0
4807,181.875
4813,128.5
4819,86.25
4826,133.375
4827,250.0
4828,34.0
4831,41.625
4864,86.0
4865,336.0
4866,349.875
4868,127.875
4869,153.25
4870,126.0
4874,271.625
4884,113.125
4887,44.25
4892,237.875
4897,189.25
4898,435.875
4900,169.125
4915,130.0
4918,102.5
4919,112.0
4927,48.25
4931,48.125
4932,98.5
4937,244.5
4939,82.0
4940,129.625
4957,105.75
4959,293.375
4965,78.5
4966,86.0
4971,385.0
4980,99.25
4984,473.5
4988,253.375
5002,474.75
5003,68.375
5006,51.5
5008,202.75
5020,216.375
5032,83.375
5036,85.25
5039,79.75
5040,44.875
5043,173.625
5045,176.0
5049,334.375
5054,258.5
5055,122.375
5056,255.125
5071,146.375
5077,252.25
5079,133.125
5081,126.5
5085,132.25
5086,116.0
5087,314.0
5088,103.625
5104,163.375
5116,199.25
5122,306.25
5124,314.375
5128,139.375
5129,209.625
5130,134.375
5133,504.5
5134,199.625
5137,131.375
5157,99.0
5158,123.375
5162,41.5
5168,319.25
5173,64.0
5176,82.0
5179,334.375
5192,56.375
5202,179.875
5204,136.25
5206,121.0
5209,158.625
5218,105.875
5223,44.625
5224,104.0
5228,57.625
5233,112.75
5236,322.625
5241,94.375
5251,82.875
5252,169.25
5254,98.75
5271,266.125
5274,388.125
5279,161.5
5285,285.875
5286,120.375
5292,47.5
5297,163.375
5298,252.375
5301,335.25
5306,105.375
5308,85.125
5313,117.875
5315,101.0
5316,18.625
5329,80.5
5346,66.625
5350,261.125
5354,170.5
5356,283.125
5357,221.0
5361,106.125
5362,54.375
5373,152.125
5386,128.625
5397,486.375
5409,256.875
5412,104.25
5417,72.375
5422,120.875
5431,164.25
5441,129.125
5442,195.0
5444,245.75
5452,210.5
5457,161.375
5458,268.75
5459,101.625
5464,131.25
5467,98.25
5473,132.0
5475,248.5
5476,182.625
5489,154.0
5491,481.75
5493,241.75
5495,128.625
5503,232.625
5508,85.125
5513,53.125
5514,341.125
5526,141.625
5527,54.5
5540,180.125
5542,181.75
5543,54.0
5549,202.875
5556,318.125
5558,63.75
5561,176.25
5565,111.625
5567,114.875
5570,121.625
5574,93.5
5582,145.375
5583,210.75
5585,85.25
5586,266.5
5587,87.25
5588,119.25
5592,128.625
5601,110.25
5610,180.5
5611,95.25
5612,102.875
5615,204.125
5618,264.25
5641,102.875
5646,18.625
5650,226.75
5651,158.75
5655,54.25
5659,69.75
5667,77.25
5675,171.0
5680,108.75
5683,227.0
5684,107.5
5689,231.0
5690,132.125
5692,63.75
5696,113.625
5698,152.25
5718,317.0
5733,330.125
5741,100.875
5748,230.75
5749,125.125
5758,125.375
5768,164.625
5770,160.5
5773,133.875
5774,162.5
5782,385.75
5787,447.25
5794,150.25
5798,92.0
5801,225.0
5803,113.625
5808,335.625
5811,135.75
5815,193.875
5819,85.25
5826,101.875
5836,168.5
5838,283.75
5839,113.875
5855,123.5
5858,53.5
5859,262.375
5861,53.125
5868,85.25
5869,454.0
5872,190.25
5873,75.5
5884,50.5
5887,203.5
5888,242.625
5891,94.375
5892,243.625
5929,71.25
5930,144.25
5934,195.375
5935,279.875
5946,131.25
5949,92.875
5961,90.875
5965,93.5
5966,489.0
5977,126.0
5986,84.0
5987,157.75
5990,61.875
5991,105.375
5995,42.875
5996,249.125
6006,159.5
6011,53.375
6017,114.25
6032,281.75
6033,143.875
6037,163.5
6043,110.125
6046,103.125
6049,208.5
6052,62.625
6062,315.625
6070,395.0
6072,110.375
6080,154.375
6081,108.625
6089,64.0
6091,82.75
6092,202.125
6102,334.25
6104,200.75
6109,91.875
6118,194.625
6119,52.5
6133,151.25
6139,151.625
6140,291.75
6144,203.0
6147,100.625
6150,228.0
6153,218.25
6154,84.125
6160,117.875
6162,188.125
6165,212.25
6166,297.25
6174,341.125
6182,150.25
6183,93.125
6200,199.5
6206,266.125
6217,181.25
6228,341.125
6231,116.375
6247,341.125
6248,107.5
6254,115.25
6256,247.75
6257,204.125
6259,113.5
6261,310.0
6280,157.375
6281,248.125
6288,110.375
6289,208.625
6296,211.375
6303,254.875
6309,188.625
6310,134.75
6317,188.0
6320,63.25
6327,52.875
6333,84.375
6336,286.25
6337,87.125
6338,253.875
6345,304.125
6352,112.25
6353,235.5
6360,184.75
6366,272.125
6371,86.375
6378,99.0
6380,69.0
6391,85.375
6400,111.375
6403,102.625
6408,64.25
6421,222.125
6424,208.125
6434,297.25
6436,133.5
6438,246.375
6439,207.125
6440,187.125
6452,78.625
6457,133.75
6464,240.875
6470,114.125
6473,245.125
6476,334.25
6478,324.125
6481,264.75
6483,145.25
6490,223.125
6506,247.125
6509,216.125
6512,460.0
6522,126.625
6524,391.875
6526,120.375
6529,86.875
6531,327.875
6532,111.0
6536,213.375
6537,120.875
6546,266.625
6549,79.25
6550,295.375
6563,245.875
6565,73.375
6570,71.75
6571,71.75
6585,138.125
6587,123.0
6588,266.75
6592,96.625
6595,109.875
6596,155.625
6600,200.625
6602,163.875
6603,269.75
6605,430.75
6609,311.625
6617,227.5
6618,330.625
6619,264.5
6620,229.125
6625,256.625
6630,64.125
6634,221.25
6637,159.75
6649,124.5
6657,113.375
6660,158.125
6661,341.125
6662,202.5
6666,222.75
6674,230.625
6679,95.25
6684,129.375
6691,169.75
6698,58.0
6700,122.5
6702,227.875
6711,92.625
6713,97.25
6739,103.375
6745,361.625
6748,56.25
6752,127.125
6757,173.375
6765,126.125
6767,105.875
6768,90.0
6787,179.5
6795,52.375
6798,494.875
6802,172.375
6815,251.25
6817,106.125
6820,92.0
6845,66.25
6852,160.625
6853,60.875
6859,85.5
6861,72.75
6865,153.625
6878,68.75
6879,102.25
6880,48.75
6882,189.25
6892,47.875
6893,34.75
6896,341.625
6897,175.5
6898,159.875
6908,417.5
6911,134.125
6916,289.5
6921,257.0
6925,167.75
6932,68.375
6936,451.25
6944,80.125
6951,147.125
6956,81.875
6961,102.875
6966,101.75
6968,73.875
6973,65.25
6978,270.75
6984,94.625
7022,88.25
7044,435.375
7052,86.5
7059,366.125
7062,122.75
7066,360.5
7079,132.375
7080,149.875
7096,43.5
7097,256.625
7106,164.875
7107,55.75
7109,81.375
7111,175.25
7112,131.5
7113,236.625
7118,226.75
7121,130.5
7125,70.5
7134,172.875
7139,194.5
7146,160.0
7158,253.0
7163,349.625
7164,90.375
7166,254.875
7168,156.25
7170,360.125
7174,312.375
7176,149.375
7178,219.125
7182,219.625
7185,118.125
7190,277.5
7200,118.75
7209,82.75
7213,107.0
7222,316.125
7227,383.0
7229,99.25
7230,208.0
7254,245.75
7257,130.75
7258,130.75
7261,153.75
7265,221.625
7272,120.625
7274,42.875
7278,123.5
7288,232.625
7290,257.875
7308,174.75
7333,489.0
7338,489.0
7347,223.125
7352,147.5
7358,74.0
7360,185.375
7362,523.625
7370,256.75
7375,331.25
7380,215.0
7386,121.875
7391,145.875
7392,20.375
7398,297.375
7407,326.125
7417,49.5
7421,126.5
7422,110.375
7427,103.625
7428,88.625
7430,226.125
7432,151.25
7435,208.0
7444,35.875
7455,161.875
7459,285.125
7460,232.25
7462,18.375
7468,196.875
7474,85.125
7479,92.875
7483,338.0
7486,69.875
7502,18.375
7503,180.75
7504,386.0
7508,52.375
7510,204.125
7514,319.25
7516,18.375
7517,113.0
7521,175.75
7527,84.25
7537,330.5
7545,286.0
7546,162.75
7549,208.5
7553,201.5
7562,69.75
7567,99.0
7568,353.5
7577,129.875
7585,215.0
7593,91.0
7602,124.5
7605,390.125
7608,18.625
7632,170.5
7637,251.5
7640,64.125
7644,82.5
7645,67.25
7657,99.75
7679,288.375
7680,141.375
7682,152.125
7691,415.875
7692,489.0
7706,207.875
7708,78.25
7713,120.625
7718,129.125
7723,77.125
7728,233.375
7730,233.5
7735,260.625
7743,121.25
7746,192.375
7748,96.75
7749,132.0
7751,194.125
7753,42.5
7756,112.5
7762,141.0
7764,67.125
7765,146.125
7771,54.375
7777,257.75
7787,126.5
7788,181.5
7795,194.375
7800,281.125
7801,211.875
7818,90.25
7827,101.125
7836,128.75
7846,203.0
7849,120.125
7850,82.375
7855,208.875
7875,150.75
7884,349.0
7889,106.25
7890,238.5
7894,47.5
7901,92.375
7906,133.875
7929,147.375
7930,264.5
7933,42.25
7939,106.625
7940,253.75
7941,84.625
7951,381.875
7953,198.0
7960,96.0
7961,96.5
7962,275.625
7963,197.75
7964,106.75
7966,207.375
7967,164.875
7974,148.25
7979,84.75
7984,48.625
7987,194.75
7988,86.125
7991,161.375
7995,39.0
8002,62.5
8005,108.0
8027,151.0
8030,203.125
8041,38.375
8048,121.375
8066,260.375
8096,151.75
8098,116.625
8099,253.0
8124,97.75
8140,296.625
8141,350.75
8143,373.625
8144,364.125
8145,145.125
8166,332.625
8169,98.375
8170,154.0
8174,105.125
8178,344.25
8179,86.5
8186,178.25
8188,343.75
8190,369.75
8192,161.25
8194,85.125
8217,130.5
8223,44.75
8226,216.75
8248,233.375
8254,205.5
8256,368.625
8262,105.375
8263,117.25
8264,81.875
8271,371.625
8280,83.25
8291,314.0
8301,228.375
8303,45.125
8307,92.5
8309,109.75
8317,282.5
8323,257.375
8344,336.125
8345,139.25
8347,129.375
8355,260.875
8367,109.125
8375,232.375
8376,258.125
8381,381.25
8396,159.875
8398,206.875
8399,224.625
8400,197.125
8401,106.125
8408,92.5
8410,136.75
8412,98.5
8427,78.875
8431,364.875
8439,179.25
8441,180.625
8443,38.125
8447,160.75
8448,182.5
8469,92.75
8472,163.375
8475,107.5
8477,104.625
8485,164.5
8487,116.875
8503,107.25
8507,152.5
8508,109.75
8511,109.5
8512,303.0
8518,317.5
8523,329.375
8525,107.625
8534,151.75
8536,207.125
8541,219.125
8542,287.0
8549,98.5
8553,136.75
8555,235.125
8559,39.75
8560,37.375
8561,86.5
8578,122.0
8579,68.375
8581,200.125
8587,322.125
8595,153.125
8608,93.25
8615,128.625
8619,186.0
8632,80.625
8633,452.75
8646,263.125
8655,101.875
8663,167.5
8665,90.75
8667,180.375
8668,40.125
8671,43.5
8673,363.0
8678,178.75
8693,194.875
8703,308.625
8708,76.25
8711,97.25
8713,97.25
8714,73.75
8716,130.375
8728,102.875
8731,48.75
8744,140.0
8746,137.25
8749,217.25
8750,104.625
8751,53.25
8752,42.5
8754,160.5
8756,79.625
8761,212.75
8769,340.625
8774,403.875
8779,160.0
8780,364.125
8786,222.875
8788,108.5
8793,87.5
8796,224.0
8798,187.125
8808,278.0
8809,335.125
8827,118.625
8829,201.125
8835,92.875
8840,128.0
8850,229.875
8860,132.875
8864,307.5
8865,364.625
8872,120.125
8879,270.375
8880,95.875
8882,227.25
8883,132.375
8885,339.375
8895,116.375
8898,354.625
8902,222.75
8905,214.25
8913,372.375
8920,217.875
8939,366.0
8940,247.5
8942,202.375
8955,125.75
8961,75.625
8963,51.25
8966,272.0
8972,104.875
8976,135.625
8986,349.125
8998,128.0
9001,287.0
9003,217.875
9004,158.5
9006,103.25
9009,110.125
9018,210.125
9022,108.375
9025,122.125
9028,113.125
9033,310.5
9036,147.25
9040,175.875
9045,107.5
9051,75.875
9056,183.875
9057,245.375
9059,115.75
9061,183.25
9066,62.125
9068,216.5
9071,327.375
9074,158.0
9078,166.5
9085,298.875
9114,307.0
9118,111.5
9134,119.125
9141,303.5
9143,252.5
9144,347.5
9148,103.0
9150,113.875
9152,282.75
9165,80.625
9174,54.75
9187,53.125
9188,108.0
9190,166.625
9201,39.0
9204,344.5
9205,113.75
9209,332.5
9210,124.375
9213,104.875
9217,145.625
9223,113.75
9233,233.375
9238,278.75
9240,160.0
9247,34.5
9249,105.375
9253,139.625
9254,226.75
9258,137.125
9259,233.625
9262,182.75
9263,107.25
9270,347.0
9277,90.375
9290,222.625
9296,41.5
9297,46.625
9298,113.875
9304,137.625
9308,165.875
9310,52.875
9312,196.0
9319,89.75
9320,45.375
9321,119.375
9329,196.0
9333,98.75
9341,169.625
9348,61.25
9357,61.125
9388,37.75
9395,98.875
9399,159.875
9401,96.5
9402,85.25
9405,110.125
9406,112.375
9414,219.0
9415,104.75
9426,246.0
9429,106.875
9432,134.375
9436,317.0
9450,286.25
9455,77.125
9456,78.75
9459,341.0
9471,222.875
9472,169.0
9476,114.75
9477,86.75
9478,76.625
9479,81.75
9488,303.75
9493,77.5
9495,222.75
9499,95.75
9509,125.625
9511,295.875
9513,78.375
9519,276.625
9524,419.5
9527,88.5
9529,257.125
9531,294.25
9533,341.125
9537,179.375
9551,38.375
9554,315.625
9563,131.375
9574,176.25
9578,256.375
9584,107.625
9588,86.875
9589,222.875
9590,73.0
9593,136.875
9626,171.875
9630,224.875
9637,355.25
9644,125.5
9645,152.75
9649,104.625
9659,154.375
9660,329.75
9663,140.5
9664,65.0
9666,104.75
9668,238.375
9674,214.0
9675,143.0
9676,349.875
9691,226.25
9692,322.375
9696,64.0
9699,70.125
9702,43.875
9706,166.125
9721,87.125
9723,346.625
9725,242.25
9727,203.25
9730,103.375
9743,265.75
9744,137.375
9746,313.75
9755,163.875
9762,74.75
9767,347.25
9774,189.125
9783,118.875
9787,223.75
9793,111.25
9799,207.0
9800,170.5
9804,177.375
9807,179.25
9808,239.5
9817,291.125
9818,205.5
9819,92.375
9824,296.125
9825,64.0
9827,316.875
9829,162.875
9841,128.625
9853,373.875
9857,206.125
9862,82.0
9872,175.625
9879,55.375
9881,55.375
9884,147.5
9888,116.125
9895,51.25
9897,63.125
9898,291.125
9900,122.875
9913,113.0
9914,331.375
9915,114.875
9933,166.75
9936,76.875
9942,194.625
9949,270.0
9952,68.375
9958,57.375
9967,207.875
9973,280.25
9974,462.25
9975,316.375
9980,84.25
9982,128.125
9984,215.875
9986,62.5
9990,198.625
9992,38.75
9999,88.375
10004,122.125
10014,113.375
10015,37.75
10016,107.0
10017,115.25
10023,142.875
10026,125.625
10027,199.125
10031,298.5
10041,443.875
10043,54.375
10047,305.375
10048,88.0
10049,101.5
10052,104.875
10055,106.125
10056,278.0
10061,262.25
10064,172.5
10065,74.0
10073,130.5
10077,132.625
10081,260.5
10083,298.0
10090,368.75
10100,131.75
10105,302.25
10136,76.5
10138,73.0
10153,53.5
10157,237.5
10160,76.5
10163,209.5
10176,361.625
10177,361.625
10182,354.25
10190,385.5
10192,103.5
10197,215.5
10203,172.875
10207,283.125
10221,298.125
10231,288.375
10233,47.625
10237,82.625
10248,316.125
10250,347.875
10260,167.875
10261,149.75
10264,215.375
10274,115.625
10282,113.125
10290,219.125
10301,328.125
10314,74.125
10321,68.625
10325,236.375
10330,96.0
10340,65.5
10350,90.75
10356,198.375
10357,135.0
10359,282.5
10366,90.125
10371,136.75
10378,140.875
10379,307.125
10381,222.25
10383,79.375
10396,208.0
10402,210.125
10403,136.0
10417,208.0
10421,192.0
10436,168.0
10437,42.75
10441,47.0
10445,142.125
10472,489.0
10473,449.875
10496,489.0
10517,294.625
10522,169.375
10528,70.0
10530,276.875
10533,360.625
10540,171.75
10552,254.25
10553,64.0
10560,104.5
10561,116.75
10565,155.5
10574,129.875
10595,100.625
10600,88.75
10602,127.25
10606,194.375
10607,141.625
10618,220.625
10623,103.125
10624,173.375
10633,347.5
10637,483.125
10639,134.375
10654,112.75
10658,126.75
10661,250.0
10664,291.75
10671,20.375
10673,226.0
10674,200.0
10680,189.25
10681,128.5
10693,116.875
10698,29.125
10708,108.25
10709,78.25
10723,167.625
10727,308.5
10733,83.75
10740,324.875
10759,254.875
10772,109.5
10776,41.125
10781,364.5
10784,253.125
10788,253.125
10794,118.375
10800,237.625
10805,191.5
10820,316.375
10821,88.75
10823,102.75
10828,101.875
10832,296.125
10833,241.5
10836,364.125
10843,114.25
10844,118.375
10848,398.5
10850,142.75
10865,129.75
10866,114.25
10874,154.0
10886,294.0
10897,435.375
10902,333.75
10912,71.375
10914,403.375
10916,88.0
10934,197.5
10939,51.875
10942,257.75
10943,117.625
10948,239.375
10953,95.0
10957,334.375
10958,349.25
10959,332.625
10968,188.5
10986,304.75
10989,300.125
10992,217.75
10994,177.625
11007,135.25
11013,245.75
11034,155.75
11041,284.625
11045,138.75
11049,332.875
11063,419.5
11065,74.875
11066,48.75
11073,245.375
11075,339.25
11094,189.5
11099,92.375
11102,144.0
11103,124.25
11104,78.75
11111,252.0
11116,120.0
11119,102.25
11120,277.75
11121,274.25
11123,332.125
11130,402.75
11133,250.0
11137,327.125
11138,218.125
11143,240.625
11150,342.5
