id,price
1602,91.03849189362433
1610,247.30763322367272
1627,126.07702349785548
1635,138.62189698007643
1640,147.3388415659521
1646,263.413906871856
1660,369.2146601314647
1684,154.20812579730006
1696,127.12422651967316
1708,90.66425709543665
1711,149.19665598744828
1712,104.23301775201955
1715,131.38392388498457
1722,456.1509201646007
1729,239.41016997172764
1735,72.70374885772445
1738,263.8900351560626
1740,189.18655549810273
1741,166.596561993389
1752,81.18270808212318
1755,159.67450323437902
1759,150.45868414435017
1764,154.59060982585117
1772,402.8179088705787
1780,424.92949285465517
1785,198.76269932205545
1790,158.4807355955439
1791,263.2165581884024
1792,240.29939319394583
1810,157.45956299821358
1813,196.67496296168449
1820,118.25000282391252
1822,110.12334099796882
1836,126.8717277857721
1849,97.44720304077282
1852,162.86751419818796
1856,69.21094815112124
1877,164.95581318729276
1884,281.97827159792973
1886,219.51146551266677
1887,203.9501659169973
1898,152.18280024221002
1901,277.80509265714085
1904,93.28888521661592
1905,104.9845270568908
1918,369.73070691871146
1919,148.38981124431024
1925,451.1758514673173
1934,79.5841003267805
1935,169.20644295681467
1939,93.42234460701069
1947,151.50541073795745
1949,150.5099084496653
1951,136.42480911480726
1960,137.4084123111745
1962,45.789015997887134
1968,54.833524525163504
1974,119.03294129438873
1975,257.50244778942056
1979,210.66483955232044
1981,242.04427148221342
1989,149.7859621408454
1990,131.9457324110499
1992,99.40728815878074
1995,190.58723141023918
2000,91.04928417366725
2002,226.311382802317
2003,180.64375896107376
2008,401.52615876032246
2010,321.8585559624008
2014,171.73872586601044
2028,118.77182961038427
2035,78.24005008361813
2065,193.26515016661295
2079,309.0801518516448
2085,142.08599607740703
2086,164.92292694794577
2097,171.32775776448713
2098,353.8818290762322
2099,83.65234676453139
2104,347.19070686582785
2122,101.85853868235003
2127,121.12056790114991
2130,238.40574046455833
2134,239.85923704262353
2136,102.25971294173289
2137,309.45459454162994
2138,75.66399538339672
2144,46.93475805989563
2146,88.46321536018594
2152,344.9652968654106
2154,180.10168796272282
2161,106.41428658229611
2172,307.0208171657555
2176,84.25925244429862
2186,131.90538654687825
2188,225.7682351643155
2207,238.90702494984967
2217,246.45997869672928
2232,105.37984368802775
2241,176.07867248227066
2244,272.35474718174135
2250,201.55613128431284
2262,347.93208204627314
2266,339.34865045190844
2279,270.03923714553486
2280,83.24780234655452
2285,165.76520162765917
2289,101.5830520238622
2290,227.47704323033065
2299,270.223909282451
2309,125.04860283818776
2310,416.3880507411866
2311,389.4753829281748
2312,151.11490551423157
2314,99.5603702612394
2316,189.06147250922976
2328,72.83099456572856
2333,128.65136915899336
2335,220.16830859657153
2352,141.34752674461583
2353,261.8076412908568
2358,230.01718849799732
2361,147.9234243686217
2370,153.928616224355
2374,144.00047290948663
2382,251.82035760279706
2383,91.07828725808402
2388,210.06742310165384
2389,192.35534715124655
2394,191.66422838220356
2398,272.898721928789
2399,79.41045652971118
2401,227.070710498437
2402,308.12545284362875
2408,107.52477937733275
2415,240.51824783956062
2418,344.61881088501946
2426,148.202392595876
2427,79.74079542485117
2437,223.9822043226244
2438,137.76287397407597
2439,144.6716149485782
2444,116.36946904182086
2455,222.52816232973868
2458,241.5794828704033
2462,43.76271896708723
2463,135.28340085734976
2467,290.86721062355696
2468,140.33033968435817
2469,46.690455597667786
2473,146.14047066332998
2483,60.55960661138977
2493,151.01580871938447
2494,267.04107703473977
2522,216.3214484760812
2529,59.39425533051912
2536,122.34386532639452
2538,47.076534197164136
2540,200.30547143227366
2553,453.5314620064564
2560,113.84124738197553
2583,34.70534386569796
2584,387.55813349374125
2595,185.35848039447183
2611,157.75366104191107
2613,139.58047287703596
2614,192.0694597883454
2617,75.85054407627311
2622,161.500711144146
2626,69.56307956393803
2630,152.6429582764196
2634,368.3107041132015
2636,79.47189784116165
2639,140.24384243834896
2648,176.84748813796938
2651,125.1456802034348
2654,121.03338456934382
2657,221.39651792389992
2658,213.3347829302917
2664,248.92316052878292
2667,202.49256388843563
2670,126.76762818736948
2676,73.18656269193974
2680,99.43393359307383
2682,411.8575247685828
2683,209.39216556998258
2688,215.90391642125442
2692,87.1217405629657
2704,298.6066612439203
2719,147.5101575020727
2720,167.42502746175646
2721,286.5358285255344
2727,184.74196941894272
2731,92.55103428473555
2754,58.7295718267192
2755,256.9979570356993
2757,90.44644551590432
2771,181.70713722405628
2773,73.87956335214183
2776,257.0055034277768
2780,223.82313124624235
2786,124.00056479467105
2789,84.77237208011576
2801,145.51461275996294
2810,360.11411981915086
2817,287.93310641995816
2818,359.0524073926178
2823,67.64400043816552
2829,227.98367256134716
2830,154.0697124845418
2832,164.3440489243069
2833,273.5853898489377
2834,186.7047260039911
2837,168.1876582801645
2838,19.278105852129684
2839,64.52504404251495
2845,155.35357958821527
2854,350.4284330795989
2857,196.52775572511945
2860,261.90055879796165
2861,128.4945088250394
2866,403.95781766564266
2872,283.447533177167
2875,121.98695710462215
2879,163.14190374571712
2883,106.20404131635568
2896,298.44356124679496
2899,273.6537579629678
2901,159.78243904578366
2908,227.0219204598655
2909,78.38242541371567
2915,367.21044827962174
2919,76.49458083638515
2925,79.41109744312774
2933,90.36490865756886
2944,279.97924139909895
2949,116.56013712908128
2950,189.48771161414143
2951,114.37765248108227
2959,407.02478013465435
2961,290.96329984232545
2963,142.27530694197023
2976,137.08671259401044
2986,125.1310368291565
2987,164.90093813835313
2992,241.38671526233594
2997,163.16394604525462
3010,89.4311048134769
3022,239.7937622575602
3052,50.81382156242061
3053,160.02723740995535
3062,134.17083647725238
3066,142.03070600957358
3081,105.61560489546926
3087,328.02069353254547
3099,139.76171276991354
3117,130.4838335997157
3124,254.22325291868987
3127,276.6483769524018
3136,76.08579124279771
3138,312.46346684191377
3151,80.2771053577637
3160,427.9332467872472
3170,87.80591622176696
3176,201.77246311568103
3178,395.52503036087575
3179,159.01640261745501
3181,432.9508386177271
3184,130.07877439882037
3187,75.42021653262678
3189,371.11996365921414
3191,127.61234290372433
3205,107.78531315141947
3217,136.67835034515036
3221,103.99466006301562
3226,265.14939692415834
3230,106.90297131591696
3233,133.7757309195764
3234,82.14094098919915
3235,97.70933846865937
3243,178.30388724350013
3247,236.6044505514844
3249,63.712190110283274
3264,133.44380670527116
3265,263.0184184975643
3268,396.546356672958
3271,271.6978555411749
3276,213.70471156828125
3282,86.35600558015422
3286,112.66624010367819
3289,95.36893023649819
3294,130.75806022045987
3309,98.09252834655294
3315,108.49042609506756
3329,82.13334952185164
3336,47.89170318886674
3346,121.55078020125183
3348,252.91964822766775
3355,121.34860461894957
3357,272.29299661171433
3359,123.29657367473138
3360,81.25251121371645
3372,154.92315525141277
3374,63.12424519597795
3377,198.3830750331127
3383,41.02006506546161
3386,161.49816919625448
3387,158.85951127979962
3389,90.9434034185041
3390,249.64628855958324
3391,175.43348309166575
3392,69.04103097580412
3424,189.80067274687002
3433,392.1334054855021
3435,69.31577015222854
3438,270.9614170756721
3439,306.26422606794154
3440,84.66843027996136
3444,178.0556572715652
3446,199.3194915588265
3453,217.16408795411118
3455,415.1802558991713
3460,165.82044362216834
3462,124.31524126896652
3464,143.70489203474438
3470,226.22131611877114
3471,95.28891183133118
3480,107.84152538357701
3481,147.43774644178728
3495,235.56194906771597
3497,349.2280882275253
3499,254.39921226839522
3503,261.3030252718044
3506,236.61805447808376
3508,189.3228730523595
3522,154.63385676411997
3523,481.40347188412915
3525,169.889573733292
3534,91.64811508319355
3535,46.27468353692065
3537,47.35483834069321
3538,120.51205938828258
3540,207.76774047478682
3541,249.48090227077316
3543,291.0371785321451
3547,43.36350478043749
3552,242.3313912384766
3555,48.42621018671914
3559,285.6622993710765
3572,244.5001869733411
3576,72.71927512137319
3585,125.32736178704022
3594,179.58442950952826
3595,218.6903323919683
3602,78.50802340954317
3605,294.32190850004525
3611,86.5820130856067
3614,148.3060938148942
3618,96.81851977168215
3622,177.88299726287727
3630,285.634790865985
3632,312.952180711368
3635,160.51595718922582
3637,188.2659097621591
3641,289.33579861509503
3648,183.8480180176811
3649,52.645912205869486
3665,209.37588348821342
3667,117.95476322890975
3668,61.33245307517819
3674,144.6280839579974
3675,79.71938797452584
3689,194.21776976214616
3695,204.0963263961185
3729,314.24053330812086
3733,214.38089037719345
3736,166.14537820222753
3737,53.93259952423843
3738,110.65361026785929
3740,101.94555596640785
3743,129.94091328598998
3748,372.23402875809035
3751,55.64099272776149
3756,259.76884541148655
3758,235.53538615394152
3759,136.49299432866107
3761,251.48997942794884
3774,207.74318481752573
3775,129.21690270033213
3779,153.6547156186334
3784,136.58014763439067
3788,329.3637361867469
3790,192.27429101526675
3791,68.92722676656716
3792,96.79126727122083
3797,246.09071380752167
3805,238.0012034239721
3811,402.33950255357433
3812,284.4650854959384
3813,253.65754219067543
3824,200.93825022075117
3826,293.6632369504115
3838,145.6175789777897
3839,101.40867018754686
3844,151.85670672129575
3847,110.03692642228542
3849,185.2446252958824
3850,191.4431653150877
3856,365.37899744926415
3857,169.56748029635648
3865,138.9893029985483
3866,245.6391964539226
3876,311.26281038830734
3879,76.73625468923038
3881,288.87541708302456
3882,120.28634254544667
3884,295.7385658146194
3887,196.9944349584762
3889,92.0670663426489
3896,103.95926137703887
3902,66.40573472330877
3905,205.61703155007203
3906,199.07792983742172
3911,375.8310594903889
3923,215.29872459670844
3926,176.9008451956418
3944,113.66586682280104
3948,336.57262342907194
3951,131.3045024009935
3954,443.53672156673474
3961,143.76692763576324
3964,154.37729560978875
3973,90.07796300313223
3987,86.57061210749283
3995,101.27574558330227
4002,73.33199097386876
4005,114.03385706531735
4010,344.002245508922
4012,141.04979536806027
4013,122.18749343241323
4014,339.26290390808083
4018,148.4052568155644
4022,120.46593818326352
4042,270.62567862672034
4053,146.98656271042373
4068,261.15039767978453
4071,72.26052879854768
4096,223.80898778013218
4101,115.80025798423814
4110,218.26402337779436
4114,153.5454032849375
4120,168.07742124170824
4125,257.335044738994
4128,74.65546144369505
4130,130.36703206983242
4134,96.57207358206954
4139,124.72352675439632
4141,184.2674546529614
4145,238.36399291227832
4152,148.4634221734904
4156,180.94852625106336
4165,241.33875580556492
4177,75.11320605639067
4178,106.62431489245624
4181,112.94997784367187
4183,100.1588323539681
4184,62.52541679338121
4194,295.56151459706524
4201,194.7696098858307
4206,235.62148173190786
4207,58.5981455767445
4214,121.96817700569687
4216,83.00152702471601
4220,192.7873471828187
4225,240.18236635435724
4231,319.7209041760971
4232,334.68331174978135
4234,78.31883287326471
4236,50.92762511428221
4251,152.70364505713135
4264,250.58447583958898
4282,464.18466711024473
4290,141.67782508678195
4292,92.17016098077366
4298,22.223939826459482
4301,283.78541855117874
4304,265.14929511594295
4305,60.84158271102844
4318,269.03274121781726
4331,272.6583688651443
4338,101.72837996090942
4341,76.20102785704009
4343,125.74891121185793
4345,184.6928110617952
4348,362.5671681937961
4352,448.3687264303927
4359,306.7049340129987
4367,84.240273182223
4369,107.40770669390454
4376,243.26395740749447
4383,146.2695254729352
4386,89.64291858438723
4389,82.09266218195089
4406,338.84296807995196
4408,46.47748775217335
4411,69.89522141598798
4412,91.70478626992873
4420,366.62315433907685
4445,193.43790519365342
4461,199.7021698789399
4471,125.70460576494081
4473,274.61782090557307
4499,84.49385792818006
4506,100.0913269485602
4513,95.92634994772467
4516,196.30046615154995
4519,20.060185205003584
4521,52.73552588509349
4529,100.45700951151598
4538,81.97610312962799
4546,72.3850366242318
4560,216.8898879908098
4562,245.8308952722949
4568,110.78577847361959
4569,317.45723234920354
4581,376.5445084539475
4589,23.712976766717983
4599,194.05046184926397
4600,74.0474297263209
4609,269.970476899017
4612,83.67557136456756
4614,191.46916924307223
4617,261.21009585958745
4618,148.48121727164258
4634,86.00846437632896
4636,222.77290751637975
4643,212.6366356849256
4651,150.87804925142126
4655,177.17279160169366
4656,198.35626571159486
4659,77.86188168523435
4662,166.5823518586122
4669,360.8579857872971
4670,95.10153616483272
4683,152.6093389321613
4685,259.90627632889795
4692,68.60349052086808
4694,192.15655273798387
4713,280.15346501670126
4721,38.56222555272298
4726,111.86745717266987
4730,20.116242881598417
4733,106.77991487629883
4734,315.95178686964766
4737,20.082890528712632
4739,116.03524307777538
4741,79.6369226834972
4743,106.32923003189003
4747,193.76302647720954
4753,139.28871456866833
4757,410.79250091672736
4758,147.4611634520111
4769,109.20068893247324
4771,173.62994788034467
4780,55.27163231385354
4783,81.5222152980568
4790,108.56050854348162
4792,379.7665906752554
4793,21.010099368871806
4798,88.15717800296221
4799,110.47216259148072
4804,47.230159321803036
4807,182.2532197965154
4813,135.5854250606148
4819,90.21740001851545
4826,170.48219418115642
4827,173.01108239947638
4828,22.031159814428882
4831,55.0050648922466
4864,91.16424544611124
4865,288.3096439233385
4866,287.5759447059215
4868,156.44458590832852
4869,158.4473640932939
4870,132.31487973167125
4874,282.96491545134205
4884,113.86543020946758
4887,55.697002004900604
4892,292.72627605563457
4897,186.45668360915013
4898,445.90408482668374
4900,163.6958313596004
4915,120.83360478437383
4918,90.1252160741433
4919,132.19245861742831
4927,49.923448931627235
4931,43.361506795552096
4932,137.81707266039265
4937,277.3138956682195
4939,82.51180040628932
4940,142.73581817688532
4957,112.49309059829807
4959,296.7149409923526
4965,105.8964213247037
4966,77.38426063397476
4971,318.4815244862714
4980,111.94073390773579
4984,412.02126880015385
4988,311.8347737254579
5002,381.04700826586065
5003,65.7947649797663
5006,83.53539943574995
5008,289.23055654850475
5020,187.73573474925726
5032,84.6127264755154
5036,92.88218512154411
5039,79.0329434780287
5040,48.4105576342601
5043,145.72932753256367
5045,209.9732100068551
5049,330.2759818909547
5054,227.5276524288009
5055,110.65684563221154
5056,196.4640670028306
5071,153.09692784155027
5077,213.75522589980667
5079,196.65681017921344
5081,135.7293786098078
5085,135.9155151329662
5086,112.24374584178926
5087,386.21693375150977
5088,122.57450274400674
5104,168.0736648374164
5116,185.96333771988182
5122,324.0836257376015
5124,326.96899531718014
5128,144.78480249302297
5129,264.85744310425616
5130,140.1671338340654
5133,465.13569045824505
5134,266.66529780338067
5137,122.82401949906895
5157,116.70399581316292
5158,136.9439504293779
5162,56.38164580363775
5168,334.4059223018906
5173,52.585572042700974
5176,105.44909897286665
5179,321.1032269612335
5192,65.4037740998556
5202,152.2397876067162
5204,189.65978491626942
5206,105.72901002426994
5209,117.22856995151527
5218,126.62290573079372
5223,50.79064675972525
5224,145.21091612741344
5228,98.8222341472236
5233,189.27478348782967
5236,359.02002192909424
5241,95.37004063730237
5251,59.42581260998124
5252,154.24218015214555
5254,115.87820241149619
5271,322.7241040565819
5274,383.7909783484258
5279,174.10121880368035
5285,356.22166388789
5286,128.28540665766775
5292,47.82913296263754
5297,179.32259117831006
5298,188.22245201332754
5301,300.84266725743186
5306,106.50419022706913
5308,95.30648148343992
5313,164.9016985733726
5315,90.8792158818699
5316,20.186437844138478
5329,75.90906447514882
5346,126.50830599554601
5350,275.23972812602244
5354,148.64196264570862
5356,342.06925339524804
5357,253.32547480149537
5361,99.3245223230123
5362,23.712487610028617
5373,146.87966935633344
5386,108.55357460484177
5397,431.062361345907
5409,211.11019039010705
5412,133.15971103939984
5417,73.65786147695019
5422,143.70798155859205
5431,186.72458139686512
5441,268.16087938107967
5442,167.8510598934997
5444,215.92529327444936
5452,270.63081371029546
5457,182.38394402333256
5458,287.08085134423317
5459,149.18218358848787
5464,131.09193033265308
5467,116.43432064121829
5473,142.9142412051361
5475,288.7416254685327
5476,148.75770367516998
5489,149.5720415461956
5491,422.403081550364
5493,212.39419956814484
5495,119.1973445745317
5503,209.71450554446045
5508,77.54724509233073
5513,52.74495194166145
5514,217.27640662196913
5526,137.58641286298476
5527,63.89789549499748
5540,172.37098851473797
5542,212.81438986664287
5543,47.22734288229748
5549,154.60892214762774
5556,321.31434435658736
5558,63.55879445491002
5561,153.09242035260715
5565,99.85769656533526
5567,117.97095225875753
5570,158.92145963839585
5574,79.64779442041545
5582,142.2325065705959
5583,189.75212297596357
5585,93.07407537668992
5586,285.9541082846858
5587,110.46108747101393
5588,175.57872680558665
5592,103.71510510258281
5601,108.48067717006613
5610,207.43644272210895
5611,165.44317403773184
5612,136.52069861790605
5615,202.45129672378607
5618,185.08598419702048
5641,96.1489974190972
5646,23.79394779388721
5650,285.5768629070756
5651,153.6948921296106
5655,77.30369070706747
5659,80.80235421151302
5667,92.4581286847147
5675,159.6839806856894
5680,126.29297386239489
5683,184.34703534078812
5684,173.57300636007267
5689,208.40671499033974
5690,147.59259715210484
5692,83.58886643932222
5696,122.4923219640754
5698,149.6714064668721
5718,205.87464243431603
5733,287.9121448092047
5741,93.85254267374779
5748,205.29829657768227
5749,192.7376300574609
5758,110.88609597682262
5768,146.21170929346368
5770,234.0449267073115
5773,136.04254922069092
5774,155.02107873533123
5782,323.3296100212896
5787,428.29146943659686
5794,162.8424890257068
5798,98.96482664228711
5801,202.86654291943773
5803,172.70880688996712
5808,374.3018661658748
5811,135.97783731089956
5815,158.7357408334845
5819,98.8544008546701
5826,149.88116192192592
5836,160.46665136368813
5838,231.9473799950424
5839,120.52380899441152
5855,132.9356281051473
5858,64.05950932779538
5859,234.94736190419005
5861,50.433031045012996
5868,87.26066690498004
5869,451.5648820363494
5872,185.26859857345468
5873,66.43498850186612
5884,59.93601195187339
5887,207.96499470569916
5888,272.35385429939953
5891,99.86222675403624
5892,268.99304819574434
5929,81.96686022557826
5930,144.51931237430335
5934,159.26382962248502
5935,291.92865157965406
5946,257.8800575634172
5949,169.22387343052756
5961,88.4485026506682
5965,102.73351492389786
5966,489.0
5977,137.57460265962953
5986,79.90748560348109
5987,160.7133976308494
5990,69.34750644228254
5991,105.76120566599937
5995,50.42816588805266
5996,212.26310942281552
6006,124.65047308838753
6011,50.58750033690479
6017,125.06571743815182
6032,266.95427220204726
6033,125.33487859111023
6037,169.24430598209193
6043,116.11781025026485
6046,120.58901285630373
6049,225.80505445434235
6052,55.38511946501645
6062,256.50580434759416
6070,371.8214080158533
6072,160.60797309507066
6080,152.78388464355973
6081,88.79039966099003
6089,65.23751352384991
6091,83.82256141946391
6092,197.3511802619686
6102,309.7418983303133
6104,173.86749697437102
6109,74.92998004204156
6118,160.36467618460202
6119,88.48919245813909
6133,201.4111998822585
6139,142.55967651677486
6140,270.373738626384
6144,287.70087969822936
6147,77.85502798144408
6150,227.03983636281365
6153,163.69064948626558
6154,80.44584916368306
6160,131.60167594326384
6162,195.18838851639288
6165,226.0535646671306
6166,285.61493699872153
6174,189.05794784868573
6182,147.34681861370188
6183,85.69125904382058
6200,204.81398425820106
6206,260.2432138764372
6217,244.89372676503046
6228,210.7743298970483
6231,211.07292709068722
6247,210.49158413301842
6248,174.65905913280713
6254,115.02749651175677
6256,240.64188719256427
6257,330.20201073072707
6259,118.95578407645577
6261,350.0503564898516
6280,134.78225002053807
6281,159.73217556309152
6288,96.18318508880186
6289,306.5301121073028
6296,214.2418171345654
6303,231.4115852544573
6309,192.0467502397952
6310,164.1130612932595
6317,181.13655388702298
6320,77.79391281945163
6327,55.687142055339585
6333,76.85069223411772
6336,229.86493516978675
6337,97.11356443574894
6338,278.56013424068277
6345,273.52094520839756
6352,118.96016053639354
6353,258.8716993608595
6360,186.47780507980787
6366,237.21214165322516
6371,118.52129306175433
6378,89.37167834248191
6380,106.34913244038466
6391,99.68581085388774
6400,125.7080003491998
6403,192.30481473062696
6408,52.274860278794826
6421,205.8008625678137
6424,262.00200813226587
6434,216.7659043444538
6436,140.377375283993
6438,261.8703992209304
6439,229.9269036242598
6440,209.96448122409004
6452,102.47326429094763
6457,147.38550714559778
6464,187.12748343847974
6470,129.1391900996403
6473,270.31692979907973
6476,255.6470899754169
6478,353.4442517640006
6481,287.6032533915794
6483,113.6577524819575
6490,203.7201939541564
6506,213.36068435334607
6509,197.75785385516588
6512,421.50759784677086
6522,150.34161497624342
6524,464.0603892416932
6526,125.28023326843356
6529,99.99977950690541
6531,226.75750399748034
6532,139.18117951808497
6536,312.61140681290226
6537,109.80348914615247
6546,269.8838830164541
6549,71.38856843806509
6550,341.3831165718948
6563,168.21744311028888
6565,72.37964058401487
6570,88.6646897925578
6571,88.62609667708512
6585,203.96252419246994
6587,120.19581162384145
6588,310.18743335671024
6592,107.58207524904739
6595,130.83882518819317
6596,112.9791655015204
6600,253.82347007913697
6602,157.54620913378128
6603,315.1959692995576
6605,426.91422145134885
6609,314.82491674362893
6617,264.5505724597169
6618,357.6163468700869
6619,288.10349795040247
6620,151.51909370126512
6625,261.5353691888697
6630,79.08021550452067
6634,302.73595461516436
6637,170.88498781302445
6649,133.220465293896
6657,128.24785902072816
6660,207.05796869117617
6661,225.45973398801706
6662,232.5046778190511
6666,322.0419839548089
6674,285.46997770794036
6679,92.88741915482844
6684,153.80828824772058
6691,151.86638303630204
6698,67.15411775304001
6700,125.72438866244926
6702,247.38645855553796
6711,106.38364691100074
6713,101.74995078352575
6739,81.84220198315836
6745,346.9670782743914
6748,82.24261140464202
6752,112.49273048204068
6757,186.74725620797906
6765,101.74497083412967
6767,98.7026224812254
6768,132.96246041803684
6787,156.0335867167467
6795,54.737141099503724
6798,517.7821633945046
6802,173.53533616739938
6815,169.152376750019
6817,101.68859005518556
6820,107.11728102188737
6845,67.70599808835347
6852,155.0407005098975
6853,65.41880981042642
6859,95.60149538068302
6861,73.91294238371962
6865,133.45223646419478
6878,56.78215583462799
6879,110.40859617521085
6880,67.33233288770126
6882,171.22538025830758
6892,51.910540907180284
6893,35.01154234221273
6896,356.2703981189501
6897,186.5736877729812
6898,145.80911083162363
6908,375.81541928586387
6911,127.49798029961498
6916,287.6298583534806
6921,262.0835176461453
6925,142.59326084346367
6932,86.92952332374718
6936,462.2589227846361
6944,87.86499370434295
6951,188.64280732409398
6956,152.8463174714298
6961,151.5686309052402
6966,103.85588758570744
6968,78.73213928686333
6973,63.11484666315185
6978,288.20205437621127
6984,104.58308898597741
7022,82.92557868382065
7044,425.7283963574781
7052,76.77047044482967
7059,295.85040195541563
7062,139.5141219152687
7066,269.48027597389904
7079,131.48403447775044
7080,145.21262382425618
7096,44.88107603219688
7097,185.10329804161836
7106,144.8600485221712
7107,91.85293711372911
7109,80.57336324673584
7111,158.37749008660916
7112,136.21072746463918
