id,price
1919,163.8298439088204
1925,441.6586522185935
1934,107.05639570974554
1935,184.52250990180886
1939,79.22153474948614
1947,180.3675978995846
1949,144.20443968665234
1951,157.53859129811002
1960,102.98478919580364
1962,66.86045906346955
1968,52.012001940638264
1974,88.56435638087318
1975,141.21287956773202
1979,201.19092217879717
1981,262.8995597479899
1989,175.65992214243943
1990,122.51560990549319
1992,89.70840761486728
1995,179.6133809125904
2000,125.26334075536452
2002,192.2616157077095
2003,165.36814769938593
2008,356.685256563126
2010,380.04413601824194
2014,249.84175662315096
2028,128.3591854710041
2035,84.98485939460403
2065,198.7270725679877
2079,314.6300872641553
2085,196.75945161755533
2086,92.41332130484503
2097,137.5542942482536
2098,360.84504989614186
2099,84.15637417204047
2104,324.50885422502904
2122,92.14246283546358
2127,131.91969673270148
2130,205.1153412534294
2134,350.759843833034
2136,65.84728592719588
2137,269.2729631995561
2138,68.62354730505015
2144,49.54807397062887
2146,119.74119475002189
2152,267.9636468273205
2154,208.98005865265566
2161,103.11266721868941
2172,288.8548264396156
2176,121.62964060889155
2186,129.03701927035246
2188,255.56261246307574
2207,318.5603061800065
2217,177.2613926837779
2232,154.47207662733035
2241,251.50902962253656
2244,294.40293859188216
2250,204.32111024213796
2262,347.7126118410629
2266,440.0004524449
2279,337.3807145180333
2280,148.78808281128664
2285,161.94370652908543
2289,92.13383987508941
2290,309.83513088132327
2299,178.1213338497771
2309,122.73119308871594
2310,416.4887968799734
2311,353.383569905758
2312,244.2581951807037
2314,103.48053121502369
2316,227.74952035431463
2328,56.155134494608625
2333,162.1750955288188
2335,220.25637611446774
2352,141.00426991445522
2353,343.2471682855238
2358,207.68124957427463
2361,99.42773677446475
2370,183.5717751458182
2374,162.17568254874993
2382,294.0409775978179
2383,85.32412663292881
2388,284.0461607026054
2389,184.85026748108402
2394,210.48889443862112
2398,275.6539896750271
2399,88.87348148827087
2401,282.0167223336557
2402,203.17648150959099
2408,95.03423564825131
2415,248.55885650742866
2418,313.58611365948764
2426,160.85717608610085
2427,185.73970260557343
2437,137.20338070612593
2438,101.37850477492168
2439,155.99323449115008
2444,198.41577367998673
2455,268.05015284710925
2458,332.26345254174646
2462,40.377791978066846
2463,162.93558160088298
2467,258.75164886708694
2468,130.31710728110437
2469,40.86196139961034
2473,193.58992529578245
2483,84.11695359152324
2493,171.35520282662776
2494,175.64593417436657
2522,130.3494800446771
2529,43.438015962841604
2536,135.59194647051555
2538,50.84319094894472
2540,175.5273478925473
2553,342.70330709238254
2560,80.90029606786509
2583,39.71120143225204
2584,414.1138661034558
2595,183.6805242838604
2611,148.66781401624536
2613,215.9865519923975
2614,197.19280928611806
2617,67.49595717256467
2622,148.74777337870356
2626,108.94182479360492
2630,91.9204591073241
2634,365.25399064367934
2636,119.07647127061792
2639,136.08080132566195
2648,212.80579894427245
2651,110.02149863857667
2654,112.65824184140149
2657,254.8417278871073
2658,185.17508804901397
2664,298.1956161412486
2667,193.27043756026342
2670,161.2395954081811
2676,82.80951069802279
2680,94.38709623980846
2682,404.13905528077237
2683,178.3920455949268
2688,320.0907888462665
2692,95.40777678520243
2704,306.1871821917349
2719,137.01379502520865
2720,136.88475408882124
2721,172.45654274540806
2727,276.8091673897098
2731,82.57637001150243
2754,119.6678610172483
2755,237.0273116830326
2757,79.92746523587189
2771,166.03840174976676
2773,130.41388794594835
2776,219.07919318003854
2780,310.1528598499701
2786,65.07416403060802
2789,63.641779476240224
2801,178.57151402857016
2810,246.29927150705205
2817,302.3352494842178
2818,318.69011939715034
2823,109.31881925093235
2829,248.1713505231896
2830,205.51106982417468
2832,105.51072551179136
2833,313.4176963114926
2834,192.24554352812234
2837,169.50383755545397
2838,52.97327377153436
2839,105.45271212757038
2845,112.0014760853382
2854,267.4446337761111
2857,233.7799896689088
2860,326.37459953410246
2861,112.85250282206331
2866,471.1109954938478
2872,143.9489691664682
2875,132.17000635266007
2879,132.72466870154165
2883,100.11579593081774
2896,378.41969324085426
2899,157.84107629907786
2901,168.4563389697841
2908,217.86836320853024
2909,100.9695416323336
2915,351.19271642142405
2919,46.07352882426442
2925,94.04959012749626
2933,127.82995017431745
2944,227.41496478179803
2949,159.21394248486308
2950,205.47275418391905
2951,173.59147311456098
2959,317.67052905876284
2961,394.0010532359091
2963,124.621373893851
2976,135.2000784450517
2986,136.636191067234
2987,139.98952041146924
2992,216.01092236905478
2997,136.81324982756516
3010,53.4503187838269
3022,343.1871101636074
3052,171.898659756751
3053,153.70051989149886
3062,94.13677378325576
3066,148.44870409950542
3081,98.16056126228897
3087,383.77169781561133
3099,167.8949513796733
3117,170.7426148754323
3124,215.54069377842987
3127,248.70533254657238
3136,97.97916714564494
3138,292.297191016989
3151,75.00261349574784
3160,321.3267937324477
3170,63.75484664450178
3176,185.01969192381156
3178,352.16376673837476
3179,93.31314444048672
3181,327.05840794227436
3184,182.39000173626084
3187,89.24806313455579
3189,291.5655800058313
3191,141.09445851414597
3205,99.76075849093459
3217,139.13999347428216
3221,124.20106601655158
3226,283.4707602180375
3230,121.70443516652739
3233,153.06193145505935
3234,89.16034498022478
3235,218.70688684179953
3243,99.01317394317113
3247,163.05461961475345
3249,37.731183938677695
3264,138.39780580018703
3265,143.90527676491058
3268,415.3130350493076
3271,280.79679845026806
3276,193.05126703751316
3282,114.3454953174166
3286,144.60579752046627
3289,121.97178515032667
3294,216.21136120956726
3309,80.03096583312472
3315,94.2256747076293
3329,60.23463772339668
3336,73.82984548139102
3346,64.16405208463392
3348,235.60909415547337
3355,144.37249895639115
3357,202.14772338786648
3359,111.20794883377957
3360,89.32986368173215
3372,157.18413605044384
3374,95.67799337933802
3377,149.3732541840921
3383,53.2392306717489
3386,153.11281716505061
3387,166.3160251532004
3389,59.968552418193205
3390,168.99529381798556
3391,198.98573277100013
3392,78.27865890338545
3424,193.5007349329194
3433,410.1192356550628
3435,91.32975433944955
3438,204.4841603051964
3439,301.23906964343143
3440,135.6225992807737
3444,250.24883527598934
3446,144.91568926978007
3453,237.40255935593746
3455,247.91941709003942
3460,127.60647525625208
3462,190.83839545590465
3464,294.5438587574114
3470,161.56430571690044
3471,112.36195163928835
3480,129.9684855564375
3481,152.83394894900815
3495,254.0
3497,311.5375037050884
3499,254.0
3503,254.00000000000006
3506,254.0
3508,167.7092870488853
3522,213.01303043331114
3523,295.90918759396976
3525,147.9672826746505
3534,95.41071966266274
3535,42.93781349057838
3537,43.7144054795844
3538,78.25048186337
3540,182.83303522276415
3541,279.22653182713157
3543,271.3792667441648
3547,38.47458794089519
3552,147.73039588579365
3555,53.88019261632441
3559,242.79713298468548
3572,212.7415603618449
3576,86.50386454074876
3585,99.09998401777196
3594,126.66448243756369
3595,242.81871977191344
3602,94.99556931860573
3605,339.352704977076
3611,86.6898045706362
3614,205.87287566767503
3618,127.65564304430865
3622,93.73025262789179
3630,224.55579213313217
3632,275.63358642762347
3635,89.59747223568797
3637,231.57644254591006
3641,284.797467504068
3648,209.91427395729826
3649,68.14268288682447
3665,239.27437793625126
3667,108.53602467921954
3668,56.53282083654342
3674,132.740592439527
3675,92.39870677399176
3689,197.85428046622854
3695,190.67959474827254
3729,298.64316698988824
3733,303.21190351665985
3736,154.1146021866985
3737,57.67553624443056
3738,83.55007178169365
3740,126.82889664610593
3743,95.38169452370121
3748,260.2169274566554
3751,54.895905703533316
3756,252.3985248160643
3758,305.40719272523665
3759,105.06481673538369
3761,220.91099296709461
3774,172.46159827480332
3775,271.7189826195741
3779,186.0573345983782
3784,140.2386604048213
3788,287.8493598384275
3790,171.42092346577127
3791,52.87894786305954
3792,127.67954704221674
3797,204.90674976336936
3805,252.16030802629498
3811,476.9798789790787
3812,217.19247256063608
3813,167.71046005809285
3824,127.74057312343346
3826,228.76736767096662
3838,140.0209068212749
3839,97.43391984289363
3844,158.67155760569713
3847,200.50205091794473
3849,149.03797771161368
3850,273.45207644037197
3856,313.3955870174927
3857,137.59324556706338
3865,182.50471409282915
3866,288.9919486913456
3876,190.72333734418203
3879,126.30070758960814
3881,193.09014525679902
3882,127.22418860132753
3884,173.64340270781156
3887,194.23305793665614
3889,131.0258389541658
3896,165.97741169495066
3902,64.14950540826135
3905,182.6273511717743
3906,227.3488018586133
3911,378.5225634735806
3923,182.72843612670118
3926,163.68835641529395
3944,119.0649817957455
3948,289.4302290477839
3951,155.26389916771984
3954,505.8518257995819
3961,191.03297097032123
3964,253.86140700685073
3973,151.38688584886123
3987,66.09615697786862
3995,62.96957440130076
4002,62.218575175123576
4005,85.84208298983117
4010,296.7097698079612
4012,194.3431455173789
4013,111.29100656559692
4014,160.69905142590306
4018,162.20637180864708
4022,152.7400015575169
4042,307.61623963451973
4053,220.0022029204227
4068,298.2874931028589
4071,66.80640105748584
4096,187.4522913915858
4101,159.49243859106906
4110,203.7814054337049
4114,123.01539099951046
4120,198.85209866450606
4125,293.506890995798
4128,83.67808252191733
4130,133.20933641686452
4134,63.81891848646919
4139,142.62843634214673
4141,127.98960963903981
4145,194.01145821297249
4152,160.02782344868012
4156,221.1458071187994
4165,211.90395986829225
4177,65.10258770353299
4178,173.26728483438356
4181,143.66316892559132
4183,153.67899904988207
4184,65.38325807344924
4194,226.23922164909584
4201,284.78747454261213
4206,192.75882770492603
4207,74.60131361195701
4214,115.11628923950514
4216,80.82964698210773
4220,173.93958031495447
4225,411.7082008867615
4231,222.3371870580093
4232,287.26763477232197
4234,114.53099157974421
4236,65.59410637413308
4251,129.88250656402283
4264,227.05867900780447
4282,334.7905540034476
4290,128.78404844575044
4292,124.67143089866539
4298,30.65537288776286
4301,290.74324846338754
4304,164.76229670032512
4305,67.47668254045735
4318,173.626311254865
4331,286.97419938441976
4338,91.48402861372605
4341,74.41943118146203
4343,143.11145419643904
4345,50.41751336537685
4348,303.9572166679136
4352,450.10999863316806
4359,300.09493644777206
4367,122.78061259616629
4369,106.1600687450562
4376,307.00329773978797
4383,169.4006916208466
4386,149.1626612108708
4389,62.617522042047085
4406,251.40487010477324
4408,54.439172643612324
4411,42.20290673956075
4412,90.81844447117653
4420,369.28797719680176
4445,275.61378994375036
4461,178.6529807584835
4471,200.54903641248006
4473,309.6399367740179
4499,90.04030072053207
4506,144.41235381487013
4513,64.51698143639689
4516,301.4434460729943
4519,23.371519205076222
4521,55.803291674971746
4529,97.9418093010234
4538,96.95892636810557
4546,82.27161325124874
4560,162.3541247771583
4562,208.7285183372295
4568,121.82079658386313
4569,204.04957078514315
4581,339.263915827602
4589,50.0160852183955
4599,219.44939951965304
4600,144.2851632997848
4609,222.76354308775336
4612,54.78215408811946
4614,144.50005170983104
4617,92.89977667063066
4618,135.50737899645554
4634,86.6912663661443
4636,158.79881906774457
4643,163.4778456905649
4651,215.90485001580396
4655,192.97075457038153
4656,207.00535159417828
4659,54.06660744119215
4662,151.43086706748556
4669,163.56614792001486
4670,91.56732988728427
4683,92.37179720548829
4685,238.7501633724154
4692,54.087236649065844
4694,200.44800538366792
4713,219.88386544735238
4721,43.37955890844851
4726,147.12000785998873
4730,23.470210044618003
4733,116.32128485646311
4734,291.16292640130587
4737,22.389373913058407
4739,182.31948990624988
4741,81.77034621936315
4743,146.76476814748764
4747,142.66696797004874
4753,124.27982886950767
4757,311.4082430953431
4758,120.53916363516936
4769,119.70021242117444
4771,199.4032596111028
4780,42.45161127735035
4783,94.4710880691833
4790,174.1681599197107
4792,371.0310854126658
4793,23.437502695012896
4798,62.26580203756875
4799,104.93251401780765
4804,43.12720281568447
4807,229.6296004068431
4813,187.0777316174782
4819,64.22384006995091
4826,211.6895490252848
4827,125.10079421782213
4828,24.518940835443637
4831,53.00154171419431
4864,75.87702681494123
4865,266.7574164645653
4866,225.29293262985834
4868,203.08872091380164
4869,146.89958956114546
4870,156.88525341228922
4874,280.0281736234433
4884,126.45272604347338
4887,69.27110608831426
4892,291.4691127225252
4897,197.14167277267208
4898,428.6528027320292
4900,220.4594332820501
4915,123.61583117491963
4918,107.65585204734515
4919,233.16639695752804
4927,52.972359563186316
4931,42.62061982029202
4932,117.82449718359388
4937,347.86241426057734
4939,148.86062280958427
4940,160.1152393710642
4957,105.88133569899851
4959,248.17552276822875
4965,85.16117159508326
4966,119.14828903934702
4971,217.61745286828932
4980,99.12857459637829
4984,416.06595873752804
4988,259.19759495803464
5002,346.6768169894733
5003,49.76276824864654
5006,59.54692712046793
5008,394.27863360248347
5020,185.85403876658603
5032,83.48284081917693
5036,125.83772431343276
5039,84.10558431122264
5040,78.1836383561286
5043,113.37709527238223
5045,234.569976134794
5049,223.131866932214
5054,324.5165527589245
5055,151.66896230719115
5056,268.8079924840577
5071,194.92489568645834
5077,323.2108762675334
5079,147.39962324587134
5081,174.30977918264733
5085,197.17695203231244
5086,114.30657015556433
5087,268.66729050893525
5088,167.00454737025416
5104,184.71737995988713
5116,170.33738826307012
5122,140.20960637938998
5124,300.35756461415707
5128,231.47906225552367
5129,235.1316941630862
5130,177.09256850933764
5133,291.159593017554
5134,252.86037402193608
5137,219.94338463561445
5157,150.95396662326988
5158,132.24355306690734
5162,177.3205667668352
5168,368.3793445331385
5173,55.1955849663662
5176,181.65899372092807
5179,239.89491611521856
5192,59.72395134178789
5202,92.72671975381846
5204,31.717775886802546
5206,69.92845593870562
5209,133.05180176361878
5218,211.69930285678157
5223,50.28134912931884
5224,141.1316379720612
5228,52.111046881166224
5233,160.2397556642718
5236,293.10814755612
5241,144.18438764905954
5251,74.47143937934233
5252,106.06684477881505
5254,135.32678250240485
5271,310.5666858178983
5274,362.7128722427606
5279,208.163385658773
5285,382.57790371344436
5286,71.42640149383048
5292,51.18314856120453
5297,100.17831646987172
5298,290.1457631412368
5301,284.26427988830926
5306,119.86784177978359
5308,102.23750756278164
5313,193.77333676373888
5315,112.32807140411423
5316,17.760567100986755
5329,56.1851270409269
5346,124.55173257494874
5350,244.5719253621012
5354,173.46589786193897
5356,232.80813249087262
5357,204.27759603766452
5361,99.8946173008816
5362,46.368013752334605
5373,149.2436339495917
5386,98.23123695393018
5397,429.4070589864225
5409,173.19107591300286
5412,168.25604570833457
5417,70.50818171767837
5422,226.1024640306706
5431,163.20607826746777
5441,141.76711306251792
5442,191.14207765500615
5444,187.04876823842608
5452,166.51268073664704
5457,129.29809571507857
5458,296.453592510372
5459,121.05999094199402
5464,108.20744340768861
5467,138.24098735131324
5473,134.55681680151162
5475,282.5401776986305
5476,139.27099827710367
5489,100.1393552758835
5491,500.22908129105383
5493,333.84461677529794
5495,142.50992853644925
5503,157.7301338726694
5508,90.69812440498195
5513,49.62115660487815
5514,111.65215181913955
5526,134.9668374608611
5527,86.43080014575392
5540,121.057449636362
5542,218.76223263889875
5543,47.491843033219396
5549,89.48615451218228
5556,290.18116109441684
5558,47.35969802150546
5561,327.45976937188084
5565,149.44762835076665
5567,152.1049216854326
5570,219.35777857180184
5574,63.78628358833722
5582,249.00320385493265
5583,218.55642269336883
5585,98.9796532079092
5586,323.3551601203035
5587,132.6921590731897
5588,150.0916189066975
5592,182.2185580352826
5601,97.50120615654296
5610,156.8183941594685
5611,162.69940651851115
5612,94.82631207488463
5615,184.16542644450567
5618,217.61008834048658
5641,103.91146810191559
5646,17.768552132619394
5650,124.01806546709685
5651,165.7651819018096
5655,99.53148552412432
5659,107.38433118596517
5667,104.30557853992173
5675,181.9019929527967
5680,60.540885383374274
5683,128.4118555305974
5684,65.89603194273067
5689,242.97207888333776
5690,142.74566399627423
5692,67.93313006389238
5696,202.5292560601444
5698,180.508789287782
5718,291.35343497620875
5733,338.55404913447074
5741,72.51818733329321
5748,158.1789907239732
5749,121.22162866309452
5758,86.14221374175666
5768,174.77121511777017
5770,137.91189659651255
5773,313.01719108000003
5774,197.27469580790466
5782,272.77375525778984
5787,395.71378676261713
5794,95.08125329298456
5798,120.74306741458571
5801,139.61305088990127
5803,35.41373306504953
5808,344.8051405970357
5811,108.2060862094398
5815,98.18794565086299
5819,125.83770307724294
5826,184.10939067244908
5836,106.1320675827337
5838,162.3480254709339
5839,191.81560488939823
5855,206.61805815686114
5858,49.47324001297048
5859,142.23282360258406
5861,81.66081123248802
5868,125.37184838558933
5869,365.34308871460155
5872,175.77976018806092
5873,68.68708867082037
5884,66.17756035869162
5887,152.58779517405412
5888,221.96238911293582
5891,112.00441106589255
5892,320.62902830931057
5929,85.65107244073252
5930,201.7955709922009
5934,125.32154918835249
5935,212.34133155769376
5946,255.56935286867196
5949,145.31402589946694
5961,90.6750599382585
5965,64.71239873788545
5966,489.00000000000006
5977,155.94038801224008
5986,108.5996405135513
5987,155.0678807674925
5990,62.10381278866012
5991,114.56577990468011
5995,40.006254267291595
5996,273.82844150196115
6006,171.47624725951985
6011,77.55259923212442
6017,139.09533074239803
6032,271.94984699907286
6033,187.4338535156912
6037,132.91295445966878
6043,95.06509521459796
6046,141.4891310411525
6049,278.32471420102263
6052,65.59332273447679
6062,195.87322711819914
6070,370.4314954011521
6072,99.34054525515533
6080,159.92897315932197
6081,125.85771578527803
6089,46.54297644681698
6091,86.07358570821299
6092,218.53281353138158
6102,242.33216496754332
6104,156.5940666840163
6109,72.4845121064654
6118,155.89391702202985
6119,150.0146690637192
6133,197.92381057151903
6139,122.38425589841555
6140,124.21087442337162
6144,188.08346633378653
6147,93.05568393804265
6150,168.50464676465117
6153,205.20094458761616
6154,70.6763422962907
6160,300.2200604762796
6162,209.2609536373755
6165,254.29927090344276
6166,236.69611176705698
6174,135.20446842846223
6182,120.52710422209184
6183,177.36059603418283
6200,148.59414220619163
6206,374.39665203792777
6217,232.00207060200376
6228,181.72006242605664
6231,109.5102610361168
6247,182.66412837583988
6248,106.24380264486544
6254,121.63295499467107
6256,160.08591471757006
6257,139.03877718169383
6259,170.98734144182262
6261,471.5230104348173
6280,179.1070628197215
6281,162.36477249766386
6288,70.11902869490174
6289,118.34800898808093
6296,99.65954539674311
6303,227.75392327555102
6309,202.72483792222542
6310,166.5855699423135
6317,212.03443389520322
6320,127.94808982172533
6327,60.72476512400441
6333,125.46817869992601
6336,337.90191955385274
6337,94.59707666162853
6338,146.7428875973058
6345,241.41844194272684
6352,225.69220528455773
6353,139.26183056457532
6360,202.0857903990881
6366,216.15920069809297
6371,97.39028370107415
6378,60.43260819955455
6380,120.84471361715379
6391,102.9708589488034
6400,93.23370422252256
6403,86.79067633010567
6408,43.317753515541696
6421,182.81275711975778
6424,244.9880751845369
6434,258.2364590456537
6436,168.39713480864532
6438,294.4132015661364
6439,192.6722604688784
6440,306.29049070134516
6452,98.28728811686918
6457,144.23199600348187
6464,169.75214377040555
6470,204.1588695049916
6473,251.77904077987688
6476,370.20906591880487
6478,235.39684193624282
6481,305.8117866102147
6483,123.35010746864316
6490,326.1621520594142
6506,237.97838189328138
6509,218.91142645552975
6512,341.35818410578247
6522,146.39532034988991
6524,385.14537445307656
6526,173.15319101931016
6529,92.05307790098148
6531,346.10536536074886
6532,212.59862726896725
6536,118.77281223308276
6537,125.0377321687003
6546,229.68293985426504
6549,58.30816964179874
6550,272.9748442548323
6563,131.11559365045485
6565,114.20192981199473
6570,99.9804132139228
6571,85.20333108946815
6585,156.62018140939347
6587,208.69764834309748
6588,335.82324770823504
6592,144.9374098816811
6595,186.92197428652742
6596,193.4098532172328
6600,327.2215086006054
6602,192.51375970479242
6603,323.69308828353496
6605,293.53432043073803
6609,312.6381659483362
6617,208.83778660368597
6618,364.85199723561135
6619,282.30102264777014
6620,273.5743221749775
6625,131.04329157469033
6630,67.57505887921612
6634,207.51895007361935
6637,296.53466914853925
6649,139.63789607623977
6657,116.45644821164964
6660,324.20658027758947
6661,132.62406526253824
6662,397.34258386498516
6666,196.7196225649519
6674,269.92734431050843
6679,65.16230388522365
6684,110.12530175977
6691,138.7030802067573
6698,79.0893208127205
6700,135.06291117681408
6702,189.9809929661023
6711,98.29498311348175
6713,90.25681509888696
6739,76.31949306930133
6745,318.03011890816634
6748,84.39337771391433
6752,205.85250573071903
6757,206.47378240375596
6765,75.49451738474163
6767,119.6028478301495
6768,92.32158296812227
6787,123.38984664210508
6795,52.462580312698066
6798,379.7819469260629
6802,251.58007728867034
6815,207.07356574833787
6817,117.37882253425117
6820,159.874328225211
6845,85.78810240098277
6852,111.50031008352099
6853,90.50577809196537
6859,107.06978134512575
6861,101.45890506069121
6865,150.6640258799522
6878,57.34998766640646
6879,90.52740545645958
6880,60.741766722726325
6882,164.35260688374314
6892,85.14506779160403
6893,39.31189542497586
6896,296.3637134601065
6897,98.56756263931456
6898,186.4667212444176
6908,433.0421056346276
6911,138.8970816747779
6916,247.00893664382323
6921,230.4885559280752
6925,285.1584974329992
6932,131.90449516926844
6936,269.9091788716137
6944,79.9756341420316
6951,165.2550267357954
6956,91.28840643763162
6961,240.7025342381535
6966,123.32252677700825
6968,78.09906548313438
6973,90.1414164643338
6978,273.41098135576357
6984,109.89110158699582
7022,75.02148546439179
7044,248.86316599495288
7052,74.68083627994598
7059,305.9999630406611
7062,173.64092671275677
7066,300.8513498510394
7079,154.76606358704285
7080,117.25207405362949
7096,43.30051039425517
7097,217.59935315257664
7106,187.6463703071733
7107,77.49496517160064
7109,52.156577937695424
7111,184.15431540509823
7112,106.72503278748998
7113,268.69651135352467
