id,price
5354,127.5
5356,190.5
5357,205.0
5361,92.75
5362,48.5
5373,148.25
5386,77.0
5397,422.5
5409,176.875
5412,110.875
5417,47.875
5422,188.75
5431,169.75
5441,162.75
5442,143.5
5444,176.25
5452,256.5
5457,192.0
5458,293.125
5459,108.0
5464,125.5
5467,113.125
5473,158.125
5475,270.375
5476,153.375
5489,107.25
5491,485.25
5493,206.875
5495,153.25
5503,236.25
5508,87.625
5513,48.875
5514,160.625
5526,139.5
5527,69.0
5540,153.625
5542,231.625
5543,47.75
5549,134.5
5556,277.5
5558,56.125
5561,218.25
5565,136.625
5567,121.375
5570,238.125
5574,63.875
5582,187.25
5583,210.5
5585,85.375
5586,212.25
5587,113.125
5588,177.375
5592,154.25
5601,102.5
5610,190.75
5611,150.125
5612,126.875
5615,187.125
5618,213.375
5641,105.0
5646,18.625
5650,122.125
5651,117.875
5655,47.125
5659,81.75
5667,96.625
5675,157.25
5680,61.125
5683,133.875
5684,66.25
5689,253.125
5690,134.0
5692,68.0
5696,158.625
5698,173.875
5718,283.0
5733,356.5
5741,107.125
5748,125.25
5749,151.375
5758,89.5
5768,127.5
5770,185.0
5773,325.0
5774,230.0
5782,278.875
5787,401.875
5794,103.75
5798,125.875
5801,101.125
5803,193.875
5808,360.875
5811,108.25
5815,153.0
5819,89.875
5826,200.625
5836,127.375
5838,128.875
5839,158.5
5855,112.625
5858,58.25
5859,162.5
5861,68.375
5868,89.875
5869,319.875
5872,182.125
5873,60.5
5884,45.125
5887,225.375
5888,237.625
5891,93.625
5892,214.25
5929,87.125
5930,172.125
5934,134.25
5935,210.5
5946,269.375
5949,237.0
5961,90.625
5965,74.25
5966,489.0
5977,107.25
5986,105.5
5987,211.625
5990,74.875
5991,111.625
5995,40.375
5996,271.875
6006,162.625
6011,51.25
6017,116.875
6032,248.75
6033,158.25
6037,131.125
6043,101.875
6046,128.5
6049,304.625
6052,66.25
6062,403.125
6070,374.25
6072,192.5
6080,186.0
6081,127.875
6089,121.5
6091,59.875
6092,201.25
6102,240.75
6104,127.5
6109,70.0
6118,148.125
6119,139.25
6133,206.875
6139,137.125
6140,177.875
6144,177.25
6147,59.125
6150,215.75
6153,264.75
6154,73.125
6160,292.625
6162,320.75
6165,259.625
6166,232.625
6174,136.0
6182,170.375
6183,156.0
6200,252.125
6206,191.875
6217,142.625
6228,182.75
6231,92.875
6247,216.125
6248,135.0
6254,146.75
6256,145.0
6257,116.375
6259,126.625
6261,440.125
6280,126.75
6281,93.875
6288,71.625
6289,152.0
6296,129.625
6303,207.75
6309,180.875
6310,166.0
6317,204.125
6320,76.75
6327,62.5
6333,63.0
6336,298.75
6337,89.25
6338,224.25
6345,263.5
6352,157.375
6353,135.625
6360,207.75
6366,208.0
6371,96.5
6378,100.125
6380,91.25
6391,86.0
6400,104.125
6403,84.875
6408,43.125
6421,206.375
6424,208.75
6434,240.0
6436,163.25
6438,292.625
6439,174.5
6440,228.25
6452,94.875
6457,145.875
6464,170.25
6470,175.5
6473,241.0
6476,348.0
6478,225.5
6481,308.75
6483,133.875
6490,271.25
6506,240.25
6509,239.875
6512,286.0
6522,175.5
6524,382.875
6526,149.25
6529,71.375
6531,323.25
6532,213.5
6536,152.0
6537,117.25
6546,229.25
6549,50.875
6550,236.375
6563,130.5
6565,68.875
6570,76.25
6571,84.0
6585,217.875
6587,216.875
6588,321.5
6592,139.875
6595,161.75
6596,132.5
6600,278.0
6602,209.25
6603,317.0
6605,282.25
6609,318.125
6617,285.25
6618,362.375
6619,286.875
6620,277.625
6625,135.75
6630,72.25
6634,269.75
6637,184.75
6649,123.25
6657,100.875
6660,248.75
6661,178.75
6662,305.375
6666,337.25
6674,261.875
6679,57.125
6684,138.0
6691,134.875
6698,74.75
6700,159.25
6702,162.25
6711,104.75
6713,89.25
6739,79.5
6745,330.5
6748,77.25
6752,112.625
6757,254.875
6765,64.875
6767,155.0
6768,102.5
6787,136.125
6795,47.375
6798,386.125
6802,241.25
6815,150.125
6817,122.875
6820,98.625
6845,92.25
6852,146.875
6853,57.375
6859,110.875
6861,75.625
6865,146.0
6878,63.125
6879,121.75
6880,65.0
6882,148.25
6892,39.375
6893,39.25
6896,336.5
6897,141.25
6898,157.5
6908,374.625
6911,123.625
6916,253.25
6921,248.625
6925,172.75
6932,99.25
6936,272.625
6944,85.5
6951,179.125
6956,97.5
6961,217.75
6966,121.625
6968,75.5
6973,52.875
6978,293.5
6984,133.5
7022,62.75
7044,244.75
7052,78.375
7059,309.0
7062,171.75
7066,222.375
7079,138.0
7080,117.375
7096,45.875
7097,213.375
7106,193.875
7107,81.125
7109,97.5
7111,191.625
7112,133.125
7113,233.5
7118,175.125
7121,177.5
7125,69.5
7134,149.75
7139,209.875
7146,178.0
7158,245.625
7163,304.0
7164,60.5
7166,206.875
7168,209.625
7170,348.75
7174,334.625
7176,156.5
7178,137.625
7182,436.125
7185,77.625
7190,368.25
7200,76.875
7209,90.125
7213,131.5
7222,214.75
7227,359.875
7229,154.25
7230,116.25
7254,166.375
7257,127.875
7258,131.125
7261,138.875
7265,220.5
7272,135.0
7274,79.875
7278,110.25
7288,278.0
7290,211.75
7308,162.75
7333,489.0
7338,489.0
7347,266.75
7352,135.375
7358,83.375
7360,188.375
7362,397.5
7370,229.875
7375,353.125
7380,139.0
7386,253.25
7391,177.375
7392,20.375
7398,344.0
7407,364.75
7417,62.25
7421,92.875
7422,73.125
7427,78.625
7428,97.25
7430,214.375
7432,182.625
7435,179.875
7444,50.875
7455,165.125
7459,250.25
7460,252.5
7462,19.25
7468,124.0
7474,109.625
7479,107.0
7483,206.375
7486,86.5
7502,19.25
7503,210.875
7504,366.75
7508,49.625
7510,106.0
7514,203.625
7516,19.25
7517,133.125
7521,307.0
7527,97.875
7537,252.625
7545,318.5
7546,176.25
7549,163.125
7553,118.25
7562,67.75
7567,116.625
7568,350.625
7577,117.25
7585,266.0
7593,91.625
7602,149.75
7605,393.0
7608,18.625
7632,137.125
7637,223.0
7640,47.375
7644,131.625
7645,105.875
7657,104.0
7679,268.5
7680,138.25
7682,148.25
7691,393.375
7692,489.0
7706,166.25
7708,120.625
7713,70.375
7718,86.5
7723,94.25
7728,321.25
7730,204.125
7735,212.5
7743,95.875
7746,126.25
7748,197.75
7749,199.5
7751,322.875
7753,38.875
7756,110.25
7762,173.125
7764,67.0
7765,172.875
7771,52.125
7777,234.625
7787,173.0
7788,221.25
7795,281.375
7800,324.875
7801,164.75
7818,69.75
7827,60.375
7836,137.5
7846,384.0
7849,117.125
7850,128.625
7855,146.375
7875,216.125
7884,234.625
7889,112.875
7890,391.25
7894,66.25
7901,100.375
7906,235.25
7929,131.25
7930,190.75
7933,58.875
7939,95.375
7940,171.0
7941,83.5
7951,222.0
7953,188.75
7960,109.25
7961,150.25
7962,363.125
7963,187.75
7964,107.375
7966,195.25
7967,114.125
7974,152.875
7979,71.875
7984,50.0
7987,211.25
7988,110.25
7991,193.875
7995,51.125
8002,52.875
8005,125.875
8027,108.125
8030,181.875
8041,60.375
8048,98.75
8066,262.375
8096,152.875
8098,153.75
8099,301.125
8124,124.5
8140,359.875
8141,270.125
8143,307.25
8144,229.0
8145,143.875
8166,173.0
8169,135.125
8170,125.25
8174,130.5
8178,366.125
8179,142.125
8186,185.875
8188,328.125
8190,262.0
8192,85.625
8194,59.625
8217,112.5
8223,60.5
8226,157.25
8248,321.875
8254,183.5
8256,390.875
8262,97.25
8263,153.75
8264,72.5
8271,408.0
8280,110.125
8291,330.0
8301,310.25
8303,78.0
8307,35.875
8309,180.25
8317,137.625
8323,281.0
8344,392.875
8345,223.375
8347,247.0
8355,265.625
8367,97.875
8375,122.75
8376,188.75
8381,254.25
8396,201.625
8398,154.5
8399,139.0
8400,149.75
8401,148.25
8408,109.0
8410,139.625
8412,113.125
8427,156.5
8431,212.0
8439,107.625
8441,198.375
8443,40.375
8447,248.625
8448,219.25
8469,110.5
8472,175.875
8475,98.375
8477,135.375
8485,128.0
8487,196.5
8503,159.75
8507,122.75
8508,177.5
8511,105.875
8512,289.0
8518,129.0
8523,232.625
8525,172.25
8534,135.375
8536,174.0
8541,182.25
8542,383.875
8549,97.25
8553,155.625
8555,178.375
8559,46.0
8560,46.0
8561,63.75
8578,145.625
8579,57.25
8581,156.5
8587,222.375
8595,135.0
8608,81.125
8615,154.5
8619,303.625
8632,94.375
8633,354.5
8646,212.875
8655,97.875
8663,109.5
8665,95.625
8667,184.125
8668,54.375
8671,60.875
8673,406.75
8678,187.75
8693,294.75
8703,241.0
8708,68.875
8711,87.75
8713,86.375
8714,53.125
8716,169.125
8728,120.625
8731,49.5
8744,185.0
8746,169.875
8749,233.375
8750,91.125
8751,86.25
8752,36.5
8754,178.375
8756,102.0
8761,224.0
8769,311.25
8774,309.125
8779,92.875
8780,229.0
8786,338.5
8788,104.875
8793,84.625
8796,224.0
8798,130.625
8808,223.0
8809,380.625
8827,159.5
8829,204.375
8835,101.875
8840,173.375
8850,181.625
8860,193.0
8864,249.75
8865,306.75
8872,75.125
8879,156.5
8880,109.125
8882,170.625
8883,159.375
8885,275.625
8895,144.25
8898,217.75
8902,110.5
8905,312.5
8913,467.625
8920,170.75
8939,400.0
8940,239.75
8942,196.625
8955,72.5
8961,59.625
8963,48.25
8966,163.5
8972,133.125
8976,99.0
8986,330.5
8998,129.875
9001,277.375
9003,281.875
9004,149.25
9006,103.625
9009,141.75
9018,239.375
9022,126.5
9025,133.375
9028,181.125
9033,203.5
9036,129.125
9040,199.25
9045,101.375
9051,67.375
9056,137.375
9057,311.75
9059,132.375
9061,172.875
9066,81.25
9068,207.75
9071,382.5
9074,113.625
9078,118.75
9085,191.75
9114,277.125
9118,125.75
9134,114.625
9141,230.5
9143,306.375
9144,156.375
9148,101.0
9150,162.5
9152,363.0
9165,105.875
9174,99.375
9187,52.125
9188,115.75
9190,153.625
9201,46.125
9204,312.75
9205,80.625
9209,301.25
9210,123.625
9213,103.25
9217,161.0
9223,108.25
9233,275.625
9238,288.75
9240,176.375
9247,62.25
9249,75.25
9253,147.5
9254,234.125
9258,112.5
9259,119.75
9262,120.375
9263,146.5
9270,309.5
9277,121.375
9290,279.75
9296,52.375
9297,74.625
9298,200.5
9304,113.625
9308,177.625
9310,47.75
9312,262.0
9319,61.25
9320,41.5
9321,113.625
9329,259.625
9333,116.625
9341,96.125
9348,74.375
9357,124.625
9388,53.75
9395,68.75
9399,101.5
9401,71.125
9402,73.125
9405,125.125
9406,83.75
9414,286.375
9415,116.375
9426,146.25
9429,178.375
9432,100.375
9436,255.125
9450,235.0
9455,88.625
9456,71.75
9459,370.0
9471,185.125
9472,208.75
9476,172.25
9477,68.125
9478,143.625
9479,33.25
9488,430.25
9493,82.0
9495,189.0
9499,95.25
9509,159.25
9511,397.375
9513,97.75
9519,199.125
9524,337.375
9527,97.0
9529,209.5
9531,339.25
9533,138.875
9537,174.875
9551,36.0
9554,241.125
9563,142.875
9574,208.25
9578,210.75
9584,153.0
9588,83.125
9589,338.5
9590,70.5
9593,133.375
9626,169.0
9630,170.125
9637,285.375
9644,140.25
9645,190.5
9649,96.5
9659,116.875
9660,279.5
9663,91.375
9664,56.5
9666,147.375
9668,231.0
9674,215.5
9675,203.625
9676,350.125
9691,206.5
9692,210.25
9696,64.5
9699,64.875
9702,45.5
9706,247.375
9721,145.25
9723,350.5
9725,251.875
9727,284.75
9730,86.625
9743,295.375
9744,112.75
9746,259.75
9755,157.5
9762,128.625
9767,396.875
9774,201.0
9783,94.0
9787,88.25
9793,131.75
9799,120.625
9800,189.25
9804,170.875
9807,131.375
9808,188.375
9817,236.125
9818,202.875
9819,67.25
9824,307.125
9825,71.875
9827,265.625
9829,166.125
9841,198.375
9853,164.75
9857,245.0
9862,54.625
9872,104.625
9879,91.75
9881,148.75
9884,146.5
9888,66.0
9895,46.125
9897,63.125
9898,245.0
9900,158.0
9913,83.0
9914,348.625
9915,88.0
9933,174.375
9936,82.25
9942,235.625
9949,322.375
9952,57.25
9958,118.0
9967,221.875
9973,355.875
9974,426.0
9975,398.25
9980,119.25
9982,236.5
9984,186.75
9986,63.125
9990,282.875
9992,46.0
9999,72.25
10004,129.0
10014,122.75
10015,47.875
10016,102.75
10017,192.125
10023,109.25
10026,234.125
10027,141.375
10031,310.0
10041,370.375
10043,92.75
10047,374.375
10048,51.625
10049,99.75
10052,137.875
10055,160.5
10056,343.5
10061,236.5
10064,125.75
10065,94.25
10073,121.125
10077,167.625
10081,231.125
10083,274.375
10090,300.625
10100,96.875
10105,210.0
10136,60.5
10138,80.75
10153,82.5
10157,252.625
10160,95.25
10163,181.25
10176,398.125
10177,398.125
10182,314.0
10190,401.625
10192,107.75
10197,183.375
10203,241.75
10207,278.625
10221,153.25
10231,279.0
10233,88.125
10237,100.25
10248,228.5
10250,401.75
10260,181.5
10261,110.75
10264,130.75
10274,66.25
10282,159.375
10290,236.875
10301,440.75
10314,70.0
10321,79.625
10325,241.125
10330,102.875
10340,107.375
10350,113.625
10356,181.5
10357,240.625
10359,325.625
10366,83.5
10371,149.125
10378,151.375
10379,300.0
10381,237.375
10383,79.5
10396,275.625
10402,153.75
10403,110.125
10417,157.5
10421,138.5
10436,178.75
10437,49.75
10441,53.875
10445,159.25
10472,489.0
10473,266.625
10496,489.0
10517,264.625
10522,143.125
10528,77.375
10530,181.625
10533,301.0
10540,148.875
10552,268.125
10553,47.375
10560,155.625
10561,137.0
10565,139.875
10574,103.0
10595,95.375
10600,83.0
10602,99.75
10606,246.875
10607,150.5
10618,282.125
10623,97.625
10624,321.75
10633,360.0
10637,472.625
10639,151.75
10654,113.125
10658,118.375
10661,170.0
10664,128.0
10671,53.375
10673,262.75
10674,174.0
10680,212.75
10681,96.625
10693,118.0
10698,31.875
10708,112.625
10709,86.875
10723,178.5
10727,197.0
10733,90.25
10740,147.625
10759,265.0
10772,146.125
10776,48.375
10781,310.375
10784,189.5
10788,189.5
10794,118.625
10800,161.75
10805,167.375
10820,380.375
10821,186.625
10823,51.875
10828,138.75
10832,263.125
10833,189.0
10836,261.5
10843,114.25
10844,118.375
10848,384.0
10850,152.0
10865,107.0
10866,114.25
10874,134.75
10886,271.0
10897,229.0
10902,299.25
10912,47.375
10914,335.5
10916,92.0
10934,164.0
10939,55.625
10942,240.0
10943,109.875
10948,282.875
10953,146.25
10957,259.125
10958,396.875
10959,390.75
10968,309.875
10986,261.875
10989,141.375
10992,224.0
10994,166.25
11007,150.0
11013,333.875
11034,116.375
11041,148.5
11045,128.625
11049,296.0
11063,337.375
11065,87.875
11066,44.5
11073,136.375
11075,366.875
11094,113.75
11099,67.25
11102,89.625
11103,186.875
11104,186.875
11111,255.75
11116,141.75
11119,103.625
11120,312.375
11121,375.0
11123,412.625
11130,287.875
11133,275.5
11137,304.625
11138,226.25
11143,242.875
11150,310.125
