id,price
1577,373.5
1579,359.375
1582,114.625
1584,248.875
1586,210.0
1588,301.5
1593,210.75
1594,120.625
1602,139.125
1610,214.75
1627,140.25
1635,189.125
1640,162.375
1646,217.5
1660,387.375
1684,155.375
1696,62.125
1708,95.25
1711,116.125
1712,94.125
1715,198.875
1722,421.625
1729,216.5
1735,66.875
1738,187.375
1740,266.75
1741,118.125
1752,93.625
1755,87.5
1759,161.0
1764,159.875
1772,318.0
1780,367.75
1785,183.25
1790,276.125
1791,180.5
1792,233.75
1810,104.875
1813,207.875
1820,311.125
1822,123.375
1836,100.5
1849,99.0
1852,116.25
1856,59.75
1877,79.75
1884,192.375
1886,186.375
1887,90.0
1898,156.5
1901,182.375
1904,77.75
1905,230.75
1918,349.875
1919,177.125
1925,332.875
1934,98.625
1935,221.75
1939,83.5
1947,129.25
1949,200.75
1951,117.625
1960,103.375
1962,72.625
1968,86.75
1974,129.0
1975,159.0
1979,126.125
1981,240.25
1989,145.0
1990,151.75
1992,107.25
1995,151.75
2000,73.875
2002,168.0
2003,92.375
2008,346.125
2010,377.375
2014,296.875
2028,124.875
2035,92.125
2065,196.75
2079,321.25
2085,169.0
2086,90.75
2097,194.375
2098,393.0
2099,74.25
2104,304.5
2122,81.25
2127,164.0
2130,234.5
2134,204.0
2136,65.625
2137,231.0
2138,106.625
2144,50.375
2146,137.25
2152,285.625
2154,251.5
2161,114.25
2172,307.875
2176,127.0
2186,120.875
2188,274.0
2207,263.125
2217,202.875
2232,126.75
2241,291.0
2244,283.25
2250,246.625
2262,377.5
2266,423.25
2279,348.625
2280,67.375
2285,112.5
2289,72.125
2290,210.875
2299,132.0
2309,150.375
2310,328.375
2311,306.0
2312,151.875
2314,121.75
2316,247.75
2328,71.25
2333,181.125
2335,253.25
2352,176.5
2353,229.0
2358,145.25
2361,50.375
2370,95.0
2374,136.125
2382,329.25
2383,77.875
2388,241.875
2389,197.75
2394,173.75
2398,296.25
2399,96.5
2401,250.375
2402,204.0
2408,95.5
2415,222.625
2418,343.125
2426,166.125
2427,184.125
2437,120.5
2438,121.0
2439,128.75
2444,206.125
2455,174.375
2458,286.375
2462,50.5
2463,120.75
2467,243.125
2468,134.75
2469,46.125
2473,194.875
2483,94.875
2493,122.5
2494,136.125
2522,138.875
2529,56.125
2536,159.5
2538,46.5
2540,182.0
2553,334.75
2560,65.125
2583,37.5
2584,383.875
2595,132.0
2611,167.5
2613,153.625
2614,231.125
2617,109.75
2622,161.75
2626,117.625
2630,156.625
2634,385.0
2636,125.625
2639,112.5
2648,205.875
2651,109.375
2654,104.0
2657,202.5
2658,234.375
2664,292.375
2667,182.0
2670,137.75
2676,74.625
2680,155.5
2682,360.875
2683,207.25
2688,319.375
2692,99.375
2704,248.625
2719,294.375
2720,132.75
2721,330.25
2727,176.875
2731,78.75
2754,49.25
2755,311.875
2757,65.25
2771,193.75
2773,140.0
2776,249.875
2780,183.125
2786,82.125
2789,75.0
2801,228.125
2810,223.125
2817,289.875
2818,256.75
2823,71.75
2829,322.125
2830,253.0
2832,79.75
2833,293.5
2834,185.875
2837,181.5
2838,67.625
2839,87.375
2845,166.375
2854,280.0
2857,211.75
2860,386.0
2861,119.375
2866,450.625
2872,321.125
2875,173.75
2879,77.875
2883,121.25
2896,278.5
2899,256.25
2901,155.5
2908,149.875
2909,110.0
2915,336.875
2919,85.375
2925,100.875
2933,103.625
2944,222.0
2949,182.625
2950,262.875
2951,146.75
2959,315.375
2961,287.125
2963,95.625
2976,148.875
2986,111.625
2987,116.25
2992,184.375
2997,284.875
3010,53.375
3022,273.0
3052,77.5
3053,125.75
3062,34.375
3066,140.75
3081,65.25
3087,384.0
3099,136.875
3117,115.5
3124,255.0
3127,199.75
3136,70.75
3138,303.0
3151,76.125
3160,375.25
3170,58.75
3176,275.625
3178,222.75
3179,79.625
3181,399.5
3184,157.875
3187,81.25
3189,368.0
3191,81.625
3205,86.0
3217,124.0
3221,105.25
3226,179.625
3230,129.625
3233,159.875
3234,94.25
3235,126.625
3243,79.75
3247,167.25
3249,82.875
3264,119.75
3265,156.5
3268,354.125
3271,301.0
3276,153.5
3282,99.25
3286,138.25
3289,96.25
3294,190.75
3309,82.375
3315,113.75
3329,59.0
3336,64.0
3346,93.875
3348,150.875
3355,179.5
3357,212.375
3359,174.625
3360,85.25
3372,177.875
3374,99.25
3377,128.25
3383,55.125
3386,106.875
3387,208.5
3389,53.5
3390,211.125
3391,171.875
3392,104.375
3424,203.625
3433,444.875
3435,74.5
3438,231.125
3439,226.875
3440,92.75
3444,231.125
3446,195.625
3453,215.875
3455,238.375
3460,136.375
3462,140.5
3464,120.375
3470,314.5
3471,119.625
3480,211.5
3481,141.875
3495,254.0
3497,320.0
3499,254.0
3503,254.0
3506,254.0
3508,193.875
3522,193.25
3523,341.75
3525,131.0
3534,102.5
3535,49.25
3537,46.125
3538,77.875
3540,193.875
3541,248.0
3543,242.625
3547,34.375
3552,161.375
3555,68.875
3559,268.375
3572,187.125
3576,158.25
3585,94.375
3594,259.375
3595,215.0
3602,99.375
3605,303.0
3611,93.0
3614,122.625
3618,94.5
3622,70.75
3630,275.5
3632,265.125
3635,223.625
3637,201.125
3641,267.0
3648,216.625
3649,70.5
3665,180.5
3667,98.125
3668,59.375
3674,121.75
3675,69.375
3689,355.75
3695,264.25
3729,145.75
3733,371.25
3736,131.875
3737,61.0
3738,143.125
3740,108.375
3743,129.375
3748,237.25
3751,49.25
3756,138.125
3758,287.75
3759,131.0
3761,200.5
3774,105.125
3775,258.125
3779,156.125
3784,145.125
3788,270.125
3790,279.25
3791,48.625
3792,61.375
3797,208.625
3805,230.25
3811,495.0
3812,207.125
3813,209.5
3824,195.875
3826,318.875
3838,183.25
3839,96.75
3844,181.625
3847,98.25
3849,179.375
3850,233.0
3856,350.75
3857,164.875
3865,170.375
3866,340.25
3876,242.125
3879,108.625
3881,158.625
3882,164.875
3884,246.375
3887,209.25
3889,115.875
3896,93.25
3902,73.375
3905,228.875
3906,166.75
3911,369.875
3923,191.875
3926,137.625
3944,142.375
3948,316.25
3951,158.5
3954,520.0
3961,226.875
3964,323.75
3973,98.125
3987,59.5
3995,118.5
4002,58.75
4005,164.0
4010,248.625
4012,246.125
4013,155.25
4014,188.0
4018,173.25
4022,85.5
4042,253.375
4053,220.375
4068,327.75
4071,68.5
4096,193.875
4101,82.25
4110,223.5
4114,84.5
4120,190.5
4125,250.375
4128,71.25
4130,95.875
4134,135.5
4139,129.75
4141,119.875
4145,227.125
4152,299.75
4156,174.125
4165,270.75
4177,94.375
4178,117.25
4181,91.5
4183,137.0
4184,99.875
4194,137.625
4201,313.0
4206,235.75
4207,141.0
4214,101.75
4216,95.0
4220,227.875
4225,375.375
4231,243.875
4232,191.5
4234,107.375
4236,48.75
4251,187.5
4264,212.75
4282,309.0
4290,164.75
4292,81.25
4298,28.75
4301,267.25
4304,172.875
4305,66.0
4318,165.75
4331,272.75
4338,130.0
4341,70.75
4343,131.375
4345,65.125
4348,361.625
4352,467.0
4359,274.375
4367,95.625
4369,115.125
4376,305.125
4383,215.875
4386,102.25
4389,153.875
4406,329.375
4408,47.75
4411,65.875
4412,80.25
4420,403.625
4445,252.625
4461,153.5
4471,182.25
4473,325.0
4499,83.875
4506,90.125
4513,133.0
4516,145.75
4519,20.375
4521,66.0
4529,88.375
4538,117.75
4546,77.5
4560,149.25
4562,155.375
4568,153.0
4569,267.0
4581,345.875
4589,65.25
4599,142.875
4600,94.875
4609,251.25
4612,77.625
4614,113.75
4617,217.625
4618,115.875
4634,101.375
4636,149.375
4643,279.25
4651,158.5
4655,144.875
4656,185.5
4659,61.75
4662,191.75
4669,342.375
4670,115.625
4683,96.75
4685,242.625
4692,66.875
4694,235.75
4713,218.625
4721,58.25
4726,120.0
4730,19.5
4733,147.25
4734,228.0
4737,20.375
4739,188.25
4741,86.625
4743,96.125
4747,150.125
4753,175.875
4757,330.875
4758,178.375
4769,104.875
4771,174.375
4780,43.625
4783,94.0
4790,133.625
4792,380.875
4793,19.5
4798,67.0
4799,95.125
4804,58.625
4807,109.625
4813,237.0
4819,78.25
4826,216.125
4827,156.75
4828,25.125
4831,45.75
4864,76.25
4865,301.0
4866,327.875
4868,156.375
4869,166.625
4870,120.375
4874,256.75
4884,146.625
4887,64.375
4892,263.5
4897,219.5
4898,436.625
4900,150.5
4915,164.25
4918,97.875
4919,110.625
4927,57.625
4931,39.0
4932,140.0
4937,333.625
4939,98.5
4940,132.0
4957,94.375
4959,259.125
4965,105.375
4966,81.0
4971,232.375
4980,88.5
4984,395.25
4988,299.5
5002,365.5
5003,50.5
5006,62.5
5008,312.875
5020,163.375
5032,74.125
5036,91.5
5039,137.0
5040,45.625
5043,195.875
5045,219.125
5049,218.625
5054,290.375
5055,145.875
5056,274.375
5071,162.375
5077,148.875
5079,237.375
5081,318.75
5085,142.875
5086,93.375
5087,205.625
5088,131.125
5104,190.625
5116,200.125
5122,211.25
5124,310.0
5128,174.125
5129,203.0
5130,245.5
5133,277.625
5134,251.375
5137,107.0
5157,122.625
5158,131.0
5162,70.75
5168,247.625
5173,66.25
5176,49.375
5179,157.75
5192,49.5
5202,120.0
5204,120.375
5206,70.5
5209,133.875
5218,148.25
5223,42.125
5224,150.125
5228,49.75
5233,228.875
5236,261.625
5241,77.75
5251,42.5
5252,268.5
5254,82.875
5271,367.375
5274,329.125
5279,190.5
5285,394.875
5286,94.625
5292,58.0
5297,113.0
5298,222.625
5301,247.0
5306,104.625
5308,83.75
5313,172.375
5315,77.5
5316,18.625
5329,45.5
5346,61.0
5350,254.0
5354,163.75
5356,189.0
5357,232.5
5361,88.375
5362,65.25
5373,135.25
5386,121.875
5397,435.125
5409,178.125
5412,132.0
5417,90.75
5422,186.0
5431,90.625
5441,190.75
5442,120.625
5444,168.5
5452,119.625
5457,151.25
5458,262.75
5459,202.375
5464,111.375
5467,148.125
5473,136.25
5475,180.5
5476,130.375
5489,94.0
5491,505.125
5493,232.75
5495,215.375
5503,192.375
5508,89.5
5513,48.875
5514,155.25
5526,195.0
5527,129.125
5540,214.0
5542,318.375
5543,45.25
5549,151.0
5556,315.375
5558,50.625
5561,196.5
5565,123.5
5567,117.0
5570,152.5
5574,62.75
5582,225.0
5583,214.25
5585,117.0
5586,317.375
5587,126.75
5588,124.125
5592,96.75
5601,95.375
5610,189.5
5611,158.125
5612,111.875
5615,189.5
5618,207.375
5641,131.625
5646,18.625
5650,143.75
5651,130.25
5655,105.625
5659,75.0
5667,98.375
5675,221.0
5680,70.0
5683,180.0
5684,102.375
5689,203.25
5690,196.125
5692,74.0
5696,170.5
5698,140.375
5718,273.625
5733,370.125
5741,62.375
5748,181.25
5749,150.25
5758,71.0
5768,135.75
5770,112.875
5773,287.5
5774,203.625
5782,190.875
5787,398.5
5794,161.0
5798,105.125
5801,164.5
5803,125.0
5808,449.875
5811,93.125
5815,120.875
5819,88.875
5826,134.0
5836,191.125
5838,168.75
5839,179.0
5855,112.5
5858,46.375
5859,229.625
5861,64.5
5868,88.875
5869,414.625
5872,136.5
5873,45.0
5884,55.625
5887,203.5
5888,339.125
5891,93.625
5892,213.625
5929,83.875
5930,200.75
5934,111.875
5935,176.875
5946,132.375
5949,165.0
5961,74.75
5965,73.5
5966,489.0
5977,127.875
5986,100.25
5987,169.375
5990,69.25
5991,100.75
5995,43.25
5996,267.125
6006,152.5
6011,80.75
6017,141.125
6032,215.0
6033,193.875
6037,129.0
6043,115.625
6046,165.0
6049,310.875
6052,72.5
6062,320.125
6070,340.375
6072,150.5
6080,154.125
6081,121.25
6089,40.375
6091,84.0
6092,276.125
6102,259.75
6104,136.125
6109,113.25
6118,134.875
6119,87.5
6133,126.0
6139,158.5
6140,114.0
6144,166.875
6147,93.125
6150,283.5
6153,319.0
6154,63.0
6160,403.75
6162,160.625
6165,223.75
6166,230.375
6174,155.25
6182,128.5
6183,91.0
6200,251.875
6206,182.125
6217,149.625
6228,140.125
6231,93.125
6247,140.125
6248,115.625
6254,159.25
6256,230.625
6257,111.125
6259,192.875
6261,409.5
6280,253.625
6281,193.0
6288,117.5
6289,147.5
6296,146.5
6303,207.375
6309,261.125
6310,188.875
6317,165.875
6320,86.125
6327,75.125
6333,71.625
6336,224.5
6337,84.625
6338,239.875
6345,220.5
6352,107.625
6353,171.625
6360,199.0
6366,248.875
6371,96.5
6378,115.75
6380,114.375
6391,98.625
6400,175.25
6403,113.375
6408,43.25
6421,158.625
6424,201.875
6434,281.875
6436,205.25
6438,288.25
6439,210.25
6440,246.625
6452,89.5
6457,164.375
6464,153.25
6470,188.25
6473,232.125
6476,307.5
6478,302.0
6481,278.875
6483,117.875
6490,211.5
6506,263.75
6509,243.875
6512,297.75
6522,156.25
6524,351.125
6526,149.875
6529,115.75
6531,343.625
6532,131.875
6536,147.5
6537,117.5
6546,252.125
6549,59.5
6550,276.75
6563,103.625
6565,112.625
6570,59.125
6571,59.125
6585,182.0
6587,188.25
6588,352.75
6592,146.75
6595,182.125
6596,225.25
6600,245.125
6602,133.875
6603,347.125
6605,293.5
6609,220.5
6617,232.125
6618,313.625
6619,124.75
6620,299.125
6625,166.75
6630,86.125
6634,225.5
6637,184.75
6649,115.0
6657,179.625
6660,243.125
6661,139.625
6662,306.0
6666,189.25
6674,149.125
6679,58.625
6684,117.375
6691,147.875
6698,68.0
6700,126.625
6702,184.0
6711,103.125
6713,93.0
6739,75.625
6745,287.625
6748,74.5
6752,125.5
6757,206.125
6765,79.25
6767,121.75
6768,152.5
6787,193.75
6795,68.75
6798,344.875
6802,241.25
6815,222.875
6817,104.875
6820,116.625
6845,93.125
6852,129.0
6853,63.0
6859,108.625
6861,75.5
6865,123.25
6878,67.5
6879,124.25
6880,58.875
6882,176.875
6892,40.5
6893,43.75
6896,317.5
6897,220.625
6898,101.375
6908,363.875
6911,148.25
6916,247.125
6921,286.0
6925,184.5
6932,114.75
6936,310.25
6944,95.0
6951,142.375
6956,79.75
6961,182.0
6966,128.125
6968,60.875
6973,83.25
6978,356.75
6984,132.375
7022,89.5
7044,293.0
7052,78.375
7059,381.25
7062,134.625
7066,244.5
7079,192.875
7080,99.375
7096,49.375
7097,207.375
7106,181.0
7107,99.75
7109,70.375
7111,156.625
7112,113.875
7113,176.25
7118,204.125
7121,192.375
7125,72.125
7134,125.375
7139,179.875
7146,94.625
7158,179.5
7163,392.875
7164,55.25
7166,207.375
7168,205.75
7170,391.5
7174,364.625
7176,136.25
7178,132.375
7182,396.625
7185,175.5
7190,299.75
7200,148.875
7209,85.25
7213,117.25
7222,198.25
7227,436.125
7229,164.75
7230,108.25
7254,219.375
7257,137.25
7258,137.25
7261,188.625
7265,274.5
7272,141.0
7274,74.875
7278,83.75
7288,206.75
7290,285.25
7308,252.625
7333,489.0
7338,489.0
7347,124.375
7352,128.625
7358,64.125
7360,214.5
7362,360.5
7370,314.125
7375,335.5
7380,113.125
7386,277.375
7391,132.375
7392,24.25
7398,344.125
7407,329.0
7417,46.75
7421,111.375
7422,62.0
7427,119.0
7428,99.0
7430,237.875
7432,124.25
7435,178.875
7444,50.125
7455,128.875
7459,314.0
7460,230.875
7462,19.25
7468,164.875
7474,109.0
7479,110.125
7483,332.125
7486,87.875
7502,19.25
7503,183.375
7504,336.875
7508,58.125
7510,211.625
7514,312.25
7516,20.5
7517,147.375
7521,294.375
7527,100.25
7537,197.875
7545,233.875
7546,282.5
7549,144.0
7553,145.5
7562,81.75
7567,119.625
7568,311.25
7577,140.75
7585,266.0
7593,105.25
7602,120.5
7605,423.625
7608,25.125
7632,153.125
7637,207.375
7640,68.0
7644,95.25
7645,68.625
7657,109.75
7679,221.375
7680,115.875
7682,191.25
7691,368.75
7692,489.0
7706,215.125
7708,115.375
7713,70.375
7718,113.875
7723,121.25
7728,218.0
7730,188.75
7735,305.25
7743,115.875
7746,158.0
7748,249.625
7749,151.0
7751,261.75
7753,39.625
7756,99.5
7762,332.125
7764,78.25
7765,295.875
7771,55.25
7777,191.5
7787,122.625
7788,222.75
7795,223.0
7800,331.125
7801,198.5
7818,60.25
7827,48.625
7836,116.875
7846,295.75
7849,165.25
7850,91.125
7855,126.5
7875,150.25
7884,241.25
7889,95.75
7890,316.875
7894,106.875
7901,104.875
7906,235.625
7929,122.75
7930,120.625
7933,33.125
7939,193.5
7940,188.25
7941,80.125
7951,363.375
7953,77.375
7960,120.125
7961,99.375
7962,356.875
7963,200.5
7964,106.125
7966,228.875
7967,156.875
7974,112.625
7979,87.25
7984,59.125
7987,200.875
7988,162.75
7991,212.5
7995,62.5
8002,83.25
8005,123.625
8027,121.0
8030,192.625
8041,74.75
8048,113.0
8066,212.625
8096,159.125
8098,140.625
8099,327.0
8124,135.75
8140,427.875
8141,276.5
8143,278.25
8144,229.0
8145,143.0
8166,187.625
8169,125.625
8170,133.125
8174,128.625
8178,340.0
8179,153.625
8186,253.25
8188,331.5
8190,285.75
8192,112.625
8194,113.125
8217,113.0
8223,63.25
8226,139.0
8248,296.875
8254,164.25
8256,314.125
8262,141.25
8263,134.125
8264,63.875
8271,479.875
8280,91.875
8291,340.75
8301,276.375
8303,67.875
8307,93.125
8309,159.25
8317,175.75
8323,242.875
8344,346.625
8345,158.625
8347,139.625
8355,275.5
8367,97.125
8375,131.875
8376,183.375
8381,276.0
8396,144.125
8398,125.75
8399,142.875
8400,130.75
8401,108.5
8408,83.0
8410,111.5
8412,172.125
8427,179.25
8431,181.0
8439,163.5
8441,155.25
8443,49.375
8447,282.375
8448,203.0
8469,106.875
8472,117.625
8475,83.625
8477,162.0
8485,126.875
8487,238.75
8503,154.875
8507,95.375
8508,172.125
8511,118.0
8512,340.0
8518,346.25
8523,255.125
8525,167.875
8534,120.0
8536,197.625
8541,202.375
8542,313.875
8549,110.875
8553,129.5
8555,413.0
8559,42.125
8560,41.75
8561,67.625
8578,145.625
8579,87.25
8581,253.375
8587,141.875
8595,145.875
8608,102.75
8615,83.625
8619,236.625
8632,81.0
8633,333.125
8646,192.125
8655,89.75
8663,98.0
8665,98.125
8667,171.0
8668,67.25
8671,43.5
8673,378.75
8678,173.625
8693,290.25
8703,277.625
8708,62.625
8711,91.125
8713,92.125
8714,47.5
8716,213.0
8728,110.375
8731,75.25
8744,176.875
8746,156.0
8749,208.875
8750,106.375
8751,93.875
8752,39.625
8754,202.125
8756,78.875
8761,224.0
8769,308.875
8774,354.25
8779,193.125
8780,229.0
8786,297.125
8788,145.5
8793,98.625
8796,217.75
8798,145.625
8808,176.75
8809,350.0
8827,134.625
8829,190.375
8835,139.5
8840,135.75
8850,154.125
8860,120.75
8864,297.875
8865,321.875
8872,95.5
8879,132.0
8880,104.625
8882,270.25
8883,220.25
8885,329.75
8895,133.625
8898,180.875
8902,132.375
8905,260.0
8913,458.0
8920,118.875
8939,416.125
8940,261.25
8942,182.875
8955,65.125
8961,87.0
8963,48.25
8966,182.25
8972,150.125
8976,101.875
8986,314.75
8998,99.875
9001,284.125
9003,272.625
9004,173.5
9006,222.0
9009,138.875
9018,225.25
9022,104.5
9025,133.125
9028,155.625
9033,182.875
9036,128.75
9040,237.375
9045,88.375
9051,123.75
9056,158.25
9057,223.125
9059,217.5
9061,208.875
9066,85.25
9068,201.5
9071,396.875
9074,117.5
9078,84.875
9085,263.5
9114,302.625
9118,137.125
9134,115.875
9141,218.875
9143,270.125
9144,198.5
9148,104.75
9150,122.625
9152,359.875
9165,99.625
9174,70.0
9187,55.25
9188,94.875
9190,239.875
9201,44.125
9204,298.5
9205,105.625
9209,312.75
9210,104.25
9213,93.125
9217,152.75
9223,93.125
9233,181.125
9238,286.25
9240,164.5
9247,50.125
9249,165.625
9253,141.0
9254,234.125
9258,113.0
9259,205.25
9262,203.625
9263,194.875
9270,254.875
9277,89.25
9290,226.875
9296,43.375
9297,79.625
9298,178.0
9304,117.5
9308,209.375
9310,51.125
9312,277.75
9319,50.75
9320,49.625
9321,113.75
9329,190.375
9333,108.375
9341,145.0
9348,89.75
9357,144.375
9388,54.125
9395,79.5
9399,268.5
9401,62.125
9402,103.875
9405,156.0
9406,97.5
9414,241.375
9415,103.25
9426,163.25
9429,126.0
9432,111.75
9436,273.75
9450,282.75
9455,88.5
9456,92.125
9459,401.375
9471,295.875
9472,236.5
9476,170.375
9477,60.75
9478,167.5
9479,62.625
9488,430.25
9493,99.375
9495,189.0
9499,90.375
9509,172.375
9511,376.125
9513,102.125
9519,280.875
9524,296.125
9527,136.125
9529,170.375
9531,273.5
9533,155.25
9537,124.75
9551,44.75
9554,330.875
9563,94.875
9574,291.75
9578,207.875
9584,110.5
9588,81.75
9589,294.375
9590,94.5
9593,133.875
9626,165.5
9630,170.125
9637,138.625
9644,98.625
9645,123.125
9649,149.25
9659,142.875
9660,285.125
9663,107.75
9664,48.625
9666,186.75
9668,290.625
9674,188.75
9675,291.0
9676,301.0
9691,136.0
9692,328.0
9696,60.25
9699,87.0
9702,45.25
9706,168.0
9721,140.375
9723,409.25
9725,355.5
9727,306.0
9730,127.5
9743,333.625
9744,145.5
9746,195.0
9755,157.125
9762,129.25
9767,396.875
9774,175.125
9783,116.375
9787,126.875
9793,148.625
9799,128.875
9800,240.875
9804,197.25
9807,149.875
9808,209.25
9817,177.25
9818,176.75
9819,57.5
9824,364.125
9825,70.375
9827,268.25
9829,192.75
9841,190.0
9853,166.0
9857,216.25
9862,53.0
9872,164.25
9879,143.125
9881,123.625
9884,133.75
9888,104.25
9895,81.625
9897,63.75
9898,272.375
9900,161.125
9913,76.625
9914,303.25
9915,99.875
9933,163.625
9936,57.0
9942,166.375
9949,315.375
9952,87.25
9958,61.5
9967,238.125
9973,360.625
9974,337.25
9975,370.625
9980,89.5
9982,202.375
9984,302.125
9986,36.625
9990,249.875
9992,49.5
9999,58.375
10004,174.375
10014,127.625
10015,47.0
10016,115.625
10017,113.75
10023,135.625
10026,247.0
10027,119.125
10031,346.25
10041,351.5
10043,49.875
10047,336.75
10048,126.5
10049,81.0
10052,131.875
10055,119.5
10056,299.125
10061,249.875
10064,181.875
10065,118.75
10073,77.375
10077,197.375
10081,334.625
10083,194.625
10090,294.75
10100,134.875
10105,225.125
10136,60.5
10138,99.875
10153,86.625
10157,238.375
10160,123.75
10163,266.75
10176,396.75
10177,396.75
10182,291.0
10190,368.625
10192,226.375
10197,247.75
10203,210.625
10207,326.5
10221,232.625
10231,288.75
10233,86.875
10237,95.375
10248,168.0
10250,323.375
10260,220.625
10261,83.375
10264,126.875
10274,69.25
10282,150.375
10290,212.25
10301,422.0
10314,86.125
10321,68.625
10325,151.625
10330,121.75
10340,72.375
10350,115.5
10356,187.75
10357,186.5
10359,237.75
10366,90.75
10371,154.25
10378,151.625
10379,251.0
10381,208.0
10383,78.875
10396,318.375
10402,183.125
10403,126.0
10417,164.5
10421,121.125
10436,147.125
10437,56.125
10441,47.625
10445,203.0
10472,489.0
10473,294.75
10496,489.0
10517,230.875
10522,127.0
10528,61.75
10530,167.0
10533,322.875
10540,215.625
10552,211.0
10553,60.25
10560,197.25
10561,132.75
10565,191.875
10574,115.5
10595,91.375
10600,73.875
10602,80.375
10606,221.0
10607,122.875
10618,245.75
10623,129.5
10624,361.125
10633,356.875
10637,468.375
10639,107.5
10654,151.875
10658,122.5
10661,135.0
10664,229.125
10671,49.25
10673,268.0
10674,140.625
10680,166.0
10681,174.0
10693,116.875
10698,32.125
10708,121.625
10709,69.25
10723,162.625
10727,173.625
10733,102.5
10740,182.25
10759,202.375
10772,144.5
10776,44.5
10781,274.375
10784,198.5
10788,198.5
10794,119.25
10800,185.875
10805,273.375
10820,363.875
10821,221.125
10823,54.375
10828,167.5
10832,200.125
10833,189.0
10836,229.0
10843,114.25
10844,118.375
10848,363.125
10850,152.375
10865,181.875
10866,114.25
10874,124.0
10886,236.25
10897,229.0
10902,231.625
10912,100.625
10914,371.75
10916,98.875
10934,162.75
10939,60.125
10942,251.0
10943,119.25
10948,361.875
10953,119.25
10957,261.625
10958,396.875
10959,390.75
10968,256.625
10986,275.0
10989,166.5
10992,217.75
10994,185.0
11007,120.0
11013,286.375
11034,173.0
11041,163.625
11045,243.75
11049,228.375
11063,337.375
11065,165.375
11066,62.0
11073,126.75
11075,362.875
11094,113.75
11099,57.5
11102,161.0
11103,150.75
11104,150.75
11111,205.75
11116,122.5
11119,104.75
11120,220.125
11121,263.75
11123,387.625
11130,217.875
11133,180.75
11137,270.875
11138,246.75
11143,164.5
11150,262.25
